time,x,y,psi,v
0.0,6.388854412129438,3.354916324540939,0.39354725578167016,0.6
0.1,6.444267689213145,3.3779243388586564,0.4080869817934672,0.6
0.2,6.499340590678445,3.401735586709061,0.3858384244168149,0.6
0.30000000000000004,6.554929584419097,3.424315750014533,0.4091079830195106,0.6
0.4,6.60997814587018,3.4481832149441467,0.44730286662389107,0.6
0.5,6.664075165019846,3.474135334686484,0.4503975147042609,0.6
0.6000000000000001,6.7180916125809365,3.500254741128437,0.5917473284611743,0.6
0.7000000000000001,6.767889648519881,3.533723467077053,0.6088087253662744,0.6
0.8,6.817109441233609,3.568036904754115,0.6240318636318067,0.6
0.9,6.8658011928323655,3.6030956173124076,0.5887288188787803,0.6
1.0,6.9157000274231395,3.636413875167262,0.5899700079558966,0.6
1.1,6.965557469330986,3.6697940412304457,0.547731196346712,0.6
1.2000000000000002,7.016779961424909,3.7010391417053676,0.5633681118694935,0.6
1.3,7.067507634274285,3.7330813514807057,0.565924518039169,0.6
1.4000000000000001,7.118153228552149,3.765253136949373,0.5290732601342728,0.6
1.5,7.169949740422486,3.795537148540741,0.3809519772984592,0.6
1.6,7.225648406839923,3.8178454106720454,0.4101135857866371,0.6
1.7000000000000002,7.280672939272707,3.841768220510221,1.286292554083672,0.6
1.8,7.297513811656615,3.8993562836600515,1.2702532674760956,0.6
1.9000000000000001,7.31527614970316,3.9566668354556875,1.3055638226709925,0.6
2.0,7.331004168646444,4.01456873024437,1.185574326845876,0.6
2.1,7.35355006124821,4.070171632387961,1.1365637699786804,0.6
2.2,7.378792919614426,4.124603223412872,1.1592971914841848,0.6
2.3000000000000003,7.402791945680059,4.17959455680188,1.1521460461249469,0.6
2.4000000000000004,7.427183605773487,4.234412865038149,1.1876540095693995,0.6
2.5,7.449613813307263,4.290062535207808,1.1662900410667678,0.6
2.6,7.473227709611061,4.3452203442773625,1.1625922072244392,0.6
2.7,7.497045408415341,4.400290456168193,5.825503870676783,0.6
2.8000000000000003,7.550870173015862,4.37377829451173,5.842268737929281,0.6
2.9000000000000004,7.605131825828937,4.348172181296458,5.8518217095098315,0.6
3.0,7.659635613472831,4.323085588612929,5.713560717459501,0.6
3.1,7.710161823427844,4.290726631466847,5.716524537374477,0.6
3.2,7.760783717447341,4.25851756681295,5.72628335678404,0.6
3.3000000000000003,7.811717518465432,4.226804037935679,5.698181756086957,0.6
3.4000000000000004,7.86174012596367,4.193671897360744,5.676608332011852,0.6
3.5,7.911036375060497,4.159468391327246,5.7705070722736025,0.6
3.6,7.963322410608185,4.130037616843622,5.7389460304482975,0.6
3.7,8.014653695569136,4.098971571323509,5.713036736701467,0.6
3.8000000000000003,8.065162943117897,4.066586143859016,5.725091303943417,0.6
3.9000000000000004,8.116058903754551,4.034811921746238,5.719021887158103,0.6
4.0,8.166761077132962,4.002729377976994,5.705020276751795,0.6
4.1000000000000005,8.217009088035033,3.969940090086199,5.7054196457438975,0.6
4.2,8.267270189954443,3.937170872307213,5.7030480285299845,0.6
4.3,8.317453434557304,3.9042825467017734,5.720890248590642,0.6
4.4,8.36821546119338,3.8722947888591475,5.694794795059324,0.6
4.5,8.418125564720256,3.838993414023617,1.641973454875972,0.6
4.6000000000000005,8.413858542086041,3.898841492671466,1.6020363091410594,0.6
4.7,8.411984448012785,3.9588122169576088,1.624359117491636,0.6
4.800000000000001,8.408772217052318,4.018726168356733,1.6340832506578686,0.6
4.9,8.404977535902823,4.078606051414181,1.5929871092909678,0.6
5.0,8.403646198224623,4.138591279095558,1.6328359327801567,0.6
5.1000000000000005,8.399926209256298,4.198475848744805,1.5884171502146525,0.6
5.2,8.398869014561761,4.258466534183278,1.5424444957850825,0.6
5.300000000000001,8.400569896532028,4.318442421008928,1.5336680051641158,0.6
5.4,8.402797084046682,4.378401070391437,1.5299036796135896,0.6
5.5,8.405249959124372,4.438350911123947,1.462812388960776,0.6
5.6000000000000005,8.411716411233197,4.498001434986896,1.481012020336211,0.6
5.7,8.417096234825415,4.557759760750898,1.4640258875532186,0.6
5.800000000000001,8.423490296364081,4.617418087722409,1.5054394840346965,0.6
5.9,8.427408915797297,4.677289987823689,1.4787055941410099,0.6
6.0,8.432926553125988,4.7370357464874555,1.4792516300691085,0.6
6.1000000000000005,8.43841156630296,4.796784509072537,1.4813861636585688,0.6
6.2,8.443769031340619,4.856544843478983,1.4503953663003963,0.6
6.300000000000001,8.450975647822426,4.916110476849948,1.4948071021093812,0.6
6.4,8.45553061467713,4.975937329324005,1.5397481418891077,0.6
6.5,8.457393206484571,5.035908411953542,1.6585278474768175,0.6
6.6000000000000005,8.452136065182465,5.0956776554265,1.6630331207969913,0.6
6.7,8.446609701366603,5.155422607539417,1.6703804634387136,0.6
