time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537842258,0.004530845074266124,0.08000000028210218,1.2000000019650696,0.12000000019650697
0.2,0.2388921281795553,0.020221621800348206,0.16000000009702003,1.400000003917081,0.26000000058821504
0.30000000000000004,0.38583643573095416,0.05014471644093967,0.23999999906603445,1.6000000058570971,0.4200000011739248
0.4,0.5491354612993986,0.09724075688559933,0.31999999962202025,1.800000007847409,0.6000000019586657
0.5,0.7268614888101672,0.16427976828407317,0.40000000009597536,2.000000009841223,0.800000002942788
0.6000000000000001,0.9167519028882046,0.2538238084825852,0.48000000108412916,2.200000011841113,1.0200000041268993
0.7000000000000001,1.1162308631192792,0.3681914480213889,0.5599999996990981,2.4000000138358546,1.2600000055104847
0.8,1.3266134315818463,0.5032354123293553,0.5810353043321338,2.6000000158345213,1.520000007093937
0.9,1.553601397669074,0.6494360207739005,0.5635982031557332,2.800000017830182,1.8000000088769552
1.0,1.7993320186654533,0.8034362568711817,0.5561342973623001,3.0000000197943453,2.1000000108563897
1.1,2.0475194839499857,0.9718256756655395,0.6361342902458325,3.0000000295578104,2.400000013812171
1.2000000000000002,2.281456385494518,1.1595103596160496,0.7161342839206482,3.000000026749566,2.7000000164871274
1.3,2.499646329316592,1.3652897620095066,0.7961342336042907,3.0000000124776336,3.000000017734891
1.4000000000000001,2.700693657504521,1.5878475771734957,0.8761340761362825,2.999999863298139,3.300000004064705
1.5,2.8833123564094296,1.8257602090498601,0.9561340769347972,3.000000029947131,3.600000007059418
1.6,3.0463342780969804,2.0775058496220837,1.0361340630511666,3.0000000261900452,3.9000000096784224
1.7000000000000002,3.203810250401528,2.320932421834097,0.9561340630511667,2.800000026190045,4.180000012297427
1.8,3.3680613479552304,2.5351349580015103,0.8761340630511667,2.600000026190045,4.440000014916431
1.9000000000000001,3.5355018955507025,2.7206891486094413,0.7961340630511667,2.4000000261900447,4.680000017535436
2.0,3.7026894266159633,2.878550298414322,0.7161340630511668,2.2000000261900445,4.90000002015444
2.1,3.866361872238251,3.010033512866622,0.6361340630511668,2.0000000261900444,5.100000022773445
2.2,4.0234724526815535,3.116790414638008,0.5561340630511669,1.8000000261900444,5.280000025392449
2.3000000000000003,4.171221958496474,3.2007826343131844,0.47613406305116684,1.6000000261900444,5.440000028011454
2.4000000000000004,4.307088132907584,3.2642523468063005,0.39613406305116683,1.4000000261900445,5.580000030630458
2.5,4.428851894117633,3.3096901501719582,0.3161340630511668,1.2000000261900445,5.700000033249463
2.6,4.534620165263589,3.3398006060012517,0.2361340630511668,1.0000000261900446,5.800000035868467
2.7,4.622845110753561,3.3574657803444317,0.15613406305116678,0.8000000261900446,5.880000038487472
2.8000000000000003,4.692339610348555,3.365707140926813,0.07613406305116678,0.6000000261900447,5.940000041106476
2.9000000000000004,4.742288507211589,3.367659402230638,-0.0032990106378664452,0.40000002619004466,5.9800000437254806
3.0,4.772274343701279,3.366854791058389,-0.0562360748734124,0.20000002619004464,6.000000046344485
3.1,4.782250407801768,3.366168865670884,-0.09347481841145053,2.619004463300101e-08,6.000000048963489
3.2,4.772315061867593,3.3673019191348583,-0.1235907996275468,-0.19999997380995538,5.980000051582493
3.3000000000000003,4.742611586475664,3.371501544433087,-0.15394463381021153,-0.3999999738099554,5.940000054201498
3.4000000000000004,4.693370290812728,3.3801618643337297,-0.19172596764859107,-0.5999999738099554,5.880000056820502
3.5,4.625060152210049,3.3954121837655804,-0.24503409826489933,-0.7999999738099555,5.8000000594395065
3.6,4.538731457797372,3.4207738493442172,-0.3235400378390361,-0.9999999738099554,5.7000000620585105
3.7,4.435995442749195,3.460002369475948,-0.40354003783903614,-1.1999999738099554,5.580000064677515
3.8000000000000003,4.317247995129676,3.5128962033746185,-0.43378081871055163,-1.3999999738099553,5.44000006729652
3.9000000000000004,4.183866958475719,3.5814346542151503,-0.5137808187105516,-1.5999999738099553,5.280000069915524
4.0,4.037041998005892,3.667111373295902,-0.5421056270152711,-1.7999999738099552,5.100000072534529
4.1000000000000005,3.8784492978832943,3.771653824202214,-0.6221056270152711,-1.9999999738099552,4.9000000751535335
4.2,3.7110314070212986,3.89838871369346,-0.6730149943090865,-2.1999999738099554,4.680000077772538
4.3,3.537194561191667,4.048896393847072,-0.7530149943090865,-2.3999999738099556,4.440000080391543
4.4,3.361911205577499,4.227060467830199,-0.8330149943090864,-2.5999999738099557,4.1800000830105475
4.5,3.185179558868792,4.431149083847298,-0.8806211358511903,-2.799999973809956,4.660992901975299
4.6000000000000005,3.0043285244559037,4.657832124935911,-0.9137765301469097,-2.999999973809956,4.6409929019753
4.7,2.821016202535768,4.907788464914524,-0.961745394098446,-3.1999999738099563,4.268064837735563
4.800000000000001,2.6368861767213523,5.181623734181659,-0.9955669034534663,-3.3999999738099564,4.248064837735564
4.9,2.4500484051819074,5.477572683934342,-1.0195386620565878,-3.5999999738099566,4.228064837735563
5.0,2.2589828612398986,5.79441748686094,-1.0366175770898567,-3.799999973809957,4.208064837735564
5.1000000000000005,2.0624953534579835,6.131301387158107,-1.0488461387666514,-3.999999973809957,4.188064837735563
5.2,1.859659567524269,6.487611025017567,-1.057642806723923,-4.199999973809957,4.168064837735564
5.300000000000001,1.6497620611329125,6.8629007960935295,-1.0639983991311597,-4.399999973809957,4.148064837735563
5.4,1.4322554854393252,7.256843086924583,-1.0686090283897962,-4.5999999738099575,4.128064837735564
5.5,1.2067207604260695,7.669194730397751,-1.0719664810260896,-4.799999973809958,4.108064837735563
5.6000000000000005,0.9728372884327899,8.09977387356541,-1.074420022732305,-4.999999973809958,4.088064837735564
5.7,0.7303598421407074,8.548443702321102,-1.0762189282413699,-5.199999973809958,4.068064837735563
