time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0
0.1,0.11000000007441783,0.0,0.0,1.2000000014883567
0.2,0.24000000018726447,0.0,0.0,1.4000000007685764
0.30000000000000004,0.3900000003470564,0.0,0.0,1.600000002427262
0.4,0.5600000006406487,0.0,0.0,1.8000000034445824
0.5,0.7500000010576556,0.0,0.0,2.0000000048955564
0.6000000000000001,0.9600000015824632,0.0,0.0,2.2000000056005966
0.7000000000000001,1.1900000020438173,0.0,0.0,2.400000003626485
0.8,1.4400000024254085,0.0,0.0,2.600000004005339
0.9,1.7100000028912443,0.0,0.0,2.8000000053113765
1.0,2.0000000035220156,0.0,0.0,3.000000007304052
1.1,2.3000000059814734,0.0,0.0,3.0000000418851047
1.2000000000000002,2.600000010975845,0.0,0.0,3.0000000580023323
1.3,2.900000017666455,0.0,0.0,3.000000075809863
1.4000000000000001,3.200000026235937,0.0,0.0,3.0000000955797783
1.5,3.5000000369280535,0.0,0.0,3.000000118262544
1.6,3.800000049918751,0.0,0.0,3.0000001415514066
1.7000000000000002,4.10000006526993,0.0,0.0,3.000000165472181
1.8,4.400000083036141,0.0,0.0,3.000000189852029
1.9000000000000001,4.700000103258995,0.0,0.0,3.0000002146050617
2.0,5.000000126161685,0.0,0.0,3.0000002434487327
2.1,5.300000151908275,0.0,0.0,3.000000271483084
2.2,5.60000017300006,0.0,0.0,3.0000001503526104
2.3000000000000003,5.900000189238354,0.0,0.0,3.0000001744132714
2.4000000000000004,6.200000207728999,0.0,0.0,3.000000195399624
2.5,6.50000022311597,0.0,0.0,3.0000001123398152
2.6,6.800000235308012,0.0,0.0,3.0000001315010234
2.7,7.100000249420195,0.0,0.0,3.0000001507426344
2.8000000000000003,7.400000261459616,0.0,0.0,3.000000090045784
2.9000000000000004,7.700000271484711,0.0,0.0,3.000000110456113
3.0,8.000000283534323,0.0,0.0,3.000000130536133
3.1,8.300000294058659,0.0,0.0,3.0000000799506026
3.2,8.600000303122364,0.0,0.0,3.0000001013235122
3.3000000000000003,8.900000314334022,0.0,0.0,3.0000001229096402
3.4000000000000004,9.200000324284742,0.0,0.0,3.00000007610477
3.5,9.500000333051483,0.0,0.0,3.000000099230055
3.6,9.800000344041031,0.0,0.0,3.0000001205609066
3.7,10.100000355877203,0.0,0.0,3.0000001161625356
3.8000000000000003,10.400000367292764,0.0,0.0,3.0000001121486863
3.9000000000000004,10.70000037823349,0.0,0.0,3.0000001066658433
4.0,11.000000388543315,0.0,0.0,3.000000099530665
4.1000000000000005,11.300000398139876,0.0,0.0,3.0000000924005312
4.2,11.600000406904366,0.0,0.0,3.000000082889263
4.3,11.900000416006847,0.0,0.0,3.000000099160363
4.4,12.200000425823001,0.0,0.0,3.0000000971627108
4.5,12.499691014034397,0.011760372401684736,0.07844334134295002,2.9999629962839123
4.6000000000000005,12.784666328240919,0.06282087960984875,0.27844334134295,2.799962996283912
4.7,13.035263083165887,0.16210224855755967,0.47844334134295,2.599962996283912
4.800000000000001,13.244422016847336,0.29827427479359464,0.67844334134295,2.3999629962839117
4.9,13.40814205684556,0.4592653398041616,0.87844334134295,2.1999629962839116
5.0,13.557178413599289,0.6067103178843641,0.6784433726626045,1.9999654151591826
5.1000000000000005,13.718171831262577,0.7121182432080706,0.4784434071259993,1.8550723895838315
5.2,13.899665565839202,0.783923653476452,0.2784434052325647,2.055072366002032
5.300000000000001,14.11145668749626,0.8217845432766046,0.07844340324479376,2.255072361030539
5.4,14.326562230853213,0.8174797366536499,-0.12155659839616578,2.0550723638231636
5.5,14.517046113984078,0.7749135150401865,-0.3215565912824977,1.8550724076345204
5.6000000000000005,14.517046113984078,0.7749135150401865,-0.3215565912824977,1.8550724076345204
5.7,14.517046113984078,0.7749135150401865,-0.3215565912824977,1.8550724076345204
5.800000000000001,14.517046113984078,0.7749135150401865,-0.3215565912824977,1.8550724076345204
