time,x,y,psi,v
0.0,10.37779373530465,1.745007843424899,1.498233307536559,0.4651881339845204
0.1,10.381166319375307,1.7914042406631152,1.4720732269090062,0.4651881339845204
0.2,10.385751344559061,1.8376965461151484,1.4440972726041,0.4651881339845204
0.30000000000000004,10.391629478112105,1.8838424835954142,1.3977022399222068,0.4651881339845204
0.4,10.399641460758872,1.9296661470682084,1.4291099760303736,0.4651881339845204
0.5,10.406210511113642,1.975718807984126,1.4044076014153954,0.4651881339845204
0.6000000000000001,10.41391505171821,2.0215951641392587,1.4457438349343157,0.4651881339845204
0.7000000000000001,10.419717195174938,2.0677507177737624,1.425435491810512,0.4651881339845204
0.8,10.426455420577666,2.1137789299747816,1.379740611621809,0.4651881339845204
0.9,10.43528913420091,2.159451301312632,1.3750228097301267,0.4651881339845204
1.0,10.44433822191604,2.205081488815248,1.4134451948668643,0.9393721010031304
1.1,10.45905842847039,2.2978581828737648,1.5096360659557149,0.9793721010031304
1.2000000000000002,10.465044560225095,2.3956122792014796,1.5887201850939507,1.0193721010031305
1.3,10.463217549945174,2.4975331153267413,1.6538795831791677,1.0593721010031305
1.4000000000000001,10.45442606406084,2.603104902560753,1.7076840317981283,1.0993721010031305
1.5,10.439423966463684,2.7120137049245923,1.7522137599391712,1.1393721010031306
1.6,10.418866967725856,2.824081084872264,2.4628582057875277,1.1793721010031306
1.7000000000000002,10.327068433149408,2.8981230633430073,2.358843975187487,1.2193721010031306
1.8,10.240617662347644,2.984116943560315,2.2722527970247777,1.2593721010031307
1.9000000000000001,10.159346479962672,3.0803207678169375,2.199932722229681,1.2993721010031307
2.0,10.082885354601862,3.185379679277182,2.139326830879337,1.3393721010031308
2.1,10.010774324596152,3.2982476357616117,2.08835388268279,1.3793721010031308
2.2,9.942528640459823,3.418119235930386,2.045314755688741,1.4193721010031308
2.3000000000000003,9.877676090420588,3.5443742095530864,2.008818376873838,1.4593721010031309
2.4000000000000004,9.815776957083887,3.6765338349461247,1.9777226108655024,1.499372101003131
2.5,9.756433536518,3.8142274274194334,1.9510867524528646,1.5
2.6,9.700755012247402,3.9535109581581698,1.9281330758593862,1.5
2.7,9.648287943426316,4.094035712878907,1.9082578231577507,1.5
2.8000000000000003,9.598624018316002,4.235575440668094,1.8909553092430222,1.5
2.9000000000000004,9.551416398054398,4.377953249996781,1.8757995512872543,1.5
3.0,9.506371960422412,4.521030147637239,1.862429474165349,1.5
3.1,9.463244440942438,4.664696486991677,1.8505362154757172,1.5
3.2,9.421828592269401,4.808865580346294,5.747616270328401,1.5
3.3000000000000003,9.550825348020199,4.732316008134758,5.897616270328402,1.5
3.4000000000000004,9.689813034367113,4.675903039378166,6.047616270328402,1.5
3.5,9.835670287514462,4.640893587735648,6.197616270328402,1.5
3.6,9.98512146800614,4.6280738900151945,6.347616270328403,1.5
3.7,10.134810224525932,4.637731848989979,6.497616270328403,1.5
3.8000000000000003,10.281374870312213,4.669650567722751,6.647616270328403,1.5
3.9000000000000004,10.421523879395252,4.723113220603449,6.797616270328404,1.5
4.0,10.552109807174382,4.796919151707011,6.947616270328404,1.5
4.1000000000000005,10.670199975238239,4.889410838937,7.0976162703284045,1.5
4.2,10.773142332999406,4.998511118398475,7.247616270328405,1.5
4.3,10.858625017033122,5.121769833020979,7.397616270328405,1.5
4.4,10.924728270545721,5.256418857804112,7.528002228546977,1.5
4.5,10.972763785569828,5.398519488683672,7.644819871398472,1.5
4.6000000000000005,11.003909786258513,5.5452502851822265,7.750687938150665,1.5
4.7,11.019376302798662,5.694450777360078,7.847947866623756,1.5
4.800000000000001,11.020281362409595,5.844448046892229,7.938794639482139,1.5
4.9,11.00757465811892,5.993908876764371,1.1253663743124467,1.5
5.0,11.072201546148648,6.129272702595325,1.2753663743124468,1.5
5.1000000000000005,11.115874226552794,6.272774260030488,1.3439094934077462,1.5
5.2,11.149616012247149,6.418929971168152,1.4168274647972408,1.5
5.300000000000001,11.172620198421685,6.567155500070724,1.500607718905805,1.5
5.4,11.183139847233805,6.716786168681372,1.609885476249931,1.5
5.5,11.177277967869468,6.866671586151911,1.6779691253048175,1.5
5.6000000000000005,11.161232805116404,7.015810959733228,1.7393531565643399,1.5
5.7,11.1360688340988,7.163685144642648,1.88935315656434,1.5
5.800000000000001,11.089089385316655,7.306138405019959,2.03935315656434,1.5
5.9,11.02134951590793,7.439971547748092,2.1092073142894296,1.5
6.0,10.94443365091001,7.568750232753111,2.2592073142894296,1.5
6.1000000000000005,10.849137021976079,7.684588708717828,2.4092073142894295,1.5
6.2,10.737599785944647,7.784885493205014,2.5592073142894294,1.5
6.300000000000001,10.612326828676972,7.867388136662123,2.7092073142894293,1.5
6.4,10.47613151072081,7.930243807582256,2.859207314289429,1.5
6.5,10.332072485297774,7.972040903105332,3.009207314289429,1.5
6.6000000000000005,10.183385007546034,7.9918407505750935,3.159207314289429,1.5
6.7,10.033408277664712,7.9891986881033095,3.309207314289429,1.5
6.800000000000001,9.885510449676296,7.964174050717147,3.459207314289429,1.0596719840389126
6.9,9.784843405762867,7.931080344256533,3.6092073142894288,1.0996719840389126
7.0,9.686681621777314,7.881511716178138,3.7592073142894287,1.1396719840389127
7.1000000000000005,9.593768483599378,7.81551420814973,3.9092073142894286,1.1796719840389127
7.2,9.508882927578915,7.733595331946746,4.059207314289429,1.2196719840389127
7.300000000000001,9.434761483880889,7.636734560369112,4.209207314289429,1.2596719840389128
7.4,9.374018175784066,7.526380649721688,6.264996951195749,1.2996719840389128
7.5,9.503963877147179,7.524016890384276,6.1149969511957485,1.3396719840389129
7.6000000000000005,9.636040751166384,7.501591244406905,5.964996951195748,1.379671984038913
7.7,9.767082512577113,7.458428707389348,5.814996951195748,1.419671984038913
7.800000000000001,9.893772236510666,7.394363121679933,5.664996951195747,1.459671984038913
7.9,10.01272524892107,7.30976640869195,5.535782015432114,1.499671984038913
8.0,10.122719652934308,7.2078282329044425,5.427921972369351,1.5
8.1,10.221122620264198,7.094616678632486,5.362510436881354,1.5
8.200000000000001,10.311915083887389,6.975215135303968,5.307536042213164,1.5
8.3,10.39600966450784,6.851005226237621,5.26122965511025,1.5
8.4,10.47426444320858,6.723035739208493,5.222131821239303,1.5
8.5,10.547457362685362,6.592105236503945,5.189036258349482,1.5
8.6,10.616277773433598,6.458824513725128,5.160944230573573,1.5
8.700000000000001,10.681327397408191,6.323663326911886,5.137027495539962,1.5
8.8,10.743126111625656,6.186985168740698,5.11659807768489,1.5
8.9,10.80211986912234,6.049073107714758,5.099083518445432,1.5
9.0,10.858689232924357,5.910149002250534,5.084006542782689,1.5
9.1,10.913157691306271,5.7703878236582735,5.070968295795415,1.5
9.200000000000001,10.96579933090964,5.62992837121783,3.2580459198220084,1.5
9.3,10.816815284229248,5.612499836146434,3.4080459198220083,1.5
9.4,10.672108655530623,5.573003107032767,3.5580459198220082,1.5
9.5,10.534929243725356,5.512325195262824,3.708045919822008,1.5
9.600000000000001,10.408357802661328,5.431828795921144,3.858045919822008,1.5
9.700000000000001,10.295236854033,5.333321684597001,4.008045919822008,1.5
9.8,10.19810685047227,5.219016118642003,4.158045919822008,1.5
