time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737538418296,0.004530844958386131,0.07999999823427512,1.2000000019547463,0.12000000019547463
0.2,0.23889212825403014,0.020221621112527344,0.1599999934000479,1.4000000038301978,0.26000000057849443
0.30000000000000004,0.385836436015093,0.05014471468759553,0.23999999130356175,1.6000000057793162,0.42000000115642605
0.4,0.5491354623682647,0.0972407524175397,0.31999997447259854,1.8000000075660145,0.6000000019130275
0.5,0.7268614915205371,0.16427975938353906,0.39999997546925337,2.0000000095659902,0.8000000028696266
0.6000000000000001,0.916751907788217,0.25382379487469714,0.47999997625664864,2.2000000115653564,1.0200000040261623
0.7000000000000001,1.1162309343323067,0.36819132198490745,0.5599989047912847,2.400000013496204,1.2600000053757827
0.8,1.3292688257693823,0.49900837155627786,0.5416265398260804,2.600000015496163,1.520000006925399
0.9,1.5608322947329722,0.6378547165636643,0.5386663154484964,2.8000000174961053,1.8000000086750094
1.0,1.810325919124639,0.785680769163723,0.531199010652091,3.0000000194959964,2.1000000106246093
1.1,2.069342804830992,0.9370415572049631,0.5264908964628668,3.000000029999888,2.4000000136245982
1.2000000000000002,2.3293037649499135,1.0867741190945133,0.5186514645339785,3.0000000299996405,2.7000000166245623
1.3,2.590237057971245,1.2348065960830437,0.5134341868561099,3.0000000299998915,3.0000000196245518
1.4000000000000001,2.8520511710997027,1.38127512633502,0.5066852292241821,3.0000000299998395,3.300000022624536
1.5,3.1147618730667723,1.5261297329989667,0.5011258474814234,3.0000000299982794,3.6000000256243636
1.6,3.3783197267898166,1.6694369942843001,0.49492472714159186,3.0000000299998892,3.9000000286243526
1.7000000000000002,3.6427290917657515,1.8111671666629592,0.4891772540965023,3.0000000299992307,4.200000031624276
1.8,3.907979741263969,1.9513163986529036,0.48298571331203816,3.0000000299998884,4.500000034624264
1.9000000000000001,4.174025904670252,2.0899498589474077,0.47776493698272043,3.000000029999887,4.800000037624253
