time,x,y,psi,v
0.0,4.228425218363684,5.5927784468743,-1.1205962521335642,0.30000000000000004
0.1,4.241479588825282,5.5657676451118325,-1.1355861700960068,0.30000000000000004
0.2,4.254127618131492,5.538564201310188,-1.1335703885144326,0.30000000000000004
0.30000000000000004,4.2668304579047005,5.511386308424679,-1.1340349209437433,0.30000000000000004
0.4,4.279520671295182,5.4842025175907265,-1.0991240730922338,0.30000000000000004
0.5,4.293151968689857,5.4574782265554544,-1.1424160949325484,0.30000000000000004
0.6000000000000001,4.305613906963426,5.430189032824863,-1.1056799005345495,0.30000000000000004
0.7000000000000001,4.319069712844681,5.40337595228409,-1.094305674656492,0.30000000000000004
0.8,4.332829619784848,5.376717652244554,-1.1174312404587132,0.30000000000000004
0.9,4.345969414221932,5.349748302935548,-1.1524574144084514,0.30000000000000004
1.0,4.35815670933632,5.322335352751468,-1.1345698304312022,0.30000000000000004
1.1,4.370832380044358,5.295144777691323,-1.120227123736312,0.3400000000000001
1.2000000000000002,4.385638632073788,5.264537999016641,-1.1086420118043054,0.3800000000000001
1.3,4.402581975348691,5.230524426451137,-1.0992714300054032,0.42000000000000015
1.4000000000000001,4.421660278281416,5.193107607275701,-1.0916813681556234,0.4600000000000002
1.5,4.442866000790794,5.152287056901469,-1.0855245807763967,0.5000000000000002
1.6,4.466188438247144,5.108059645592478,-1.0805229302401143,0.5400000000000003
1.7000000000000002,4.4916152615036795,5.060420621052916,-1.0764533837918238,0.5800000000000003
1.8,4.519133556335738,5.009364343774448,-1.073136895780531,0.6200000000000003
1.9000000000000001,4.548730507789861,4.954884802067286,-1.0704295708350218,0.6600000000000004
2.0,4.580393833879075,4.896975961801157,-1.0682156323630592,0.7000000000000004
2.1,4.614112043721805,4.835631994493837,4.815488507187108,0.7400000000000004
2.2,4.621727899815179,4.762024938201895,4.89723639334869,0.7800000000000005
2.3000000000000003,4.636064030563716,4.685353722252486,4.936464882190746,0.8200000000000005
2.4000000000000004,4.654284878408723,4.605403733485701,4.96879460934067,0.8600000000000005
2.5,4.676094937179356,4.522215264714955,4.995501762989353,0.9000000000000006
2.6,4.701236064716359,4.4357981153395665,5.017619661242262,0.9400000000000006
2.7,4.729484305652703,4.3461430157411485,5.03598623442927,0.9800000000000006
2.8000000000000003,4.76064626322667,4.253229440844052,5.051281990743785,1.0200000000000007
2.9000000000000004,4.794555476600761,4.157030868877778,5.064060436074247,1.0600000000000007
3.0,4.831069026046593,4.057518253060151,5.074772493622508,1.1000000000000008
3.1,4.870064460873629,3.9546622563334144,5.083786141804098,1.1400000000000008
3.2,4.911437077578231,3.848434639458074,1.7108168165147595,1.1800000000000008
3.3000000000000003,4.894968595922361,3.965279789601117,1.5608168165147593,1.2200000000000009
3.4000000000000004,4.8961860759680365,4.087273714623384,1.4108168165147594,1.260000000000001
3.5,4.9162576212678974,4.211664763615165,1.2608168165147595,1.300000000000001
3.6,4.955912707300972,4.3354689402479,1.1108168165147596,1.340000000000001
3.7,5.015399293400001,4.45554119380501,0.9608168165147596,1.380000000000001
3.8000000000000003,5.094452685255831,4.5686542400732835,0.8108168165147596,1.420000000000001
3.9000000000000004,5.192277421501468,4.671582958021539,0.6608168165147595,1.460000000000001
4.0,5.307543131452148,4.761192199227823,0.5108168165147595,1.5
4.1000000000000005,5.438394951248627,4.834525692639427,0.3608168165147595,1.5
4.2,5.578736266461879,4.887481478387676,0.21081681651475948,1.5
4.3,5.72541531371014,4.918870283690566,3.2885932286976503,1.5
4.4,5.577033085016499,4.896899525672052,3.43859322869765,1.5
4.5,5.433600297851852,4.853001512434766,3.58859322869765,1.5
4.6000000000000005,5.298338143393174,4.788162098717515,3.73859322869765,1.5
4.7,5.174284318021705,4.703837437966908,3.88859322869765,1.5
4.800000000000001,5.064224803211109,4.601921280270221,4.03859322869765,1.5
4.9,4.970631298389795,4.484702442811122,4.18859322869765,1.5
5.0,4.895605711900426,4.3548134079701235,4.3385932286976505,1.5
5.1000000000000005,4.840832956669987,4.215171203445609,4.488593228697651,1.5
5.2,4.807543110697898,4.068911892100468,4.609546441271257,1.5
5.300000000000001,4.792143908532749,3.9197044372844405,4.712931786959864,1.5
5.4,4.792225329515027,3.769704459382363,4.80170068243561,1.5
5.5,4.805604281875796,3.620302305335883,5.226781930023682,1.5
5.6000000000000005,4.879405248896585,3.4897135720286165,5.223510489055482,1.5
5.7,4.952778608426625,3.358884102445974,5.220650868669978,1.5
5.800000000000001,5.025777545845809,3.2278453481185996,5.218134260168813,1.5
5.9,5.098446479207331,3.0966232991935096,5.215901988924443,1.5
6.0,5.170822308549844,2.965239360574729,5.21390341586002,1.5
6.1000000000000005,5.242935413121207,2.833711036062175,5.212094007493663,1.5
6.2,5.314810411324015,2.702052444875173,5.210433412748945,1.5
6.300000000000001,5.386466678962361,2.5702746800279055,5.208883292958784,1.5
6.4,5.457918589270941,2.438385997749043,5.207404430077882,1.5
6.5,5.529175376240067,2.306391792153356,5.205952073842186,1.5
6.6000000000000005,5.600240385516681,2.1742942355653754,5.204466884307102,1.5
6.7,5.67110912657961,2.042091279697681,5.202853451210152,1.5
6.800000000000001,5.741764474869029,1.9097741539803315,5.200915334895537,1.5
6.9,5.812163244637821,1.7773203385764684,4.643016854875828,1.5
7.0,5.801765770123017,1.6276811307340249,4.747564667624793,1.5
7.1000000000000005,5.807041035178924,1.4777739208387368,4.839775932445356,1.5
7.2,5.826097440813902,1.3289893335849652,4.989775932445356,1.5
7.300000000000001,5.867173954415245,1.1847231905355349,5.139775932445357,1.5
7.4,5.929348086043175,1.0482153982439855,5.289775932445357,1.5
7.5,6.011223538740804,0.9225316274318465,5.439775932445357,1.5
7.6000000000000005,6.110961566353547,0.8104944646334256,5.589775932445358,1.5
7.7,6.226322267803649,0.7146200229873836,5.739775932445358,0.8452131956187307
7.800000000000001,6.298668360384904,0.6709176620819958,5.8897759324453585,0.8852131956187307
7.9,6.380427313457726,0.6369839383044403,6.039775932445359,0.9252131956187307
8.0,6.4702212815827025,0.6146851073521042,6.189775932445359,0.9652131956187308
8.1,6.566321817953895,0.6056822167532881,6.3397759324453595,1.0052131956187307
8.200000000000001,6.6666822207612375,0.6113677452958446,6.48977593244536,1.0452131956187307
8.3,6.768980993447755,0.6328075995347932,6.63977593244536,1.0852131956187308
8.4,6.870675499078048,0.6706903703423852,6.789775932445361,1.1252131956187308
8.5,6.969064569752986,0.7252855910825498,6.939775932445361,1.1652131956187308
8.6,7.061358541316721,0.7964125249784564,7.089775932445361,1.2052131956187309
8.700000000000001,7.144754930045839,0.88342074766963,7.239775932445362,1.245213195618731
8.8,7.216517759230484,0.9851834882618802,7.389775932445362,1.285213195618731
8.9,7.274058386085465,1.1001043560059975,1.6432560354212387,1.325213195618731
9.0,7.264464330481944,1.2322779321681663,1.7230937148322043,1.365213195618731
9.1,7.243752772976204,1.3672190381388878,1.7899555059154832,1.405213195618731
9.200000000000001,7.21320217466446,1.5043791715385186,1.8461476887399277,1.445213195618731
9.3,7.17390898416596,1.6434563335326926,1.8633183042963632,1.485213195618731
9.4,7.131080190862287,1.785668417507829,1.8778713163061165,1.5
9.5,7.085739428400877,1.9286516866669094,1.890261664137613,1.5
9.600000000000001,7.038630579158733,2.071062207075624,1.900852404140329,1.5
9.700000000000001,6.9900161672444385,2.2129658326608337,1.9099385861107634,1.5
9.8,6.94011441766467,2.3544218872816174,1.917766374693838,1.5
