time,x,y,psi,v
0.0,18.116534520787017,3.859491695460149,1.7399820500908427,0.5999999999999999
0.1,18.106431735525884,3.9186350275438877,1.7842913579378685,0.5999999999999999
0.2,18.09371912343389,3.9772728096796275,1.8036251149123026,0.5999999999999999
0.30000000000000004,18.079875269215,4.035653865685546,1.7712986093901775,0.5999999999999999
0.4,18.067925574649138,4.094451865649683,1.795453126918951,0.5999999999999999
0.5,18.054559266662203,4.15294410283376,1.7871605227506158,0.5999999999999999
0.6000000000000001,18.04167846566559,4.211545169084176,1.7756333991327011,0.5999999999999999
0.7000000000000001,18.029474007200417,4.270290817378938,1.7452336502124934,0.5999999999999999
0.8,18.019060765550563,4.329380278354155,1.767688836858826,0.5999999999999999
0.9,18.007323395783832,4.3882210308218035,1.7907556802857365,0.5999999999999999
1.0,17.994231998419274,4.446775409949613,1.8366716202237319,0.5999999999999999
1.1,17.978466764009084,4.50466718297473,1.8289969513644377,0.6399999999999999
1.2000000000000002,17.962124924760047,4.566545646837035,1.8227145964813674,0.6799999999999999
1.3,17.94517509935913,4.632399298359775,1.8175616553620138,0.72
1.4000000000000001,17.927587763249118,4.702218247138408,1.8133261362658741,0.76
1.5,17.9093356668479,4.775993995029978,2.4243657249907216,0.8
1.6,17.849045158295063,4.828577781299517,2.298578605437005,0.8400000000000001
1.7000000000000002,17.793167064086642,4.891296507272186,2.1946847215428495,0.8800000000000001
1.8,17.74175786529881,4.96271845263909,2.108602747820999,0.9200000000000002
1.9000000000000001,17.694630561286978,5.041731218801126,2.0370485184891307,0.9600000000000002
2.0,17.651474559475727,5.127484116756048,1.9773693509702106,1.0000000000000002
2.1,17.61192815521733,5.21933226268307,1.9274157069635731,1.0400000000000003
2.2,17.575620890463327,5.3167888300660975,1.885440731273357,1.0800000000000003
2.3000000000000003,17.542197228370362,5.419486730786099,1.8500209442348108,1.1200000000000003
2.4000000000000004,17.511328865817347,5.527148907028713,1.8199931942339576,1.1600000000000004
2.5,17.482720282943106,5.639565760684771,1.7944042289120152,1.2000000000000004
2.6,17.456110386434176,5.7565782104830046,1.7724701177514983,1.2400000000000004
2.7,17.43127201112369,5.878065062084054,1.75354337713205,1.2800000000000005
2.8000000000000003,17.408010371101813,6.0039336288650125,1.737086084460912,1.3200000000000005
2.9000000000000004,17.38616114572687,6.1341127798474755,1.7226475593628081,1.3600000000000005
3.0,17.365588654127585,6.268547792360575,1.709845346140673,1.4000000000000006
3.1,17.34618446156719,6.40719654753378,1.6983482230123732,1.4400000000000006
3.2,17.32786675290422,6.550026731841364,0.2707826349152208,1.4800000000000006
3.3000000000000003,17.470473906391742,6.589614605921527,0.42078263491522083,1.5
3.4000000000000004,17.60738933636212,6.650885847430301,0.5707826349152209,1.5
3.5,17.7336110937346,6.7319294651050035,0.7207826349152209,1.5
3.6,17.846304509956553,6.830925394012335,0.8707826349152209,1.5
3.7,17.94293873385223,6.945650399011596,1.020782634915221,1.5
3.8000000000000003,18.021343569083957,7.073528003822938,1.1707826349152208,1.5
3.9000000000000004,18.079758212083224,7.211686353130058,1.3207826349152207,1.5
4.0,18.116870795902766,7.357022708259246,1.4707826349152207,1.5
4.1000000000000005,18.131847851919982,7.50627312800089,1.4220522557495858,1.5
4.2,18.15407728022724,7.654616825262123,1.3622665471221063,1.5
4.3,18.185130543347444,7.801367276196993,1.2720323351564187,1.5
4.4,18.22928141994812,7.944722429907602,1.3535643743929087,1.5
4.5,18.26161053893211,8.091197096883564,1.4247765379852217,1.5
4.6000000000000005,18.283435755149867,8.239600802824649,1.2747765379852218,1.5
4.7,18.327193070383682,8.383076575565305,1.124776537985222,1.5
4.800000000000001,18.391899789668578,8.51840225856519,0.9747765379852219,1.5
4.9,18.47610273958883,8.64253872872899,0.8247765379852219,1.5
5.0,18.577910903420012,8.752698148559176,0.6747765379852219,1.5
5.1000000000000005,18.695037889287857,8.84640657497598,0.5247765379852218,1.5
5.2,18.824853277600575,8.921559518745461,1.3706046500186522,1.5
5.300000000000001,18.85468185507255,9.06856379067658,1.220604650018652,1.5
5.4,18.90614353363584,9.20945983618336,1.0706046500186521,1.5
5.5,18.978082594934712,9.34108343383757,0.9206046500186521,1.5
5.6000000000000005,19.068883442743807,9.460478601399535,0.7706046500186521,1.5
5.7,19.176506885776345,9.564963980806523,0.6206046500186521,1.5
5.800000000000001,19.29853593352419,9.652193055694166,0.47060465001865204,1.5
5.9,19.432230076653944,9.720206849095215,0.320604650018652,0.8788305826582897
6.0,19.51563505736781,9.747902356353155,0.170604650018652,0.9188305826582898
6.1000000000000005,19.606184184098588,9.763502101369504,0.02060465001865197,0.9588305826582898
6.2,19.70204688943149,9.765477598437458,4.638368416676942,0.9988305826582898
6.300000000000001,19.694660238765184,9.66586804708585,4.67440676593361,1.0388305826582898
6.4,19.690715478811708,9.562059913186953,4.7042942277568836,1.0788305826582898
6.5,19.689842201679305,9.454180389421605,4.729145793947793,1.1188305826582898
6.6000000000000005,19.691716917490837,9.34231303865499,4.74986848346692,1.1588305826582899
6.7,19.696059140167446,9.226511362089974,4.767201278753638,1.19883058265829
6.800000000000001,19.702626916282053,9.106808346354878,4.781747211626106,1.23883058265829
6.9,19.71121233876457,8.983223142361474,4.79399919824189,1.27883058265829
7.0,19.721637321884902,8.855765712925752,4.804360883963864,1.31883058265829
7.1000000000000005,19.733749764751913,8.724440049838368,4.813163498265229,1.35883058265829
7.2,19.747420148721037,8.589246388279065,4.820679517824317,1.39883058265829
7.300000000000001,19.76253857124806,8.450182721960017,5.488868701442559,1.4388305826582901
7.4,19.863367854900915,8.347538725477124,5.362100500759694,1.4788305826582901
7.5,19.952830705749243,8.22978560560277,5.252406422174467,1.5
7.6000000000000005,20.029953348481655,8.101130648535548,5.156677038336222,1.5
7.7,20.094425623198333,7.965693113882642,5.072426165282965,1.5
7.800000000000001,20.14727197833729,7.825310555320237,4.997664022249993,1.5
7.9,20.18948518650556,7.681372912376696,4.998313420167336,1.5
8.0,20.23179185857179,7.537462712951219,4.99890400541934,1.5
8.1,20.27418351449638,7.393577524318158,4.999449046369604,1.5
8.200000000000001,20.31665358744039,7.2497154622443425,4.999961438508646,1.5
8.3,20.35919736859572,7.1058751803862785,5.000454833067135,1.5
8.4,20.401812114582142,6.962055906905591,5.000945580176892,1.5
8.5,20.444497434327005,6.818257563805683,1.765432468903184,1.5
8.6,20.41548600029596,6.965425280019065,1.615432468903184,1.5
8.700000000000001,20.408792802067946,7.115275875938735,1.4654324689031841,1.5
8.8,20.424568154445485,7.264444030239057,1.3154324689031842,1.5
8.9,20.46245777702382,7.409579747761903,1.1654324689031843,1.5
9.0,20.521610750565017,7.547423593185753,1.0154324689031844,1.5
9.1,20.60069862680959,7.674879890916086,0.8654324689031844,1.5
9.200000000000001,20.697945262560427,7.7890862472853515,0.7154324689031843,1.5
9.3,20.811166708029877,7.887477833743793,0.5654324689031843,1.5
9.4,20.937820253643643,7.967844987379227,0.4154324689031843,1.5
9.5,21.075061533816086,8.028382835182306,0.37791010571059835,1.5
9.600000000000001,21.214477202546934,8.083729662664384,0.22791010571059833,1.5
9.700000000000001,21.360598310136368,8.117620987761482,0.07791010571059831,1.5
9.8,21.510143291526347,8.129295684377281,-0.07208989428940171,1.5
