time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.11000000009298438,0.0,0.0,1.200000001859688,0.12000000018596879
0.2,0.24000000036357855,0.0,0.0,1.4000000035521956,0.2600000005411883
0.30000000000000004,0.3900000007069105,0.0,0.0,1.6000000033144433,0.4200000008726327
0.4,0.5600000010984463,0.0,0.0,1.800000004516273,0.60000000132426
0.5,0.7500000001234519,0.0,0.0,1.9999999759838398,0.7999999989226441
0.6000000000000001,0.9599999973696799,0.0,0.0,2.199999968940719,1.019999995816716
0.7000000000000001,1.1899999941571684,0.0,0.0,2.3999999668090495,1.259999992497621
0.8,1.4399999904548944,0.0,0.0,2.5999999591454683,1.519999988412168
0.9,1.7099999859884472,0.0,0.0,2.799999951525587,1.7999999835647267
1.0,1.999999981229776,0.0,0.0,2.9999999533009882,2.0999999788948256
1.1,2.299999979225023,0.0,0.0,3.000000006603956,2.399999979555221
1.2000000000000002,2.599999981039386,0.0,0.0,3.0000000296833105,2.6999999825235523
1.3,2.8999999840096207,0.0,0.0,3.0000000297213836,2.9999999854956907
1.4000000000000001,3.1999999869782587,0.0,0.0,3.0000000296513774,3.2999999884608284
1.5,3.499999989945498,0.0,0.0,3.0000000296934055,3.599999991430169
1.6,3.7999999929155597,0.0,0.0,3.00000002970783,3.899999994400952
1.7000000000000002,4.0999999958799975,0.0,0.0,3.0000000295809235,4.199999997359044
1.8,4.399999998837658,0.0,0.0,3.0000000295722917,4.500000000316273
1.9000000000000001,4.700000001781133,0.0,0.0,3.0000000292972087,4.800000003245994
2.0,5.0000000047019695,0.0,0.0,3.0000000291195223,5.100000006157947
2.1,5.300000007634496,0.0,0.0,3.0000000295310083,5.400000009111047
2.2,5.600000010581881,0.0,0.0,3.000000029416678,5.7000000120527154
2.3000000000000003,5.900000013460976,0.0,0.0,3.0000000281652284,6.000000014869238
2.4000000000000004,6.200000016304087,0.0,0.0,3.000000028697006,6.300000017738939
2.5,6.500000019087935,0.0,0.0,3.0000000269799445,6.600000020436934
2.6,6.800000021890199,0.0,0.0,3.0000000290653395,6.900000023343468
2.7,7.100000024762318,0.0,0.0,3.000000028377055,7.200000026181174
2.8000000000000003,7.400000027542275,0.0,0.0,3.00000002722207,7.500000028903381
2.9000000000000004,7.700000030276011,0.0,0.0,3.00000002745266,7.800000031648647
3.0,8.000000032795358,0.0,0.0,3.000000022934267,8.100000033942074
3.1,8.300000035080533,0.0,0.0,3.000000022769255,8.400000036219
3.2,8.6000000377111,0.0,0.0,3.000000029842094,8.700000039203209
3.3000000000000003,8.900000040406272,0.0,0.0,3.0000000240613547,9.000000041609344
3.4000000000000004,9.200000042918687,0.0,0.0,3.000000026186915,9.300000044228035
3.5,9.500000045722448,0.0,0.0,3.0000000298883,9.600000047216865
3.6,9.800000048691471,0.0,0.0,3.0000000294921616,9.900000050166081
3.7,10.100000051657986,0.0,0.0,3.0000000298381533,10.200000053149896
3.8000000000000003,10.400000054343403,0.0,0.0,3.000000023870198,10.500000055536916
3.9000000000000004,10.700000056717561,0.0,0.0,3.00000002361296,10.800000057898211
4.0,11.000000059372175,0.0,0.0,3.000000029479302,11.100000060846142
4.1000000000000005,11.300000062321418,0.0,0.0,3.0000000295055784,11.4000000637967
4.2,11.600000065268125,0.0,0.0,3.000000029428558,11.700000066739555
4.3,11.900000068225514,0.0,0.0,3.00000002971923,12.00000006971148
4.4,12.200000071189152,0.0,0.0,3.0000000295534948,12.300000072666828
4.5,12.500000074121168,0.0,0.0,3.0000000290868423,12.600000075575512
4.6000000000000005,12.80000007703127,0.0,0.0,3.0000000291151943,12.90000007848703
4.7,13.100000072094035,0.0,0.0,2.9999998721401355,13.200000065701044
4.800000000000001,13.400000062128559,0.0,0.0,2.9999999285503374,13.500000058556077
4.9,13.700000060053714,0.0,0.0,3.000000029952771,13.800000061551355
5.0,14.00000005237008,0.0,0.0,2.999999816374551,14.10000004318881
5.1000000000000005,14.290000034007535,0.0,0.0,2.7999998163745508,14.380000024826266
5.2,14.58000000923573,0.0,0.0,2.9999996881893516,14.679999993645202
5.300000000000001,14.869999978999031,0.0,0.0,2.799999707076656,14.959999964352868
5.4,15.139999949678137,0.0,0.0,2.5999997065054448,15.219999935003411
5.5,15.409976379459197,0.0,0.0,2.7995288891157624,15.499952823914988
5.6000000000000005,15.699929246310273,0.0,0.0,2.9995284479057664,15.799905668705565
5.7,15.999905662930066,0.0,0.0,2.999999884490094,16.099905657154572
5.800000000000001,16.299905658650648,0.0,0.0,3.000000029921561,16.39990566014673
5.9,16.5999056615849,0.0,0.0,3.0000000287634543,16.699905663023074
6.0,16.89990566443275,0.0,0.0,3.0000000281935635,16.99990566584243
6.1000000000000005,17.199905667189295,0.0,0.0,3.0000000269373426,17.299905668536166
6.2,17.499905667741018,0.0,0.0,2.9999999840971183,17.599905666945876
6.300000000000001,17.799905668438686,0.0,0.0,3.0000000298562792,17.899905669931503
6.4,18.099905655650755,0.0,0.0,2.999999714385112,18.199905641370012
6.5,18.399905639768466,0.0,0.0,2.99999996796911,18.499905638166922
6.6000000000000005,18.699905631225853,0.0,0.0,2.999999861178647,18.799905624284786
6.7,18.989905618770365,0.0,0.0,2.7999998897115717,19.079905613255942
6.800000000000001,19.259905608244093,0.0,0.0,2.5999998997629787,19.33990560323224
6.9,19.259905608244093,0.0,0.0,2.5999998997629787,19.33990560323224
7.0,19.259905608244093,0.0,0.0,2.5999998997629787,19.33990560323224
7.1000000000000005,19.259905608244093,0.0,0.0,2.5999998997629787,19.33990560323224
