time,x,y,psi,v
0.0,10.295918367346939,0.0,0.0,0.6
0.1,10.35591836734694,0.0,0.03654968711392275,0.6
0.2,10.415878295419333,0.0021924929996228466,0.06565673325752232,0.6
0.30000000000000004,10.47574901767163,0.0061290672702577886,0.0763278029843441,0.6
0.4,10.535574324503655,0.010704289937428575,0.07893898889726753,0.6
0.5,10.595387480639191,0.015435711827922718,0.030666968614835387,0.6
0.6000000000000001,10.655359268961378,0.01727544154689254,0.07262262001564634,0.6
0.7000000000000001,10.715201117139891,0.02162896960810883,0.06572410528077263,0.6
0.8,10.77507157404134,0.025569577481498282,0.038386125324979425,0.6
0.9,10.835027374630515,0.027872179425176787,-0.050408277566485915,0.6
1.0,10.894951160937364,0.02484896347999701,-0.0215501460654952,0.6
1.1,10.95493722921268,0.023556054794517164,-0.06669484625233116,0.6
1.2000000000000002,11.014803832596112,0.01955733008144765,0.0739213876735429,0.6
1.3,11.07463997608424,0.023988575106057657,0.06833109619806235,0.6
1.4000000000000001,11.13449995641667,0.028085251149034873,0.07653588976655541,0.6
1.5,11.194324309910117,0.032672922572655486,0.08342561391062177,0.6
1.6,11.254115635988526,0.03767265514404175,0.9990409414718554,0.6
1.7000000000000002,11.28658218061965,0.08812980012585017,1.0371192533738594,0.6
1.8,11.317104331902495,0.1397863416386839,1.0387529471560253,0.6
1.9000000000000001,11.347542051521081,0.1914926780436193,1.0613913263215473,0.6
2.0,11.376801524196958,0.24387476714599887,1.053609538926471,0.6
2.1,11.406467733122511,0.29602758152821035,1.038460314785161,0.6
2.2,11.436920582385445,0.34772500865731465,1.0200024497051632,0.6
2.3000000000000003,11.468322414215645,0.3988515668996594,1.0275769793621916,0.6
2.4000000000000004,11.499336089305054,0.45021451032630283,1.1269023064458148,0.6
2.5,11.525103650197636,0.5043996817816653,1.174171458173957,0.6
2.6,11.548282095896726,0.5597418867881006,1.1466153551454012,0.6
2.7,11.57297656451566,0.6144244545737165,1.117355779287902,0.6
2.8000000000000003,11.59926022359235,0.6683611699496117,1.126390067152616,0.6
2.9000000000000004,11.625055536877083,0.7225331351395734,1.1719822536498339,0.6
3.0,11.648355082342295,0.7778244652114256,1.1647854255421322,0.6
3.1,11.672051943181245,0.8329466820244259,5.078304748501952,0.6
3.2,11.693520218307704,0.7769188928203654,5.190442826481199,0.6
3.3000000000000003,11.721123342717844,0.7236453766721105,5.2384309630220365,0.6
3.4000000000000004,11.751250205814427,0.6717573036691583,5.217396582887045,0.6
3.5,11.780279051443987,0.619247055893936,5.219360872847429,0.6
3.6,11.809410986356799,0.5667939304557343,5.243359418157087,0.6
3.7,11.839793210572923,0.5150549659156404,5.232364097126915,0.6
3.8000000000000003,11.869604723184217,0.4629850733113083,5.206069418776424,0.6
3.9000000000000004,11.898036927090775,0.4101493866874367,5.2131885421141515,0.6
4.0,11.92684455109351,0.35751744962145904,5.189122397327798,0.6
4.1000000000000005,11.954377307556786,0.30420753195566336,5.197362340544858,0.6
4.2,11.982348395057844,0.25112628984502544,5.192052767031744,0.6
4.3,12.01003725085247,0.19789728210690982,5.239470274747352,0.6
4.4,12.040218025550972,0.1460405483243219,5.188408621288292,0.6
4.5,12.06771272366194,0.09271099201839736,3.5672201719721497,0.6
4.6000000000000005,12.013065934778323,0.0679374483738268,3.5664256298337706,0.6
4.7,11.958399479521617,0.04320733172091705,3.5588047501910802,0.6
4.800000000000001,11.903546148292842,0.018894535643414062,3.469623269711129,0.6
4.9,11.846745427874874,-0.00043622119639536924,3.466102829338138,0.6
5.0,11.789877006800168,-0.01956689511212376,3.4447473748471933,0.6
5.1000000000000005,11.73261303962518,-0.03747884819887388,3.452243954386077,0.6
5.2,11.675484958646352,-0.05581957783748356,3.36945572608921,0.6
5.300000000000001,11.617035878068087,-0.06937335884336471,3.3264935005186302,0.6
