time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0
0.1,0.10999999929775472,0.0,0.0,1.1999999859550945
0.2,0.2399999979572515,0.0,0.0,1.3999999872348408
0.30000000000000004,0.3899999967807336,-1.3832671704609967e-08,-1.804261540140021e-07,1.5999999892348185
0.4,0.559999995721042,4.406514482726967e-06,5.117749260615126e-05,1.7999999910939635
0.5,0.7499999947429284,1.2287333688351293e-05,3.2112964815383836e-05,1.9999999926700656
0.6000000000000001,0.9599999940762022,1.5440724501334324e-05,-1.5463956947128917e-06,2.199999994667043
0.7000000000000001,1.1899999935987018,1.708229910680265e-05,1.5572852462919037e-05,2.399999995956248
0.8,1.4399999932668033,2.0655422015645253e-05,1.3045824549705867e-05,2.5999999979178012
0.9,1.7099999929324516,1.220403571998754e-05,-7.456704567252238e-05,2.799999999766883
1.0,1.9999999927793481,3.1662364027309886e-06,1.1250981085685053e-05,3.000000001766767
1.1,2.2999999941201086,-6.443226922730087e-06,-7.531406947809346e-05,3.0000000299998835
1.2000000000000002,2.599999996746185,-3.844134266916815e-06,9.264135369994615e-05,3.0000000297990805
1.3,2.8999999992841343,-4.23573625811563e-06,-9.525203361926854e-05,3.0000000297909972
1.4000000000000001,3.200000001821862,-4.679816808137036e-06,9.22914966444603e-05,3.000000029763275
1.5,3.5000000044051998,-3.4837843404422384e-06,-8.431794692867296e-05,3.000000029748888
1.6,3.8000000070460667,-4.400508797425784e-06,7.820645060304185e-05,3.0000000297000056
1.7000000000000002,4.100000009732973,-3.4677124530591437e-06,-7.198780836292475e-05,3.000000029706705
1.8,4.400000012364967,-1.099675762852532e-06,8.777471949396223e-05,3.0000000295011082
1.9000000000000001,4.700000015005832,1.9612363586648145e-06,-6.73686388629393e-05,3.0000000296458738
2.0,5.000000017651631,4.899223408709853e-06,8.695521902435572e-05,3.000000029511796
2.1,5.3000000203076185,8.703661900652189e-06,-6.15922959698594e-05,3.000000029607001
2.2,5.600000022697643,1.828330675655819e-05,0.0001254565944746586,3.0000000299993013
2.3000000000000003,5.900000024989137,2.0399491755803564e-05,-0.00011134869458768749,3.000000029999035
2.4000000000000004,6.2000000274759035,1.670492550262581e-05,8.671825310524941e-05,3.0000000299989193
2.5,6.5000000301415515,1.8360013484246672e-05,-7.568433332593008e-05,3.0000000299989926
2.6,6.8000000328429735,1.8820491972203386e-05,7.875418988465964e-05,3.0000000299993235
2.7,7.100000035567411,2.0332567137040206e-05,-6.867368887737796e-05,3.00000002999939
2.8000000000000003,7.400000038300652,2.154174757415692e-05,7.673489171799617e-05,3.0000000300000726
2.9000000000000004,7.700000041043102,2.323158740763288e-05,-6.54692929312636e-05,3.0000000299996223
3.0,8.000000043869221,2.0751486431083864e-05,4.8935286577068735e-05,3.0000000299998772
3.1,8.299999976179215,-0.00014001531603190036,-0.0011207141225577889,2.9999998197522073
3.2,8.599999919290058,-0.00025607733533867665,0.00034696720191260914,3.0000000299998764
3.3000000000000003,8.899370964295887,0.016581290588928876,0.1120195987351442,3.000000029605879
3.4000000000000004,9.195764292250264,0.06240353789456025,0.1947506609859911,3.000000029829126
3.5,9.486974644528996,0.1340401915118378,0.28766311749176193,3.000000022421298
3.6,9.781216703233552,0.18991605348329987,0.0876631154918977,3.0000000299998666
3.7,10.075458762259817,0.2457919151356271,0.2876631149429995,3.000000027305424
3.8000000000000003,10.343618015875622,0.35492880368329277,0.4876631149429995,2.800000027305424
3.9000000000000004,10.568132732230195,0.5040953513617562,0.6876631149429995,2.600000027305424
4.0,10.744450712823372,0.6807421610227294,0.8876631149429994,2.4000000273054236
4.1000000000000005,10.920768692175695,0.8573889710304791,0.6876631236563723,2.6000000139359867
4.2,11.097086670288036,1.0340357812818537,0.8876631236563723,2.4000000139359865
4.3,11.27340464864616,1.2106825914170938,0.6876631216571821,2.6000000159342296
4.4,11.497919363282874,1.3598491397939259,0.48766311965721515,2.8000000179341478
4.5,11.76607861571317,1.468986029011869,0.28766311765726926,3.000000019934002
4.6000000000000005,12.060320674287272,1.524861891004798,0.08766311565738441,3.000000029999864
4.7,12.359798302295925,1.521167082395133,-0.11233688634219316,3.0000000299998675
4.800000000000001,12.655482367012377,1.4713510783238675,-0.22148250421217752,3.000000029999867
4.9,12.94912297789983,1.409966423654373,-0.19067581649201898,3.0000000299998657
5.0,13.24343629800063,1.351836309587827,-0.1993264548911603,3.000000029999864
5.1000000000000005,13.537562653800103,1.2927630417547828,-0.19708587027788754,3.0000000299998613
5.2,13.83173870402735,1.2339374440132436,-0.19764241182526,3.00000002999986
5.300000000000001,14.125910290566425,1.1750895192885036,-0.1972376623414662,3.000000029999858
5.4,14.420083532741902,1.1162498687363935,-0.19758615722001582,3.000000029999855
5.5,14.714256219485527,1.0574074405131748,-0.19725654673975337,3.000000029999852
5.6000000000000005,15.008433366773481,0.9985873115115035,-0.19743455075147653,3.0000000299965524
5.7,15.302606999498403,0.9397496060528407,-0.19737604271600914,3.000000029999844
5.800000000000001,15.596781662076218,0.8809170496484395,-0.19739954385931785,3.0000000299998284
5.9,15.890956647830462,0.8220861092551548,-0.19736505598688361,3.0000000299998097
6.0,16.185132369585254,0.7632588491680324,-0.1973745226683252,3.0000000299995877
6.1000000000000005,16.479306571308793,0.7044239885247101,-0.19741672972762755,3.0000000299991516
6.2,16.773479216445295,0.6455813454090429,-0.19742743342663271,3.0000000298776457
6.300000000000001,17.067650958543624,0.586734188064454,-0.19744742083403377,3.000000029445708
6.4,17.36167329913594,0.5271474561295992,-0.20245753197840455,2.999996758845574
6.5,17.63814723753386,0.4412276203017894,-0.40245753197840456,2.7999967588455736
6.6000000000000005,17.874541622781376,0.31170914470795397,-0.6024575319784046,2.5999967588455735
6.7,18.065252796901376,0.15070848995594638,-0.8024575319784046,2.3999967588455733
6.800000000000001,18.207803530390148,-0.029300428678818047,-1.0024575319784046,2.199996758845573
6.9,18.35035426399783,-0.20930934709779186,-0.8024575300037956,2.399996757086824
