scenario_id,obstacle_id,k,dx,dy
0,0,0,-1.667195673005946,-0.1361233079267498
0,0,1,3.0688768759461587,2.144085347374612
0,0,2,-0.05779872127197901,0.8617556095296885
0,0,3,-0.5278732821155465,0.43842260177197084
0,0,4,-0.20356512974625723,-1.2023819064551098
0,0,5,-1.2733202435656592,2.469468720093356
1,0,0,-1.682795872891137,-0.21557894216301435
1,0,1,2.574187055858751,2.186115836513406
1,0,2,-0.10334768631187416,0.6207667734376598
1,0,3,-0.014274548169378114,-0.052665687333976266
1,0,4,-0.6271120463614236,-1.2162165180135476
1,0,5,-0.5998385329848739,1.6313544529526827
2,0,0,-2.994437666148038,0.37027988473702
2,0,1,2.3870863435373977,2.487171117712599
2,0,2,-0.0731461006560709,1.1208647539574486
2,0,3,-1.017797550791543,0.5164011129171927
2,0,4,0.6748058789370714,-1.250393582669854
2,0,5,-1.374941474499844,1.487922098218065
