time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537828839,0.004530845059256689,0.08000000001768426,1.2000000019461488,0.12000000019461488
0.2,0.23889212817715366,0.020221621785295803,0.1600000003516397,1.4000000038998475,0.2600000005845996
0.30000000000000004,0.38583643587237126,0.050144715345360885,0.23999998464820416,1.6000000040872937,0.420000000993329
0.4,0.5491354619455588,0.09724075339691131,0.319999985331068,1.8000000060556074,0.6000000015988898
0.5,0.7268614906058687,0.16427976110633852,0.39999997398658316,2.0000000068044828,0.8000000022793381
0.6000000000000001,0.9167519079543444,0.25382379344840755,0.47999994667404444,2.200000006227318,1.02000000290207
0.7000000000000001,1.1162308739170639,0.36819142184835196,0.5599999452600006,2.400000008087712,1.2600000037108412
0.8,1.3224345054522542,0.5094244070792582,0.6399999458713888,2.6000000100663945,1.5200000047174806
0.9,1.5322393553030615,0.679256894293,0.719999943327798,2.8000000120570947,1.8000000059231902
1.0,1.742293932430972,0.8790874519604799,0.7999999437737486,3.000000014047867,2.100000007327977
1.1,1.942479404217836,1.1024208149030417,0.8799999444594273,3.000000029996731,2.40000001032765
1.2000000000000002,2.130704614613778,1.3360156606332545,0.9050862748711596,3.000000022884602,2.7000000126161106
1.3,2.3188992721891677,1.5696353320623149,0.8802623981601556,3.000000029994376,3.000000015615548
1.4000000000000001,2.5116243818221404,1.7995385097785936,0.8660196262397477,2.999998650595327,3.2999998806750805
1.5,2.7075249233000194,2.0267423010329195,0.8524770154848255,3.0000000299993492,3.5999998836750153
1.6,2.906465129493273,2.2512895236247683,0.8391062547696388,3.0000000244433136,3.8999998861193466
1.7000000000000002,3.108382162045017,2.4731637822384074,0.8258047612677105,3.0000000299922265,4.199999889118569
1.8,3.313179491014476,2.6923824468064628,0.8129879569551501,2.9999999989461554,4.499999889013185
1.9000000000000001,3.520374026160317,2.9093381936896012,0.8038273845289725,3.00000002999987,4.7999998920131715
2.0,3.729240205228563,3.124685872753519,0.7975242651881339,3.00000002353838,5.099999894367009
2.1,3.9404913021567665,3.3376907064566272,0.7815393675417773,3.0000000261627116,5.399999896983281
2.2,4.154127730822436,3.5483068482207702,0.775019044910062,3.000000029958311,5.699999899979112
2.3000000000000003,4.369366891941139,3.7572841900942873,0.7662576169162729,3.0000000238225586,5.999999902361368
