time,x,y,psi,v
0.0,6.021564314076068,8.997358496220489,0.6698142808822778,0.6
0.1,6.068600532955999,9.034608920560075,0.7176475372359505,0.6
0.2,6.113801822475332,9.074065775804627,0.711548736668317,0.6
0.30000000000000004,6.159242909357349,9.113246225304103,0.6628970885072119,0.6
0.4,6.206535669254256,9.150170402496473,0.6973138644857648,0.6
0.5,6.252529862169556,9.188700056246152,0.7115174130820136,0.6
0.6000000000000001,6.297972176301472,9.227879082348599,0.6846038137047931,0.6
0.7000000000000001,6.344452354862518,9.265821051208073,0.6377530970032557,0.6
0.8,6.392658489198322,9.301544553449572,0.6100207529672925,0.6
0.9,6.441836656936481,9.33591762165591,0.54009094240919,0.6
1.0,6.493296372199559,9.366770461153155,0.5263654352169997,0.6
1.1,6.5451746978767895,9.396914106004553,0.5104936675165127,0.6
1.2000000000000002,6.597524902120342,9.42623058798412,0.47589206597760897,0.6
1.3,6.650857965626355,9.453718482357164,0.48070157076189696,0.6
1.4000000000000001,6.704058209651219,9.481462563450165,0.4568402390977983,0.6
1.5,6.7579052571671445,9.507929438479486,0.479724046563542,0.6
1.6,6.811132596280479,9.5356215017994,0.5202485447487101,0.6
1.7000000000000002,6.863194335636002,9.565447250663052,0.49949799105803255,0.6
1.8,6.915863723268395,9.594186346098168,0.5392327616734371,0.6
1.9000000000000001,6.967349896891349,9.624995012503371,0.5365045639561157,0.6
2.0,7.018919930936104,9.655663099966121,0.582692377794221,0.6
2.1,7.069018978886416,9.688679541241223,3.5791525760653133,0.6
2.2,7.014671681242243,9.663255709138731,3.530021689358312,0.6
2.3000000000000003,6.959141370399733,9.640531612286837,3.527645019628822,0.6
2.4000000000000004,6.903557208767994,9.617939556698715,3.4943757193241476,0.6
2.5,6.847252322627463,9.597208907970279,3.487660069940465,0.6
2.6,6.790809487433949,9.576856847747347,3.5122417649779565,0.6
2.7,6.734883942203259,9.5551236153451,3.5599603912894153,0.6
2.8000000000000003,6.680058744463074,9.530747444752702,3.5180239957806854,0.6
2.9000000000000004,6.624259800008098,9.508691203057651,3.4820741609566883,0.6
3.0,6.567704161222834,9.48865474325082,3.4366247546957402,0.6
3.1,6.510296592697396,9.471208509387973,3.4811941819655208,0.6
3.2,6.453723344148017,9.451221825106428,3.383808279988143,0.6
3.3000000000000003,6.39547480829278,9.436830575309374,3.424239809752499,0.6
3.4000000000000004,6.337855577372272,9.420096650840527,3.4343407325236526,0.6
3.5,6.280408311037128,9.402781582529398,3.395452072527292,0.6
3.6,6.2223312886851065,9.387713089747345,3.4416828218655526,0.6
3.7,6.165012698363433,9.369976708957113,3.4463202007189695,0.6
3.8000000000000003,6.107776974389307,9.351974711813526,6.020152332839182,0.6
3.9000000000000004,6.16571332333356,9.336374087755182,6.00877263920753,0.6
4.0,6.22346839452358,9.320115190134626,5.87580693171704,0.6
4.1000000000000005,6.278558154961758,9.296342973265682,5.844725551185466,0.6
4.2,6.33288255339021,9.270870247942566,5.878071748283411,0.6
4.3,6.38802601220446,9.247222860137544,5.877157188094013,0.6
4.4,6.443147821000702,9.223525050216994,5.836971898999861,0.6
4.5,6.497273081796367,9.197631882318854,5.821551396013564,0.6
4.6000000000000005,6.550992637596314,9.170907187284929,5.778922618739995,0.6
4.7,6.603524494795984,9.141917465327769,5.732955574821055,0.6
4.800000000000001,6.654668760079615,9.110544481271457,5.8395218482779265,0.6
4.9,6.708859871100858,9.084789414075207,5.86892224856321,0.6
5.0,6.76378466306012,9.060638488042613,5.880122935632681,0.6
5.1000000000000005,6.818976511058652,9.037104259470023,5.8616539991465,0.6
5.2,6.873724318847419,9.012554767778255,5.869676179631338,0.6
5.300000000000001,6.92866730332846,8.988445258112646,5.909976516065873,0.6
5.4,6.984537035294671,8.96656894558005,5.909145885984306,0.6
5.5,7.0403885768661505,8.944646233519512,5.954539991348606,0.6
5.6000000000000005,7.097177403943012,8.925280564947672,5.8351478483101165,0.6
5.7,7.151255344272402,8.899288712960349,5.837587307827143,0.6
5.800000000000001,7.205396529701775,8.873428859126614,5.808829840789898,0.6
5.9,7.258771768114976,8.84602294873608,5.8147967215484435,0.6
6.0,7.312309583182933,8.818936008012747,5.830413241430422,0.6
6.1000000000000005,7.366263856652849,8.79268841051634,5.877669992300698,0.6
6.2,7.421397810537535,8.769018870405866,5.828054468838487,0.6
6.300000000000001,7.4752900218557405,8.742644080184256,5.848216707966394,0.6
6.4,7.529703018323965,8.717361164700694,5.974985326066218,0.6
6.5,7.586875886609003,8.69916052921559,5.952032141653581,0.6
6.6000000000000005,7.643615968969573,8.679652503848684,5.942242565229919,0.6
6.7,7.700162360231237,8.659589960757572,5.95006861242212,0.6
6.800000000000001,7.756864028659207,8.639970562258013,5.987928364699763,0.6
6.9,7.814267673098406,8.622511421239683,2.873598109665858,0.6
7.0,7.756409440531482,8.638399307324107,2.844635835749235,0.6
7.1000000000000005,7.69903555737771,8.65595600211149,2.861082426456407,0.6
7.2,7.6413806988335145,8.672566760259414,2.7343905591681956,0.6
7.300000000000001,7.5862867486601795,8.696329265478731,2.7835164234398984,0.6
7.4,7.530092381501164,8.717357653424498,2.8226449272515444,0.6
7.5,7.473118427345561,8.736171705297375,2.7817974771470895,0.6
7.6000000000000005,7.416960289859121,8.757296657227593,2.7811299291487717,0.6
7.7,7.360816266803613,8.778459092700443,2.822093114282256,0.6
7.800000000000001,7.303852703159526,8.797304580674123,2.7917857016579997,0.6
7.9,7.247486369693393,8.817867568092895,0.387715494740614,0.6
8.0,7.303032880973579,8.84055203600819,0.42012036624921034,0.6
8.1,7.35781527215968,8.865024257319977,0.4511991524109634,0.6
8.200000000000001,7.4118107640658275,8.891186956985974,0.441732650594652,0.6
8.3,7.466051502141101,8.916837343592213,0.4224456635083651,0.6
8.4,7.520776840085013,8.941436883972568,0.4318143825439964,0.6
8.5,7.575269313534987,8.966548043589437,0.46417268103559284,0.6
8.6,7.628920848436651,8.993409033941537,0.4911829177570317,0.6
8.700000000000001,7.681827380218547,9.021709191093242,0.5185421323733862,0.6
8.8,7.7339399387785415,9.05144605777975,0.49195571677125316,0.6
8.9,7.786824584430692,9.079787092592307,0.5158777474967705,0.6
9.0,7.839016188382791,9.10938500598003,2.885520810016636,0.6
9.1,7.780972646046534,9.124581952813491,2.8655111720281687,0.6
9.200000000000001,7.723244788335371,9.140937210196968,2.864936068142602,0.6
9.3,7.665526346142346,9.157325664389184,2.867081419193938,0.6
9.4,7.607772877814272,9.173590254641574,2.9108341436713783,0.6
9.5,7.549363286311318,9.187313214251589,2.9062168470093956,0.6
9.600000000000001,7.4910176801872685,9.201305721032622,2.837548457410207,0.6
