time,x,y,psi,v
0.0,15.705245233514747,15.478113692621347,0.5349490791686984,0.5
0.1,15.748259962999196,15.503603554280046,0.5480400682577877,0.5
0.2,15.790937328763214,15.529654321091106,0.5153043097057315,0.5
0.30000000000000004,15.83444446870666,15.554294304328547,0.4906244067708793,0.5
0.4,15.878546409938384,15.577853140878634,0.49353787716305686,0.5
0.5,15.92257952611911,15.60154036695968,0.4968758578282467,0.5
0.6000000000000001,15.966533329633203,15.625374442495444,0.4822658477068521,0.5
0.7000000000000001,16.010830645905425,15.648563831687028,0.5225471660543933,0.5
0.8,16.05415818238534,15.673518281842895,0.5009321494783527,0.5
0.9,16.098014946606465,15.697530450259194,0.4559794081855369,0.5
1.0,16.14290645582826,15.719547543613892,0.456305231309032,0.5
1.1,16.187790788989197,15.74157926249141,0.4955908690020857,0.5
1.2000000000000002,16.231775182727436,15.765356838218967,0.3496192630752813,0.5
1.3,16.27875034265818,15.782483844655612,0.3449890078131693,0.5
1.4000000000000001,16.325804301161718,15.79939316129312,4.577615443137607,0.5
1.5,16.319086005895983,15.749846572018756,4.577439284896249,0.5
1.6,16.3123589826945,15.700301166996224,4.561318377376865,0.5
1.7000000000000002,16.304834151298543,15.650870640876605,4.592173668698266,0.5
1.8,16.29883785290784,15.601231499006406,4.589672015502645,0.5
1.9000000000000001,16.292717393491987,15.551607513107056,4.605416470539572,0.5
2.0,16.28737896299018,15.501893318355684,4.6071479513576,0.5
2.1,16.28212661962233,15.45216995474112,4.674332692153868,0.5
2.2,16.280224264479212,15.402206157398348,4.708870489808169,0.5
2.3000000000000003,16.28004834031337,15.352206466892428,4.724102203361572,0.5
2.4000000000000004,16.280633988070228,15.302209896843024,4.79911248297572,0.5
2.5,16.28496472987249,15.252397803176505,4.804437896679176,0.5
2.6,16.289560679017285,15.202609478727307,4.813816837276952,0.5
2.7,16.294623380914803,15.152866448567325,4.819905012482468,0.5
2.8000000000000003,16.299988831397872,15.103155162714778,4.858753720291712,0.5
2.9000000000000004,16.307280967044356,15.053689773221585,4.900438491986987,0.5
3.0,16.316628124498163,15.004571236521743,5.043187161082288,0.5
3.1,16.332868026389647,14.957282066656383,5.090357684330722,0.5
3.2,16.351319692022724,14.910811258234695,3.136582344480891,0.5
3.3000000000000003,16.301320319601345,14.911061772642018,3.2438326835544906,0.5
3.4000000000000004,16.25158141763694,14.905958672469048,3.2541694319448737,0.5
3.5,16.20189792143225,14.90034171556355,3.2994048687111888,0.5
3.6,16.15251924771084,14.892483816256824,3.3328083504827464,0.5
3.7,16.1034305519938,14.88298118752578,3.346796702581257,0.5
3.8000000000000003,16.0544795806706,14.87279284092218,3.3514451002700762,0.5
3.9000000000000004,16.005576497519225,14.862377061628726,3.216460670611307,0.5
4.0,15.955716562575583,14.858637156895217,3.167201389186966,0.5
4.1000000000000005,15.905732956863067,14.857356860064074,3.1652010231906904,0.5
4.2,15.855746890093783,14.85617655123302,3.276623921887162,0.5
4.3,15.80620203397827,14.849445486496068,3.240455997568223,0.5
4.4,15.756446184041186,14.844510367749933,3.2868168794627084,0.5
4.5,15.706972509938353,14.837274652804842,3.2981908233429507,0.5
4.6000000000000005,15.657584332762791,14.829476707224414,3.334909695773343,0.5
