time,x,y,psi,v
0.0,13.746792673796776,8.050111163382608,-2.5389631984854035,0.8
0.1,13.68088482888565,8.004766307233636,-2.5369679078492915,0.8
0.2,13.61506759127697,7.959290036129217,-2.5048086268525758,0.8
0.30000000000000004,13.550746617571523,7.911721009004594,-2.5012864684080123,0.8
0.4,13.486593588139971,7.863925728748543,-2.4863411801568867,0.8
0.5,13.423162010887056,7.8151770363844655,-2.4787374865999943,0.8
0.6000000000000001,13.36010293385654,7.76594744361691,-2.4584189416889615,0.8
0.7000000000000001,13.29805707800288,7.715446832022724,-2.4499729078216403,0.8
0.8,13.236439959976515,7.664423986491287,-2.4393068210692403,0.8
0.9,13.175370550643224,7.612746842184707,-2.3620959163969495,0.8
1.0,13.11846916005568,7.556513117879769,-2.3761016272106206,0.8
1.1,13.060785782731656,7.501081827253496,-2.417155416993172,0.8
1.2000000000000002,13.000875983389319,7.44806469848589,-2.385325817239839,0.8
1.3,12.942683758555146,7.393167840936035,-2.3815479288400425,0.8
1.4000000000000001,12.884699342701007,7.338051531933578,-2.4093214232925,0.8
1.5,12.825206713329626,7.284566701836816,-2.5016076763169823,0.8
1.6,12.761038334985788,7.236792030506476,-2.5399612295742915,0.8
1.7000000000000002,12.695085267330299,7.19151297500804,6.221748604529536,0.8
1.8,12.77493433607573,7.186601130091175,6.210620030957453,0.8
1.9000000000000001,12.854723799712982,7.180801001430542,6.180439161753781,0.8
2.0,12.93430190025096,7.1725957643975615,6.106602847565924,0.8
2.1,13.013057883207644,7.158542467683748,6.064676430738277,0.8
2.2,13.09115562493669,7.141200531897241,6.061687296183094,0.8
2.3000000000000003,13.169201180464928,7.123625229274279,6.021920557632804,0.8
2.4000000000000004,13.246486305488547,7.102961022294977,5.975949914041668,0.8
2.5,13.322740169220252,7.0787670506080715,5.960773698552961,0.8
2.6,13.398618092986615,7.05341866436938,5.933703083474806,0.8
2.7,13.473782103488738,7.026025754242182,5.9038100592741065,0.8
2.8000000000000003,13.54809379850199,6.996398537291254,5.8864961153058815,0.8
2.9000000000000004,13.621881417140559,6.965489196702215,5.838780113257479,0.8
3.0,13.694110740714581,6.9310955226321305,5.6900977775952315,0.8
3.1,13.760448255922812,6.8863816089586685,5.736121693384457,0.8
3.2,13.828772708405745,6.8447670779279415,5.703664802074157,0.8
3.3000000000000003,13.895710734679914,6.800957254388937,5.679460197778781,0.8
3.4000000000000004,13.961568857754713,6.7555402132582705,5.65660360256582,0.8
3.5,14.026371790107168,6.7086298736888,5.778440254639013,0.8
3.6,14.096395613423988,6.669943129601259,5.813665900861322,0.8
3.7,14.167738480584896,6.633746509520636,5.823120830445868,0.8
3.8000000000000003,14.239420390292025,6.598226039074159,5.774495623480797,0.8
3.9000000000000004,14.309291064279801,6.559263378532379,5.799378128732233,0.8
4.0,14.380109498118829,6.522051157037457,5.832021129754732,0.8
4.1000000000000005,14.452104707336401,6.487170075492902,5.859664717776277,0.8
4.2,14.525036525535633,6.454292273039661,5.832983353926262,0.8
4.3,14.597065264838525,6.419480483162725,5.8314144069689515,0.8
4.4,14.669039297659262,6.384555726907032,5.8618289440297255,0.8
4.5,14.742042100004468,6.351835842283966,5.715687222787449,0.8
4.6000000000000005,14.809501976214579,6.308833922539417,5.703899725144551,0.8
4.7,14.876450292579795,6.265039825495834,5.683893861853236,0.8
4.800000000000001,14.94250913160059,6.219915222592042,5.725747433151391,0.8
4.9,15.010398195167058,6.177594127992917,5.604325714782688,0.8
5.0,15.07266133863208,6.127361658753848,5.673544903042491,0.8
5.1000000000000005,15.138249655881335,6.081555844271283,5.663809431721458,0.8
5.2,15.203388930795475,6.035113677400431,5.686397428795681,0.8
5.300000000000001,15.269560535139119,5.990154598466491,5.6569404914383075,0.8
5.4,15.334379267385305,5.943266092945445,5.655838733245817,0.8
5.5,15.399146300506063,5.8963062013278655,5.785736177064449,0.8
5.6000000000000005,15.469450513109807,5.858131370743205,5.830032378595213,0.8
5.7,15.54137621020654,5.8231071777168255,5.8750284970019795,0.8
5.800000000000001,15.614804528379969,5.791353719791401,5.890632799870862,0.8
5.9,15.688719377514161,5.7607498788973315,5.886701241337363,0.8
6.0,15.762513334910686,5.729855674719852,6.011755934157791,0.8
6.1000000000000005,15.839584427169292,5.70840697457123,6.022209248831247,0.8
6.2,15.916875514546936,5.687765079988088,5.9926659050200275,0.8
6.300000000000001,15.993523132311678,5.664849087952177,6.0313686854572435,0.8
6.4,16.071000043014937,5.644915992159525,5.9919509642927204,0.8
6.5,16.147631257616222,5.6219452074813345,5.896932107104188,0.8
6.6000000000000005,16.221737421959,5.591807583049378,5.927277511077593,0.8
6.7,16.296723866865378,5.563932269951541,5.966452121692594,0.8
6.800000000000001,16.372744505402007,5.539015157027229,0.9355383463581849,0.8
6.9,16.420215320390984,5.603408648346479,0.9638900233984017,0.8
7.0,16.46584163882405,5.669121958004755,1.0383522491610573,0.8
7.1000000000000005,16.50645288655716,5.738047472566199,0.9923303207066538,0.8
7.2,16.550192099668763,5.805031659031197,0.9775127985948964,0.8
7.300000000000001,16.594919014544434,5.87136040910011,0.9866401401988399,0.8
7.4,16.63903866961578,5.938094628481066,1.0350998998089131,0.8
7.5,16.67987387201816,6.006887696771095,1.12577802961763,0.8
7.6000000000000005,16.714311823654654,6.079095919897567,1.0775756618294243,0.8
7.7,16.75218903493143,6.1495609244451765,1.0602759012001601,0.8
7.800000000000001,16.791279545278005,6.219360150807968,1.0880501858092189,0.8
7.9,16.82841660482898,6.290218028336916,1.1120870031983356,0.8
8.0,16.86383990272477,6.361948007886517,1.1667309008029485,0.8
8.1,16.895292672261657,6.435505626720051,4.761545387428647,0.8
8.200000000000001,16.89922360129384,6.355602261353228,4.7784651141811825,0.8
8.3,16.904505846276326,6.275776840039307,4.792435298973622,0.8
8.4,16.91090271542288,6.196032999743508,4.805433438503669,0.8
8.5,16.91833553657237,6.116379040835243,4.678263198022846,0.8
8.6,16.915606003843624,6.036425619075554,4.628912564823405,0.8
8.700000000000001,16.908935643759634,5.956704189733438,4.583649335083094,0.8
8.8,16.89866489813583,5.877366230443252,4.571287334594681,0.8
8.9,16.88741418637338,5.7981612969805045,4.541695082328302,0.8
9.0,16.873824890082492,5.719323926233387,4.554252005662257,0.8
9.1,16.86122659393779,5.640322135530579,1.784306013248088,0.8
9.200000000000001,16.8442752986771,5.718505596626804,1.7633682887205269,0.8
9.3,16.828964583073407,5.797026816610341,1.719985441986224,0.8
9.4,16.817073678754625,5.8761381710070495,1.6765148009250537,0.8
9.5,16.808631946042993,5.955691531393807,1.7741899013608209,0.8
9.600000000000001,16.79247241728689,6.034042470318498,1.7756258330680317,0.8
