time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537835547,0.004530845080973865,0.08000000040039056,1.2000000019709869,0.1200000001970987
0.2,0.23889212817788114,0.02022162182457279,0.16000000024847438,1.40000000392213,0.2600000005893117
0.30000000000000004,0.3858364357436276,0.05014471639379897,0.23999999797175714,1.6000000058235455,0.42000000117166625
0.4,0.5491354613623228,0.09724075665212925,0.31999999844716764,1.8000000078121048,0.6000000019528767
0.5,0.7268614889704428,0.16427976778330855,0.3999999982869645,2.0000000097954653,0.8000000029324232
0.6000000000000001,0.9167519032364762,0.25382380757399503,0.4799999986256125,2.2000000117905887,1.020000004111482
0.7000000000000001,1.116230863612958,0.3681914468426879,0.5599999994581677,2.4000000137902333,1.2600000054905054
0.8,1.3266140807930293,0.5032344081412208,0.5810258740801457,2.600000015630302,1.5200000070535356
0.9,1.5535892477091586,0.6494550249278932,0.5637811990668882,2.8000000176287547,1.800000008816411
1.0,1.7992872439222505,0.8035073258096126,0.5563743840722342,3.0000000196246384,2.1000000107788748
1.1,2.0548059739445113,0.9606997914687597,0.5466526604658482,3.000000029999883,2.400000013778863
1.2000000000000002,2.3127003356812064,1.1139551339933882,0.5257182763028284,2.999999591026336,2.6999999728814963
1.3,2.571670439858567,1.265395287359416,0.5325858068673224,3.000000029998308,2.999999975881327
1.4000000000000001,2.83120930988605,1.4158546370447735,0.5181596705910572,3.0000000299996565,3.299999978881293
1.5,3.092532473808222,1.5631961470272475,0.5086368407066619,2.999999859859755,3.5999999648672687
1.6,3.355229430157745,1.70807423286477,0.499355555777066,3.0000000299995717,3.8999999678672257
1.7000000000000002,3.619272230306324,1.8504846630215264,0.48989800897358765,3.0000000288065705,4.199999970747883
1.8,3.884700770970949,1.9902949400171752,0.479712957292695,3.0000000299996956,4.499999973747853
1.9000000000000001,4.15152723645084,2.1274185640296714,0.46970730300696484,3.000000029602881,4.799999976708141
2.0,4.419685915873883,2.2619184955935445,0.46009585054102503,3.00000002999987,5.0999999797081275
2.1,4.689080746092286,2.393925409044952,0.4511560895944348,2.9999999413438547,5.399999973842513
2.2,4.959867043359138,2.5230518183463806,0.4387691012129653,3.0000000299998786,5.6999999768425
2.3000000000000003,5.232138901042726,2.6490166784817637,0.42786798199484016,3.000000027633604,5.99999997960586
2.4000000000000004,5.505685293031679,2.7721900853525687,0.41831121678674826,3.0000000295647498,6.299999982562335
2.5,5.7804826294986595,2.8925458866218845,0.40731568472578894,3.0000000299991267,6.599999985562248
2.6,6.056595743082005,3.0098514963311795,0.39616507167813136,2.999999639277873,6.899999949490035
2.7,6.333979362422624,3.1241206703090443,0.38537197396133444,3.0000000299866247,7.199999952488698
2.8000000000000003,6.612624748712735,3.235277053197744,0.37377285005953315,3.0000000299998013,7.499999955488678
2.9000000000000004,6.892445335995971,3.343442281459878,0.3639468576916087,3.000000029852907,7.799999958473969
3.0,7.1734942879481185,3.4483716479318383,0.3506981416652066,3.0000000299996996,8.099999961473939
3.1,7.455762734960634,3.549977364414253,0.34034449472550743,3.000000029407764,8.399999964414716
3.2,7.7391591480766815,3.6483915713539368,0.3281314167553607,3.000000029999878,8.699999967414705
3.3000000000000003,8.023766987246814,3.7432448167149737,0.3152682811138615,3.0000000105339266,8.999999968468098
3.4000000000000004,8.30939713199022,3.834977089617023,0.3062369271031716,3.000000029999718,9.29999997146807
3.5,8.596099146897846,3.9232897269808347,0.2913766438726896,2.9999607513216775,9.599996046600237
3.6,8.883807093145785,4.008274681155069,0.2830605442995164,3.0000000299924823,9.899996049599485
3.7,9.172350111326738,4.090383821111751,0.2714123678898215,3.000000029999847,10.19999605259947
3.8000000000000003,9.461812753495142,4.169190155802538,0.2602039998312537,3.0000000299986853,10.499996055599338
3.9000000000000004,9.75241958952576,4.243655131305063,0.24148107762874685,2.9999997964807648,10.799996035247414
4.0,10.0437101480569,4.31541727428973,0.24161734917747885,3.000000029999586,11.099996038247372
4.1000000000000005,10.335405999960715,4.385505623913075,0.22999993928937473,2.9999952698363073,11.399995565231004
4.2,10.614860141865567,4.4627085044498385,0.30999993928937475,2.799995269836307,11.679995092214634
4.3,10.868468417424674,4.555140833264772,0.38999993928937476,2.599995269836307,11.939994619198265
