time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537798965,0.004530845113891825,0.08000000098092015,1.2000000019992976,0.12000000019992976
0.2,0.23889212816361993,0.02022162200667509,0.16000000194373917,1.4000000039974725,0.260000000599677
0.30000000000000004,0.3858364357191889,0.05014471664933503,0.23999999731644617,1.600000005794891,0.42000000117916614
0.4,0.5491354631229122,0.09724075062385662,0.3199999236991603,1.8000000056395753,0.6000000017431237
0.5,0.7268614958567908,0.16427974755483477,0.39999991425580916,2.000000007416359,0.8000000024847597
0.6000000000000001,0.9167519193951503,0.2538237671959349,0.47999987204279626,2.200000008829391,1.0200000033676988
0.7000000000000001,1.1162308981542033,0.3681913739403625,0.5599998021221916,2.400000009990453,1.260000004366744
0.8,1.322434550644065,0.5094243289327752,0.6399997947272393,2.6000000119196502,1.520000005558709
0.9,1.5322397410248572,0.6792564039450391,0.7199961778543484,2.799999986858058,1.8000000042445148
1.0,1.7422950726887358,0.8790861649079658,0.7999961401087377,2.999999988670128,2.1000000031115276
1.1,1.942481402401421,1.1024187573571884,0.8799960584668378,3.00000002994167,2.4000000061056945
1.2000000000000002,2.139314821667714,1.328776753209092,0.8301075069632677,3.000000029980268,2.7000000091037215
1.3,2.349492321425903,1.5427559435033844,0.7586142178185504,3.0000000299932785,3.0000000121030492
1.4000000000000001,2.5718285192427035,1.744129296156502,0.7133135967902082,3.000000029997474,3.3000000151027966
1.5,2.802692301918032,1.9356730779167495,0.6718467564465015,3.0000000299983753,3.600000018102634
1.6,3.0406590357137944,2.118328390519553,0.6374517537676739,3.000000029996925,3.9000000211023265
1.7000000000000002,3.284934421808582,2.292453726579005,0.6011099776634915,3.000000029998773,4.200000024102204
1.8,3.534509040951528,2.4589094702503673,0.5752983093167255,3.0000000299876954,4.500000027100974
1.9000000000000001,3.788482760366982,2.6185697500241094,0.5471394629746212,3.0000000299956757,4.800000030100541
2.0,4.046642203805029,2.771373102429016,0.5217381837454639,3.0000000299983065,5.100000033100372
2.1,4.308586872339452,2.9175928639862843,0.4965088808082284,3.000000029998697,5.400000036100241
2.2,4.571460606084791,3.062148134051894,0.5090298480843842,3.0000000299666705,5.700000039096908
2.3000000000000003,4.838746424902645,3.198216660568667,0.4327325905250283,3.0000000299857343,6.000000042095482
2.4000000000000004,5.111664670588412,3.3227759077823382,0.42359033760555875,3.0000000282934494,6.300000044924826
2.5,5.386508019748685,3.443014732595584,0.4011991485629259,3.00000002943083,6.600000047867909
