time,x,y,vx,vy
0.0,13.720201417513344,4.470958915580338,0.0,0.0
0.1,13.720201417513344,4.470958915580338,0.0,0.0
0.2,13.720201417513344,4.470958915580338,0.0,0.0
0.30000000000000004,13.720201417513344,4.470958915580338,0.0,0.0
0.4,13.720201417513344,4.470958915580338,0.0,0.0
0.5,13.720201417513344,4.470958915580338,0.0,0.0
0.6000000000000001,13.720201417513344,4.470958915580338,0.0,0.0
0.7000000000000001,13.720201417513344,4.470958915580338,0.0,0.0
0.8,13.720201417513344,4.470958915580338,0.0,0.0
0.9,13.720201417513344,4.470958915580338,0.0,0.0
1.0,13.720201417513344,4.470958915580338,0.0,0.0
1.1,13.720201417513344,4.470958915580338,0.0,0.0
1.2000000000000002,13.720201417513344,4.470958915580338,0.0,0.0
1.3,13.720201417513344,4.470958915580338,0.0,0.0
1.4000000000000001,13.720201417513344,4.470958915580338,0.0,0.0
1.5,13.720201417513344,4.470958915580338,0.0,0.0
1.6,13.720201417513344,4.470958915580338,0.0,0.0
1.7000000000000002,13.720201417513344,4.470958915580338,0.0,0.0
1.8,13.720201417513344,4.470958915580338,0.0,0.0
1.9000000000000001,13.720201417513344,4.470958915580338,0.0,0.0
2.0,13.720201417513344,4.470958915580338,0.0,0.0
2.1,13.720201417513344,4.470958915580338,0.0,0.0
2.2,13.720201417513344,4.470958915580338,0.0,0.0
2.3000000000000003,13.720201417513344,4.470958915580338,0.0,0.0
2.4000000000000004,13.720201417513344,4.470958915580338,0.0,0.0
2.5,13.720201417513344,4.470958915580338,0.0,0.0
2.6,13.720201417513344,4.470958915580338,0.0,0.0
2.7,13.720201417513344,4.470958915580338,0.0,0.0
2.8000000000000003,13.720201417513344,4.470958915580338,0.0,0.0
2.9000000000000004,13.720201417513344,4.470958915580338,0.0,0.0
3.0,13.720201417513344,4.470958915580338,0.0,0.0
3.1,13.720201417513344,4.470958915580338,0.0,0.0
3.2,13.720201417513344,4.470958915580338,0.0,0.0
3.3000000000000003,13.720201417513344,4.470958915580338,0.0,0.0
3.4000000000000004,13.720201417513344,4.470958915580338,0.0,0.0
3.5,13.720201417513344,4.470958915580338,0.0,0.0
3.6,13.720201417513344,4.470958915580338,0.0,0.0
3.7,13.720201417513344,4.470958915580338,0.0,0.0
3.8000000000000003,13.720201417513344,4.470958915580338,0.0,0.0
3.9000000000000004,13.720201417513344,4.470958915580338,0.0,0.0
4.0,13.720201417513344,4.470958915580338,0.0,0.0
4.1000000000000005,13.720201417513344,4.470958915580338,0.0,0.0
4.2,13.720201417513344,4.470958915580338,0.0,0.0
4.3,13.720201417513344,4.470958915580338,0.0,0.0
4.4,13.720201417513344,4.470958915580338,0.0,0.0
4.5,13.720201417513344,4.470958915580338,0.0,0.0
4.6000000000000005,13.720201417513344,4.470958915580338,0.0,0.0
4.7,13.720201417513344,4.470958915580338,0.0,0.0
4.800000000000001,13.720201417513344,4.470958915580338,0.0,0.0
4.9,13.720201417513344,4.470958915580338,0.0,0.0
5.0,13.720201417513344,4.470958915580338,0.0,0.0
5.1000000000000005,13.720201417513344,4.470958915580338,0.0,0.0
5.2,13.720201417513344,4.470958915580338,0.0,0.0
5.300000000000001,13.720201417513344,4.470958915580338,0.0,0.0
5.4,13.720201417513344,4.470958915580338,0.0,0.0
5.5,13.720201417513344,4.470958915580338,0.0,0.0
5.6000000000000005,13.720201417513344,4.470958915580338,0.0,0.0
5.7,13.720201417513344,4.470958915580338,0.0,0.0
5.800000000000001,13.720201417513344,4.470958915580338,0.0,0.0
5.9,13.720201417513344,4.470958915580338,0.0,0.0
6.0,13.720201417513344,4.470958915580338,0.0,0.0
6.1000000000000005,13.720201417513344,4.470958915580338,0.0,0.0
6.2,13.720201417513344,4.470958915580338,0.0,0.0
6.300000000000001,13.720201417513344,4.470958915580338,0.0,0.0
6.4,13.720201417513344,4.470958915580338,0.0,0.0
6.5,13.720201417513344,4.470958915580338,0.0,0.0
6.6000000000000005,13.720201417513344,4.470958915580338,0.0,0.0
6.7,13.720201417513344,4.470958915580338,0.0,0.0
6.800000000000001,13.720201417513344,4.470958915580338,0.0,0.0
6.9,13.720201417513344,4.470958915580338,0.0,0.0
7.0,13.720201417513344,4.470958915580338,0.0,0.0
7.1000000000000005,13.720201417513344,4.470958915580338,0.0,0.0
7.2,13.720201417513344,4.470958915580338,0.0,0.0
7.300000000000001,13.720201417513344,4.470958915580338,0.0,0.0
7.4,13.720201417513344,4.470958915580338,0.0,0.0
7.5,13.720201417513344,4.470958915580338,0.0,0.0
7.6000000000000005,13.720201417513344,4.470958915580338,0.0,0.0
7.7,13.720201417513344,4.470958915580338,0.0,0.0
7.800000000000001,13.720201417513344,4.470958915580338,0.0,0.0
7.9,13.720201417513344,4.470958915580338,0.0,0.0
8.0,13.720201417513344,4.470958915580338,0.0,0.0
8.1,13.720201417513344,4.470958915580338,0.0,0.0
8.200000000000001,13.720201417513344,4.470958915580338,0.0,0.0
