time,x,y,psi,v
0.0,18.35937707872677,10.999204985053016,-2.6066435744210947,0.8
0.1,18.29055351155165,10.958421206399098,-2.5778776257677585,0.8
0.2,18.22293143976056,10.915674798284723,-2.600238565582548,0.8
0.30000000000000004,18.154370502971076,10.87445104364558,-2.6416126501014836,0.8
0.4,18.08416313108681,10.836098404452109,-2.649751321317465,0.8
0.5,18.013645948311822,10.798318423860813,-2.648554989024567,0.8
0.6000000000000001,17.943174013399336,10.760454108342241,-2.622798320481373,0.8
0.7000000000000001,17.873700603741838,10.720787430253932,-2.611804656984358,0.8
0.8,17.80466746566914,10.680359397308516,-2.6108141246750782,0.8
0.9,17.7356744067288,10.639863004653677,-2.5975118018527215,0.8
1.0,17.667226132122344,10.598452454024653,-2.6395359161980205,0.8
1.1,17.597098559802884,10.559954095610575,-2.597104809596612,0.8
1.2000000000000002,17.528667144638366,10.518515690494288,-2.6995023932861932,0.8
1.3,17.4563583955985,10.48428931452064,-2.7458400998055192,0.8
1.4000000000000001,17.38254185846505,10.45344909977388,0.2949592985298254,0.8
1.5,17.459086976470477,10.476705172304198,0.19581445346257267,0.8
1.6,17.537558138899307,10.492270411366558,0.21752372808501075,0.8
1.7000000000000002,17.61567292710752,10.509535400888291,0.24782792565090486,0.8
1.8,17.693228728344593,10.529159307086486,0.3974761854128821,0.8
1.9000000000000001,17.766991998683825,10.560126708476684,0.3565171420265262,0.8
2.0,17.841961443961498,10.588047709081206,0.397325451905857,0.8
2.1,17.915729381287754,10.61900399152322,0.25190083777228944,0.8
2.2,17.99320461302968,10.63894361204456,0.2660505995337376,0.8
2.3000000000000003,18.070389957554642,10.659977455976724,0.2981384322557253,0.8
2.4000000000000004,18.14686075470383,10.683476757740134,0.3218267019287719,0.8
2.5,18.22275349193072,10.708780758139484,0.33225828579357647,0.8
2.6,18.29837814393429,10.734875048881696,0.36543481953664547,0.8
2.7,18.37309562108119,10.763463483760196,5.631508805159592,0.8
2.8000000000000003,18.43670106780382,10.71494186850251,5.647040720046979,0.8
2.9000000000000004,18.501052445877214,10.667413980478162,5.64185972709868,0.8
3.0,18.56515671971949,10.619553327796083,5.571321884669445,0.8
3.1,18.625728393185536,10.567293664828146,5.532357871479807,0.8
3.2,18.684218361683012,10.51271414865986,5.528801672466641,0.8
3.3000000000000003,18.74251386512025,10.457926976082707,5.408586743578711,0.8
3.4000000000000004,18.793818259232737,10.396544086408541,5.442680429338972,0.8
3.5,18.84718520219099,10.336945685429232,5.39757282714068,0.8
3.6,18.897810432211237,10.275001467899289,5.257557794700211,0.8
3.7,18.939295427478847,10.206598286923207,5.27811833005091,0.8
3.8000000000000003,18.98217796139588,10.139062457285492,5.301403496713554,0.8
3.9000000000000004,19.02662131134881,10.072543372467964,2.0322904245946662,0.8
4.0,18.99099839926772,10.144174428127245,2.017785904219189,0.8
4.1000000000000005,18.956418171991476,10.2163146241453,1.974357559341437,0.8
4.2,18.925002493720115,10.289888091908823,1.8715225550103023,0.8
4.3,18.90130538004138,10.366297821677335,1.8624146190287099,0.8
4.4,18.878305174552253,10.442920211012686,1.8887351524169291,0.8
4.5,18.853296426226592,10.518910753234621,1.8984441081346257,0.8
4.6000000000000005,18.827551079383444,10.594654908889865,1.8881300779668606,0.8
4.7,18.802588315568563,10.670660569354876,1.8804035941372006,0.8
4.800000000000001,18.77821354753391,10.746856833589133,1.927584070684118,0.8
4.9,18.75027226108036,10.821818720647295,1.9113231722019957,0.8
5.0,18.723553562536278,10.897225027731718,5.1593240999720855,0.8
5.1000000000000005,18.758129861162217,10.82508294865626,5.024191771928976,0.8
5.2,18.78267186105755,10.748940383417509,5.0418582244306664,0.8
5.300000000000001,18.80855513027116,10.673243247574625,5.025048597170781,0.8
5.4,18.833162362021636,10.597121738488308,4.9777919276022,0.8
5.5,18.854146212278774,10.519922787534387,5.015082989378472,0.8
