time,x,y,psi,v
0.0,6.021564314076068,8.997358496220489,0.6698142808822778,0.6
0.1,6.068600532955999,9.034608920560075,0.7023878166666373,0.6
0.2,6.1143986370307095,9.073371449672118,0.6958217903544323,0.6
0.30000000000000004,6.160450267826241,9.111832433812829,0.7063813384391843,0.6
0.4,6.206093208109898,9.150777549068307,0.7137604330420377,0.6
0.5,6.251447528664699,9.1900584045454,0.7572889544054578,0.6
0.6000000000000001,6.295049591197605,9.231275635685744,0.7667566654013986,0.6
0.7000000000000001,6.3382594725514485,9.272903825093726,0.8871836947902443,0.6
0.8,6.376155352478182,9.319421588201797,0.8717215774518414,0.6
0.9,6.414765936929102,9.36534786356088,0.9025117062601661,0.6
1.0,6.451944368277433,9.41244100788654,0.786225724711682,0.6
1.1,6.494335650171579,9.454902510678728,0.7562574740254534,0.6
1.2000000000000002,6.537980204266941,9.496074745228446,0.7534270860048657,0.6
1.3,6.5817411167859134,9.537123284002766,0.7476413397208744,0.6
1.4000000000000001,6.62573879196737,9.577917947607544,0.7428065872948669,0.6
1.5,6.669933184261171,9.618499417390952,2.1481577223822783,0.6
1.6,6.637184288006387,9.668773762678518,2.1613135076721126,0.6
1.7000000000000002,6.603776846299407,9.718612932400681,2.1933112714113987,0.6
1.8,6.568792035492478,9.76735780918587,2.3129122032914755,0.6
1.9000000000000001,6.5282411009309556,9.811580220994673,2.2805373300121214,0.6
2.0,6.489142860778433,9.857092061398854,2.3074562888460193,0.6
2.1,6.448833802253701,9.901535056357,2.264311088489254,0.6
2.2,6.4104791628028,9.947675295114417,2.2161527703657495,0.6
2.3000000000000003,6.37439016874536,9.995608420486356,2.2263412783112515,0.6
2.4000000000000004,6.337814689213721,10.043171371372846,2.189204222430733,0.6
2.5,6.303030370499366,10.09205952097557,2.148449385811491,0.6
2.6,6.270266812449776,10.142324312469528,2.1670156644667404,0.6
2.7,6.23657572463578,10.191972178505337,2.2581180836177013,0.6
2.8000000000000003,6.198507565593051,10.238349061400777,2.268750779897951,0.6
2.9000000000000004,6.159948456394338,10.2843185632232,2.227707462873878,0.6
3.0,6.123308031246993,10.331831500882556,2.201807681395376,0.6
3.1,6.087910331716535,10.380277376537263,2.159728461529977,0.6
3.2,6.054581929326112,10.430169435966615,2.1917749604080012,0.6
3.3000000000000003,6.019672047066755,10.478968002755384,1.1134578607928889,0.6
3.4000000000000004,6.046165746857813,10.532801857079416,1.0751934725884547,0.6
3.5,6.07469947032317,10.585582787586585,1.0822667911035093,0.6
3.6,6.102859146774344,10.638564224167384,1.1858840393182803,0.6
3.7,6.125387817382768,10.694174106388237,1.191827224786229,0.6
3.8000000000000003,6.147585592221397,10.74991689778061,1.2283335227000785,0.6
3.9000000000000004,6.167734066130071,10.806432727414009,1.1283918747712227,0.6
4.0,6.19342088595069,10.860656221284314,1.1198188137851162,0.6
4.1000000000000005,6.219571617445684,10.914657510549263,1.1143001749297472,0.6
4.2,6.246019962827018,10.968513661791157,0.9676010162206847,0.6
4.3,6.280056570228511,11.017925293585671,0.9993458508386744,0.6
4.4,6.312507728494542,11.0683923355754,0.9919223463606035,0.6
4.5,6.345332631469895,11.118617087885974,1.0605462846569123,0.6
4.6000000000000005,6.374636358741249,11.170974432814896,1.0226997185987097,0.6
4.7,6.4059001744353115,11.22218550415936,0.9840125636237895,0.6
4.800000000000001,6.439121313312845,11.272149050187235,0.9997116138798989,0.6
4.9,6.471554010429829,11.32262795823523,0.9657554736635864,0.6
5.0,6.505681751084056,11.371976689909284,6.085489473299157,0.6
5.1000000000000005,6.5645130556582165,11.360192055757034,6.003140038350789,0.6
5.2,6.622175631279987,11.343608106508931,5.979244021211937,0.6
5.300000000000001,6.679425491832087,11.325651117151995,5.959482671451554,0.6
5.4,6.736309343147375,11.306566372994942,5.8940112904821,0.6
5.5,6.791822709563102,11.283800913430214,5.902988898700023,0.6
5.6000000000000005,6.847538215507462,11.261534741838222,5.9235305844264134,0.6
5.7,6.9036993195174094,11.240417677733953,5.960916243590793,0.6
5.800000000000001,6.960610471729016,11.221414500264189,5.928120090017445,0.6
5.9,7.016867900807103,11.200555409355811,5.956639841252168,0.6
6.0,7.073697267649944,11.181309031404576,6.2757762372492705,0.6
6.1000000000000005,7.133695620827961,11.180864491275903,6.295523739499346,0.6
6.2,7.1936910537785375,11.181604778431584,6.3065602457598064,0.6
6.300000000000001,7.253674662892264,11.183007147032084,6.43572184453427,0.6
6.4,7.312977993415364,11.192123889260966,6.458866618954885,0.6
6.5,7.372054454721872,11.202610629436096,6.4814098134377085,0.6
6.6000000000000005,7.430879520864253,11.2144263644257,6.620595257685644,0.6
6.7,7.487496435892543,11.23428901612882,6.613162001424259,0.6
6.800000000000001,7.544259429612882,11.253730274933348,6.624853458019899,0.6
6.9,7.60079125245083,11.273833831997184,6.762958213863524,0.6
7.0,7.654017238463083,11.30152849597824,6.741679096212975,0.6
7.1000000000000005,7.707820448084433,11.328084373565718,6.706879286729381,0.6
7.2,7.762515035396403,11.352752209278915,6.668288504473944,0.6
7.300000000000001,7.818120615659487,11.375291495949208,6.679929826159387,0.6
7.4,7.873460046960438,11.398476563197057,0.8572792605879399,0.6
7.5,7.9127298635369385,11.443840442066131,0.7403603683468173,0.6
7.6000000000000005,7.9570233946627855,11.484313681378095,0.7229973915632991,0.6
7.7,8.002012949911084,11.524011791138642,0.7121586296859977,0.6
7.800000000000001,8.047430132460654,11.563219947551039,0.7464353815227909,0.6
7.9,8.091476972295519,11.603961522147044,0.7927104319760075,0.6
8.0,8.133592014400012,11.646697025285967,0.8343340617254739,0.6
8.1,8.17389228589112,11.691147988354759,0.8243202695491095,0.6
8.200000000000001,8.214635652090475,11.735193170960184,0.8338182284800942,0.6
8.3,8.254958847503477,11.77962333989622,0.8214739225804486,0.6
8.4,8.295827416360574,11.82355237448125,0.7424506769703558,0.6
8.5,8.34003624921905,11.864118112454216,0.7030318830827395,0.6
8.6,8.385809378153262,11.90291013054521,0.7249455475435261,0.6
8.700000000000001,8.43072150996588,11.942695811588093,0.7132380875114311,0.6
8.8,8.476096342511699,11.981952971080839,0.7501978643158761,0.6
8.9,8.519989581465591,12.02285998238864,3.468585242148652,0.6
9.0,8.463168825794243,12.00358819666606,3.4663338996214605,0.6
9.1,8.406304826767942,11.984444382659005,3.5080859944816467,0.6
9.200000000000001,8.350289446399586,11.962943750989483,3.4853171257415063,0.6
9.3,8.293799082426489,11.942723988919,3.4668062800655637,0.6
9.4,8.236944132907622,11.92355331560774,3.484097279113445,0.6
9.5,8.180429145961613,11.903402478143938,3.521426677442765,0.6
9.600000000000001,8.124705574757504,11.881156498456347,3.4849041027537337,0.6
