time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737535945834,0.004530844474682586,0.07999998973216994,1.2000000009375211,0.12000000009375211
0.2,0.23889212821873906,0.02022161986889396,0.15999999017530053,1.4000000028934534,0.26000000038309745
0.30000000000000004,0.38583643619153607,0.05014471140494661,0.2399999677883039,1.6000000023220176,0.4200000006152992
0.4,0.5491354628990265,0.0972407466130995,0.3199999679806115,1.8000000042394366,0.6000000010392429
0.5,0.7268614922361102,0.16427975213157575,0.39999996704655977,2.0000000060827583,0.8000000016475187
0.6000000000000001,0.9167519089547622,0.2538237858475646,0.47999996755392754,2.200000008054119,1.0200000024529305
0.7000000000000001,1.1162308726843624,0.36819141851340775,0.5599999662299273,2.4000000099543675,1.2600000034483674
0.8,1.3224345018133263,0.5094244075825763,0.6399999611997113,2.6000000116870785,1.5200000046170752
0.9,1.532239348944144,0.6792568984050436,0.7199999614287486,2.8000000136646452,1.8000000059835397
1.0,1.7422939225300658,0.8790874600281889,0.7999999622803612,3.0000000156612843,2.100000007549668
1.1,1.9424793902048272,1.1024208267643478,0.8799999632641432,3.0000000299996707,2.4000000105496353
1.2000000000000002,2.130750859515176,1.335978705731593,0.9046914819055565,3.0000000167026353,2.700000012219899
1.3,2.3189994337756725,1.5695551939103045,0.8801966599054519,3.0000000299929868,3.000000015219198
1.4000000000000001,2.511635418795702,1.7995335522414182,0.8668626941788469,3.0000000191826683,3.3000000171374646
1.5,2.707480659546803,2.0267845429150917,0.8521186419758248,3.000000029995559,3.6000000201370206
1.6,2.9065621693463353,2.2512062476704884,0.8382046113928685,3.000000006655699,3.9000000208025907
1.7000000000000002,3.1085409252212313,2.4730248534141572,0.826152351021279,3.000000029997844,4.200000023802375
1.8,3.313241355349726,2.692334086606663,0.8135246068752803,3.0000000299944944,4.500000026801825
1.9000000000000001,3.5202382038304423,2.909478673049296,0.8051133194910584,2.9999998808013895,4.800000014881964
2.0,3.7294858223073253,3.1244537244336583,0.7926833794237023,3.000000029999868,5.100000017881951
2.1,3.940439975150591,3.3377569238454328,0.7891865212338794,3.000000009706886,5.400000018852639
2.2,4.153544193812479,3.5489072952193785,0.7723991404634463,3.0000000215998086,5.70000002101262
2.3000000000000003,4.369046895687372,3.7576135798391808,0.7663571492374295,3.000000029973663,6.000000024009987
2.4000000000000004,4.585874193931591,3.9649432397732784,0.7596630575064757,3.000000011130803,6.300000025123067
2.5,4.804272220800545,4.170617152563898,0.7511420435528783,3.0000000254960715,6.6000000276726745
2.6,5.024237666138317,4.374614357665095,0.7443613497270896,3.0000000299924485,6.90000003067192
