time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737540100137,0.004530842140060357,0.07999994854491549,1.1999999992412458,0.11999999992412458
0.2,0.2388921287478776,0.020221612102707547,0.15999994751892488,1.4000000011288796,0.2600000000370125
0.30000000000000004,0.38583643756972186,0.0501446991119155,0.2399999484829831,1.6000000031261936,0.4200000003496319
0.4,0.5491354652903415,0.09724073110387965,0.3199999476377095,1.800000005056562,0.6000000008552882
0.5,0.7268614960107628,0.16427973320139655,0.3999999485149251,2.000000007051075,0.8000000015603956
0.6000000000000001,0.9167519144600843,0.2538237634758494,0.479999949394523,2.200000009046644,1.0200000024650602
0.7000000000000001,1.122777476124086,0.3560342144505942,0.44161101396949,2.400000011038483,1.2600000035689085
0.8,1.3528763391492515,0.45361088609628486,0.361611014279826,2.600000000657213,1.52000000363463
0.9,1.6090065770167035,0.5388074204867923,0.28161101328736937,2.800000002622838,1.8000000038969137
1.0,1.8905399880814628,0.6080469687266263,0.2016110122987528,3.0000000040490624,2.10000000430182
1.1,2.180234260165855,0.6553629402121015,0.12161101129885882,2.872223774916223,2.387222381793442
1.2000000000000002,2.4564494132473134,0.6780890610311837,0.04161101030228537,2.6722237729819485,2.654444759091637
1.3,2.713602473389222,0.6786356825126394,-0.0383965176488828,2.4722202850439094,2.901666787596028
1.4000000000000001,2.95004192778781,0.6601903591193315,-0.1184386941752717,2.272202298320548,3.1288870174280827
1.5,3.1645021185084885,0.6260502465328217,-0.19852297699338523,2.0721694144995433,3.336103958878037
1.6,3.3676491012054544,0.5851826035252738,-0.19852297699338523,2.0721694144995433,3.5433209003279913
1.7000000000000002,3.57079608390242,0.544314960517726,-0.19852297699338523,2.0721694144995433,3.7505378417779456
1.8,3.773943066599386,0.5034473175101781,-0.19852297699338523,2.0721694144995433,3.9577547832279
1.9000000000000001,3.977090049296352,0.46257967450263027,-0.19852297699338523,2.0721694144995433,4.164971724677854
2.0,4.180237031993318,0.4217120314950824,-0.19852297699338523,2.0721694144995433,3.8419944775220163
2.1,4.383384014690284,0.38084438848753455,-0.19852297699338523,2.0721694144995433,3.8419944775220163
2.2,4.58653099738725,0.3399767454799867,-0.19852297699338523,2.0721694144995433,3.8419944775220163
