time,x,y,psi,v
0.0,16.841423304681335,2.710699808365496,1.572404250613798,1.0499999999999998
0.1,16.8412544727531,2.8156996726310273,1.580541541263884,1.0499999999999998
0.2,16.840231241429947,2.920694686787221,1.5932453554280497,1.0499999999999998
0.30000000000000004,16.83787429140276,3.025668230056796,1.6091082151860674,1.0499999999999998
0.4,16.833852527148316,3.1305911799404207,1.5757347019787145,1.0499999999999998
0.5,16.833333999861622,3.2355898995966763,1.53062272052788,1.0499999999999998
0.6000000000000001,16.83755109396491,3.3405051802631456,1.4954913508839331,1.0499999999999998
0.7000000000000001,16.84545064531183,3.4452076018612985,1.4579116181889447,1.0499999999999998
0.8,16.857278382261672,3.5495393067196264,1.443645004188002,1.0499999999999998
0.9,16.870593325214355,3.653691658081306,1.432812991847972,1.0499999999999998
1.0,16.885035644530262,3.7576936744693423,1.4332692175545503,1.0499999999999998
1.1,16.89943051395138,3.861702268990896,1.2832692175545501,1.0899999999999999
1.2000000000000002,16.930340921515228,3.966227609001043,1.1332692175545502,1.13
1.3,16.978219113380735,4.0685832573243745,0.9832692175545502,1.17
1.4000000000000001,17.043072739688203,4.165963990299493,0.8332692175545502,1.21
1.5,17.124440363353877,4.255520172771733,0.6832692175545502,1.25
1.6,17.221379476598834,4.334436636980928,0.5332692175545501,1.29
1.7000000000000002,17.332467796186023,4.400013959671735,0.3832692175545501,1.33
1.8,17.455818254547278,4.4497499066524515,0.2332692175545501,1.37
1.9000000000000001,17.589107730798837,4.481418748130875,0.08326921755455008,1.4100000000000001
2.0,17.729619182923567,4.4931461443380485,-0.06673078244544994,1.4500000000000002
2.1,17.874296460400995,4.483477360457972,-0.21673078244544997,1.4900000000000002
2.2,18.019810705691228,4.451436692274959,-0.36673078244545,1.5
2.3000000000000003,18.15983638980619,4.397651863669336,-0.51673078244545,1.5
2.4000000000000004,18.290252232085038,4.3235458039798695,-0.66673078244545,1.5
2.5,18.40812937387006,4.230782775544001,4.713940890082096,1.5
2.6,18.40836216023123,4.080782956175743,4.732091030430548,1.5
2.7,18.41131727654782,3.9308120680422274,4.748906898528656,1.5
2.8000000000000003,18.41679374688123,3.7809120738037776,4.764794103579121,1.5
2.9000000000000004,18.424650917853686,3.6311179989399514,4.780192492272388,1.5
3.0,18.434813653573325,3.4814626655812875,4.795646548580825,1.5
3.1,18.447287865635147,3.331982252036781,4.811958237177383,1.5
3.2,18.462198588052114,3.1827251907063228,4.830598304000686,1.5
3.3000000000000003,18.47988872065178,3.033771979231691,4.85520150639667,1.5
3.4000000000000004,18.50123785574762,2.8852990374858645,4.8570868229296025,1.5
3.5,18.52286687122753,2.7368666094609555,2.511738230011354,1.5
3.6,18.40164988142722,2.8252206777529723,2.661738230011354,1.5
3.7,18.268590560796195,2.894468184518274,2.811738230011354,1.5
3.8000000000000003,18.126677134816962,2.9430539800436786,2.661738230011354,1.5
