time,x,y,psi,v
0.0,7.6322416876816925,6.03855160477446,-1.3672407654000287,1.0499999999999998
0.1,7.653467726909674,5.935719434425429,-1.3681252596703861,1.0499999999999998
0.2,7.674602803381148,5.832868529993115,-1.4016478830868542,1.0499999999999998
0.30000000000000004,7.692278819107516,5.729367039820068,-1.3583889712531447,1.0499999999999998
0.4,7.714414264082303,5.626726784190183,-1.3643053911608503,1.0499999999999998
0.5,7.735942062334418,5.52395736314279,-1.3394951346630801,1.0499999999999998
0.6000000000000001,7.760012709344138,5.421753625674273,-1.3524086151053243,1.0499999999999998
0.7000000000000001,7.782761580111678,5.3192475825411885,-1.319731963520734,1.0499999999999998
0.8,7.8088472649521945,5.217539485290275,-1.3328434382761194,1.0499999999999998
0.9,7.833597202678299,5.115498118273981,-1.3724618785946658,1.0499999999999998
1.0,7.854286056633644,5.012556526475455,-1.3980177268420861,1.0499999999999998
1.1,7.872337681648239,4.9091198848326965,-1.5480177268420863,1.0899999999999999
1.2000000000000002,7.874820334336659,4.8001481617315696,-1.6980177268420862,1.13
1.3,7.860483064751242,4.688061397567218,-1.848017726842086,1.17
1.4000000000000001,7.8284620137505305,4.5755285032970985,-1.998017726842086,1.21
1.5,7.778326444897372,4.465403915961798,-2.148017726842086,1.25
1.6,7.710114241252034,4.360656146181975,-2.298017726842086,1.29
1.7000000000000002,7.6243554899414185,4.264289987320868,-2.4480177268420857,1.33
1.8,7.522083076080715,4.179264383158915,1.0193717387779988,1.37
1.9000000000000001,7.593857539707231,4.295958112086934,1.1693717387779987,1.4100000000000001
2.0,7.648950480869787,4.425749359226559,1.264957254309318,1.4500000000000002
2.1,7.692609026209958,4.564020583343439,1.3481603107164224,1.4900000000000002
2.2,7.725508426358145,4.709343084938648,1.4212543229456915,1.5
2.3000000000000003,7.7478562158784365,4.857668997386732,1.4861607647401822,1.5
2.4000000000000004,7.760536399123477,5.007132079627372,1.5444016399757046,1.5
2.5,7.764495142446443,5.157079831698894,1.5972737961137438,1.5
2.6,7.760523986087321,5.307027255541958,1.6459574920547246,1.5
2.7,7.749260423313237,5.456603764906344,1.6915838401952588,1.5
2.8000000000000003,7.731186320284522,5.6055108728619665,1.7353256173162777,1.5
2.9000000000000004,7.706618120833312,5.753485207040991,1.7785453389116055,1.5
3.0,7.675679445157402,5.9002598586243655,1.823086456989532,1.5
3.1,7.638236108538082,6.045511352739959,1.8719661408076225,1.5
3.2,7.59374047300601,6.18875987251799,1.9314459993837583,1.5
3.3000000000000003,7.540808145195757,6.329110037008767,2.019645510828097,1.5
3.4000000000000004,7.475718795584544,6.464252097697471,1.9892478891270486,1.5
3.5,7.4147668800625315,6.601309983257542,1.960617527740159,1.154975769805849
3.6,7.370875140186788,6.708142588107682,0.44198118678315174,1.194975769805849
3.7,7.478889719695264,6.759255419352273,0.2919811867831517,1.234975769805849
3.8000000000000003,7.597160319837349,6.794804212047758,0.1419811867831517,1.274975769805849
