time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025492384442925037,1.0005295813603743,0.1
0.2,0.2000204496056381,0.0025503122274868144,0.04981135991684572,1.0010531744067048,0.20005295813603743
0.30000000000000004,0.30000160348792637,0.007534632468362433,0.07300353226489051,1.0015685839577,0.30015827557670793
0.4,0.3998916866213877,0.014839943912818983,0.09495852355100254,1.0020728913706145,0.4003151339724779
0.5,0.49964752450861677,0.024341186127156394,0.11565503692339904,1.0025616626940972,0.5005224231095393
0.6000000000000001,0.5992339202238901,0.03591048444125132,0.13515071939575687,1.0030378026423281,0.600778589378949
0.7000000000000001,0.6986230337843431,0.04942538144281554,0.15350429420489595,1.0035008599964783,0.7010823696431818
0.8,0.7977931365131599,0.06476912560428554,0.17056532890601608,1.0039467487777567,0.8014324556428296
0.9,0.8967309808250145,0.08181006767734902,0.18640464019125608,1.0043757796524928,0.9018271305206053
1.0,0.9954286688192208,0.10042386503640068,0.20109414349580085,1.004788728846758,1.0022647084858545
1.1,1.0938827536022224,0.12049367035973059,0.21470079584699947,1.005186486916795,1.1027435813705302
1.2000000000000002,1.1920935127069952,0.1419096814464293,0.2272368955810299,1.0055685382678894,1.2032622300622098
1.3,1.290065311577529,0.16456376446944931,0.23865242356049898,1.0059289282964317,1.3038190838889987
1.4000000000000001,1.387807141817669,0.18834326633857396,0.24902083588067353,1.0062741083054418,1.4044119767186418
1.5,1.4853306202904992,0.2131434066006482,0.25841333139104955,1.0066056103540697,1.505039387549186
1.6,1.5826489148106946,0.2388668997468643,0.2668955819991083,1.0069247717614025,1.605699948584593
1.7000000000000002,1.6797763040239397,0.26542335328430616,0.2745281580496725,1.0072327612562624,1.7063924257607332
1.8,1.776727817558479,0.29272870764643016,0.2813669294235401,1.0075306011771459,1.8071157018863595
1.9000000000000001,1.8735189431186423,0.3207047176528717,0.2874312872167663,1.0078183804024954,1.9078687620040742
2.0,1.9701662306887961,0.3492753438991245,0.29269786881950344,1.0080961531920585,2.008650600044324
2.1,2.066688304957371,0.37836258714591564,0.29722692393292494,1.0083652667593397,2.1094602153635296
2.2,2.163103383359468,0.40789456589410966,0.30107322714116425,1.0086268641632643,2.2102967420394637
2.3000000000000003,2.259429142956567,0.43780492445364805,0.30428661300379367,1.0088819167454355,2.31115942845579
2.4000000000000004,2.355682625444055,0.46803230158746867,0.30691246687203055,1.0091312005111073,2.4120476201303336
2.5,2.4518801670048305,0.49851985308169017,0.3089920972222827,1.0093753711243687,2.512960740181444
2.6,2.5480373584362916,0.5292148190262532,0.31056296059587407,1.0096151373964566,2.613898277293881
2.7,2.64416904327626,0.5600681239777429,0.3116601407713143,1.009851534839075,2.714859791033527
2.8000000000000003,2.7402893195455245,0.5910341329890549,0.31231488009358177,1.0100848755981122,2.8158449445174343
2.9000000000000004,2.8364115058362516,0.622070238766219,0.3125556163232016,1.0103153968390048,2.9168534320772457
3.0,2.932548153094859,0.6531365720672957,0.31240819413453175,1.0105432356708506,3.0178849717611462
3.1,3.028711060231563,0.6841957350086705,0.3118961408699788,1.0107686655298451,3.1189392953282313
3.2,3.124911314070482,0.7152125709771789,0.3110407835515519,1.0109919443243502,3.2200161618812158
3.3000000000000003,3.221159319680545,0.7461539434576078,0.3098615294320052,1.011213292068735,3.321115356313651
3.4000000000000004,3.3174648267235103,0.7769885430781993,0.30837604336942326,1.0114328969809612,3.422236685520524
3.5,3.413836956425142,0.8076867135078006,0.306600423000242,1.0116509301639722,3.5233799752186203
3.6,3.5102842289960208,0.8382202959811195,0.3045493529395706,1.0118675407039468,3.6245450682350175
3.7,3.606814589428016,0.8685624896093268,0.30223624220519035,1.0120828619563327,3.7257318223054123
3.8000000000000003,3.703435432553282,0.8986877260137102,0.2996734453320252,1.012297046584877,3.8269401085010455
3.9000000000000004,3.800153627061479,0.9285715670706952,0.2968729520032458,1.0125111464736285,3.928169813159533
4.0,3.8969756051177824,0.9581906957310407,0.2938449905740549,1.0127252256749426,4.029420927806896
4.1000000000000005,3.9939073150770485,0.9875227163153154,0.2905989708763964,1.0129392934391117,4.13069345037439
4.2,4.090954235760922,1.0165460742827752,0.28714355634305844,1.0131533232841772,4.231987379718301
4.3,4.18812139129119,1.045239983932286,0.28348690058046294,1.0133671489673655,4.333302712046719
4.4,4.285413349824941,1.07358437651229,0.279636485803528,1.013580852757949,4.4346394269434555
4.5,4.382834264812049,1.1015598438694232,0.27559926172466725,1.013794492167596,4.53599751221925
