time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.14283580726639,0.9999999999999999
0.2,10.33293301468018,2.2718285005579926,-0.13627924184481088,0.9999999999999999
0.30000000000000004,10.432005849371063,2.2582427202597146,-0.14969518793797065,0.9999999999999999
0.4,10.53088750762577,2.24332904664122,-0.1630691482848132,0.9999999999999999
0.5,10.629560873952586,2.227094306799328,-0.2012219868596195,0.9999999999999999
0.6000000000000001,10.727543181437284,2.2071076257348263,-0.19402700882229768,0.9999999999999999
0.7000000000000001,10.825666755263704,2.1878264364683133,-0.2076812243663359,0.9999999999999999
0.8,10.923517920936616,2.1672072857473865,-0.2306918444495757,0.9999999999999999
0.9,11.020868764637774,2.144342176286187,-0.27469189435165353,0.9999999999999999
1.0,11.117119646346865,2.1172171367429415,-0.30022609002955547,0.9999999999999999
1.1,11.212646611400574,2.0876435176267862,-0.4502260900295555,1.0399999999999998
1.2000000000000002,11.306282880149361,2.0423859306959207,-0.6002260900295555,1.0799999999999998
1.3,11.39540533699793,1.981384392311427,-0.7502260900295555,1.1199999999999999
1.4000000000000001,11.477337227703991,1.9050223252536915,-0.9002260900295556,1.16
1.5,11.549423438301751,1.814140103440758,-1.0502260900295557,1.2
1.6,11.609108428633782,1.710035819527629,-1.2002260900295556,1.24
1.7000000000000002,11.654014659172399,1.5944528170626788,3.837939937294573,1.28
1.8,11.555814310486266,1.512351102598717,3.987939937294573,1.32
1.9000000000000001,11.46833488094013,1.4135009665022877,4.0111877081315175,0.804659176078645
2.0,11.416423420244026,1.3520195534990673,3.8611877081315176,0.844659176078645
2.1,11.352898911023983,1.2963497415208403,3.7111877081315177,0.8846591760786451
2.2,11.278400043119237,1.2486408612246873,3.5611877081315177,0.9246591760786451
2.3000000000000003,11.193955175277436,1.2109711092445499,3.411187708131518,0.9646591760786452
2.4000000000000004,11.100973719572568,1.1852782667600936,3.261187708131518,1.0046591760786452
2.5,11.001225426862923,1.1732916616401623,3.111187708131518,1.0446591760786452
2.6,10.89680779285329,1.1764674527988077,2.961187708131518,1.0846591760786453
2.7,10.79010215615828,1.195929271316838,2.811187708131518,1.1246591760786453
2.8000000000000003,10.683719402370526,1.2324161500530801,2.6611877081315183,1.1646591760786453
2.9000000000000004,10.580436511833422,1.2862395138140192,2.5111877081315184,1.2046591760786454
3.0,10.483125484306285,1.3572507891632017,2.3611877081315185,1.2446591760786454
3.1,10.394676432336263,1.444820931629524,2.2111877081315185,1.2846591760786454
3.2,10.317916849144357,1.5478328647976545,2.068286618647866,1.3246591760786455
3.3000000000000003,10.25470125796584,1.664241663260847,1.9439059999637067,1.3646591760786455
3.4000000000000004,10.204957668922258,1.7913184983552877,1.8345570776758005,1.0662844053782772
3.5,10.177158240060656,1.894259336153014,5.700807273945577,1.1062844053782772
3.6,10.2695503639753,1.8334124192683217,5.550807273945576,1.1462844053782772
3.7,10.354786520139918,1.7567672820291242,5.400807273945576,1.1862844053782773
3.8000000000000003,10.430153125984521,1.6651562476069484,5.250807273945576,1.1128072858914773
3.9000000000000004,10.487215513964628,1.5696194252119193,5.400807273945576,1.1528072858914773
4.0,10.560455263165297,1.4805936675848832,5.550807273945576,1.1928072858914773
4.1000000000000005,10.649150797726797,1.4008378254063472,5.700807273945577,1.2328072858914774
4.2,10.752109569419883,1.333032004322001,5.850807273945577,1.2728072858914774
4.3,10.867676887754982,1.2796974113919124,6.000807273945577,1.3128072858914774
4.4,10.993758313797509,1.2431173115290035,6.150807273945578,1.3528072858914775
4.5,11.127855446406683,1.2252613726399864,6.300807273945578,1.3928072858914775
4.6000000000000005,11.267114549874572,1.2277156459832899,0.03984889257814896,1.4328072858914775
4.7,11.410281533329156,1.2334237133928314,0.189848892578149,1.4728072858914776
4.800000000000001,11.554916033998229,1.261217134016398,0.339848892578149,1.5
4.9,11.696336791069182,1.31121882868246,0.489848892578149,1.5
5.0,11.828697385609349,1.381792712045737,0.639848892578149,1.5
5.1000000000000005,11.949025284017868,1.4713538468341547,0.77479382056208,1.121049037161572
5.2,12.029131556596745,1.5497789354903198,0.62479382056208,1.161049037161572
5.300000000000001,12.123302355821032,1.617692183390838,0.47479382056207997,1.201049037161572
5.4,12.230122095402617,1.6725987506882916,0.32479382056207995,1.241049037161572
5.5,12.347738365495728,1.7122022875982839,0.17479382056207993,1.2810490371615721
5.6000000000000005,12.473891259915657,1.7344803841417522,0.024793820562079905,1.3210490371615722
5.7,12.60595556105443,1.7377554338486458,-0.12520617943792012,1.3610490371615722
5.800000000000001,12.740995027523336,1.7207587485430513,-0.27520617943792014,1.4010490371615723
5.9,12.875827670196506,1.6826858905588773,-0.42520617943792016,1.4410490371615723
6.0,13.007100565644427,1.6232413769704725,-0.5752061794379202,1.4810490371615723
6.1000000000000005,13.131372451511933,1.5426711536388606,-0.7252061794379202,1.5
6.2,13.243626853686676,1.443177690575246,-0.8752061794379202,1.5
6.300000000000001,13.339752642614506,1.328026343631312,1.3300915501332706,1.5
6.4,13.375510714165163,1.4737018745861645,1.4800915501332708,1.5
6.5,13.389097781824226,1.6230852457906866,1.6300915501332707,1.5
6.6000000000000005,13.380208709344053,1.7728216287790646,1.7800915501332706,1.5
6.7,13.349043126128846,1.9195482672018678,1.9300915501332705,1.5
6.800000000000001,13.296300943988609,2.059969997083984,2.0800915501332704,1.5
6.9,13.223166638628811,2.190933249103548,2.2300915501332703,1.5
7.0,13.131282648879628,2.3094968709602197,2.3800915501332702,1.5
7.1000000000000005,13.022712491060696,2.412998179315101,2.53009155013327,1.5
7.2,12.899894416853257,2.4991127579181223,2.68009155013327,1.5
7.300000000000001,12.765586655423952,2.565906658985876,3.7817641313706876,1.5
7.4,12.64528765437249,2.476306712858548,3.90386604539649,1.5
7.5,12.536797461777493,2.3727215879095462,4.008860685787463,1.5
7.6000000000000005,12.439760622730823,2.258336921682684,4.0996191389076495,1.5
7.7,12.353490289518398,2.1356282031358056,4.178519574805306,1.5
7.800000000000001,12.277160074687464,2.006501527720291,4.247546791447823,1.5
7.9,12.209917813547834,1.872417679636975,4.308371061627357,1.5
8.0,12.15095042295595,1.7344943427907977,4.302007544254319,1.5
8.1,12.091106554656529,1.5969490359753287,4.296287640737342,1.5
8.200000000000001,12.03047692372505,1.4597482784952303,4.291084221083436,1.5
8.3,11.969134203686409,1.3228648583952753,4.286280313547382,1.1167386354000273
8.4,11.922975982398711,1.221176754835876,4.136280313547382,1.1567386354000273
8.5,11.859960928525991,1.1241739420328996,3.986280313547382,1.1967386354000273
8.6,11.780501687106355,1.0346861631599875,3.836280313547382,1.2367386354000274
8.700000000000001,11.685488786032543,0.9555168941697457,3.6862803135473823,1.2767386354000274
8.8,11.576290713025578,0.8893625573293167,3.5362803135473824,1.3167386354000274
8.9,11.4547403692761,0.8387313389563115,3.3862803135473825,1.3567386354000275
9.0,11.323107817994098,0.8058638977589507,3.2362803135473825,1.3967386354000275
9.1,11.184059627452246,0.7926582602041747,3.0862803135473826,1.4367386354000276
9.200000000000001,11.040605489740852,0.8006011462030647,3.8019330246632292,1.4767386354000276
9.3,10.923975109157354,0.7100201090165775,3.6519330246632293,1.5
9.4,10.793088364805262,0.6367489676790067,3.5019330246632294,1.5
9.5,10.65272183497901,0.5838600529185786,3.3519330246632295,1.5
9.600000000000001,10.50602784932621,0.5525411357390775,3.2019330246632296,1.5
9.700000000000001,10.356300838511158,0.5434955715007758,3.0519330246632297,1.5
9.8,10.206903348404476,0.5569265040753862,2.9019330246632298,1.5
9.9,10.06119052455208,0.5925323036726559,2.75193302466323,1.5
10.0,9.922434762839488,0.6495133407951792,2.60193302466323,1.5
10.100000000000001,9.79375221853509,0.7265899441930117,2.45193302466323,1.5
10.200000000000001,9.678032824160859,0.8220311395211357,2.30193302466323,1.5
10.3,9.577875387838226,0.9336935232914904,2.15193302466323,1.5
10.4,9.495529229660379,1.0590693990944096,2.0037562615938884,1.5
10.5,9.432595311904134,1.1952285779838632,1.8727611272635636,1.5
10.600000000000001,9.387985809811697,1.338441679071246,1.755861389098685,1.5
10.700000000000001,9.360384237026356,1.4858803211559297,1.7318526800807594,1.5
10.8,9.336330090279134,1.633939086598112,3.2264015955686496,1.5
10.9,9.186869208774167,1.6212329896459283,3.0764015955686497,1.5
11.0,9.037187836459667,1.6310047234761178,2.9264015955686498,1.5
11.100000000000001,8.890647494263925,1.6630348360134628,2.77640159556865,1.5
11.200000000000001,8.750539162350426,1.7166039999832,2.62640159556865,1.5
11.3,8.620009371798304,1.790509167450834,2.47640159556865,1.5
11.4,8.501989540297828,1.8830905876851294,2.32640159556865,1.5
11.5,8.399130138828838,1.9922690815813235,2.17640159556865,0.8622308994389455
11.600000000000001,8.350046799298653,2.063158058298705,2.32640159556865,0.9022308994389455
11.700000000000001,8.288178179096574,2.1288275321302734,2.47640159556865,0.9422308994389456
11.8,8.214043557772357,2.1869829153694034,2.62640159556865,0.9822308994389456
11.9,8.128569962053964,2.2353775414460166,2.77640159556865,1.0222308994389455
12.0,8.033087917953413,2.2718842445573344,2.9264015955686498,1.0622308994389456
12.100000000000001,7.929314798290298,2.2945664947237843,3.0764015955686497,1.1022308994389456
12.200000000000001,7.81932584253332,2.3017469660362693,3.2264015955686496,1.1422308994389456
12.3,7.705513284458416,2.2920714350029017,3.3764015955686495,1.1822308994389457
12.4,7.590534376775942,2.264565984924286,3.5264015955686494,1.2222308994389457
