time,x,y,psi,v
0.0,17.406592844518173,-0.6664573702068977,1.2101522194808632,1.0
0.1,17.44188054233297,-0.5728903974925281,1.2583970189891474,1.0
0.2,17.472614812088704,-0.47773050750424656,1.2989229359249244,1.0
0.30000000000000004,17.499468460805847,-0.3814035561843987,1.2692516231783388,1.0
0.4,17.529168017329106,-0.28591567034372334,1.247461155037504,1.0
0.5,17.56094108416769,-0.19109756962623986,1.224906586474227,1.0
0.6000000000000001,17.594844469772458,-0.09702015233316917,1.200302041116359,1.0
0.7000000000000001,17.631052092155077,-0.003805303293986609,1.1675034528524155,1.0
0.8,17.670297008489168,0.08817206643319239,1.1673605503701856,1.0
0.9,17.709555068216947,0.180143827025291,1.1211295929008092,1.0
1.0,17.753021610363188,0.2702030281868001,1.133482915860919,0.9367282775596735
1.1,17.792692730631426,0.35506056100776995,0.983482915860919,0.9767282775596735
1.2000000000000002,17.84681584469953,0.4363665866480492,0.8334829158609189,1.0167282775596735
1.3,17.915170641244586,0.5116326858772424,0.6834829158609189,1.0567282775596736
1.4000000000000001,17.997107024308864,0.5783648045030326,0.5334829158609189,1.0967282775596736
1.5,18.09153983773999,0.6341373147161471,0.38348291586091887,1.1367282775596736
1.6,18.196956280721356,0.6766683071709981,0.23348291586091885,1.1767282775596737
1.7000000000000002,18.311436228622746,0.7038939553833138,3.5603152410363967,1.2167282775596737
1.8,18.200274829185172,0.6544225465776853,3.7103152410363966,1.2567282775596738
1.9000000000000001,18.094384208897843,0.5867406718153427,3.84731694104204,1.2967282775596738
2.0,17.995684774826184,0.5026367838424146,3.964084419784077,1.3367282775596738
2.1,17.904734150850235,0.4046755217095606,4.064266785777977,1.3767282775596739
2.2,17.82162237962311,0.29492015288500417,4.096655162362251,1.416728277559674
2.3000000000000003,17.73979814282675,0.17926556198146598,4.124957170949848,1.456728277559674
2.4000000000000004,17.659062594155472,0.05801233964421218,4.149927061900351,1.496728277559674
2.5,17.5792464965889,-0.06860261183352984,4.1722109087824855,1.5
2.6,17.502103189029913,-0.19724517904539512,4.1923764549149105,1.5
2.7,17.427569537882764,-0.3274171224382588,4.210878826332016,1.5
2.8000000000000003,17.35545699644041,-0.45894575569628715,4.228144402834538,1.5
2.9000000000000004,17.285626007964773,-0.5916997878328492,4.244608322335543,1.5
3.0,17.21799003645093,-0.725585468013288,4.260765376162297,1.1354230786846344
3.1,17.16843711561616,-0.8277439904812642,4.110765376162297,1.1754230786846345
3.2,17.101910314865723,-0.9246479580004343,3.9607653761622967,1.2154230786846345
3.3000000000000003,17.0189180871039,-1.0134444823306237,3.810765376162297,1.2554230786846345
3.4000000000000004,16.920450845332304,-1.0913230632295747,0.78208281405704,1.2954230786846346
3.5,17.012354272516518,-1.0000270085520373,0.8485648863967992,1.3354230786846346
3.6,17.100633835837463,-0.8998258773673121,0.9076073425319073,1.3754230786846346
3.7,17.1853094198587,-0.7914380001648993,0.9607444272703517,1.4154230786846347
3.8000000000000003,17.266400423271563,-0.6754273365075179,1.0093534836215117,1.4554230786846347
3.9000000000000004,17.34388832699555,-0.5522275469129719,1.0547452834350328,0.9001160924963989
4.0,17.388304491870013,-0.47393773852417576,0.9047452834350328,0.9401160924963989
