time,x,y,psi,v
0.0,13.612225262851204,0.28116153354180873,2.786498262730071,1.0
0.1,13.51846389532231,0.31592942043634836,2.817594655586049,1.0
0.2,13.423666875454538,0.34776532821654815,2.77100757329674,1.0
0.30000000000000004,13.330455314256684,0.3839814138562005,2.752665042573614,1.0
0.4,13.237923690475055,0.4219010472976685,2.7692501709133492,1.0
0.5,13.144775919419859,0.4582808871468009,2.7609369545385403,1.0
0.6000000000000001,13.051933797044015,0.49543381856208357,2.731053172931244,1.0
0.7000000000000001,12.960243232309502,0.5353442224521217,2.775175948621479,1.0
0.8,12.866881519101788,0.5711714538120898,2.7985831535646892,1.0
0.9,12.772706842269061,0.6048037335958232,2.8456624946541598,1.0
1.0,12.677053712851063,0.6339667038242436,2.801459887238122,0.9257642128611823
1.1,12.589780959435945,0.6648513325169916,2.651459887238122,0.9657642128611823
1.2000000000000002,12.504574444731011,0.7103140095199088,2.501459887238122,1.0057642128611823
1.3,12.423910499034184,0.7703884998077357,2.3514598872381223,1.0457642128611824
1.4000000000000001,12.350314738141128,0.8446844745814998,2.2014598872381224,1.0857642128611824
1.5,12.286289306818713,0.9323747442998627,2.0514598872381224,1.1257642128611824
1.6,12.23423761162323,1.032194940937949,1.9022953785456154,1.1657642128611825
1.7000000000000002,12.196296552768834,1.142424419993625,1.7750384069701584,1.2057642128611825
1.8,12.171840633878364,1.260494659264113,1.6656844560390203,1.2457642128611826
1.9000000000000001,12.160037540967881,1.3845106733034416,1.5709687209436651,1.0469590583751642
2.0,12.160019492006404,1.4892065775851904,1.7209687209436653,1.0869590583751643
2.1,12.143757650947407,1.5966791437181818,1.8709687209436652,1.1269590583751643
2.2,12.110435173672458,1.704335911739514,5.7565880471520385,1.1669590583751643
2.3000000000000003,12.211321383161684,1.6456851898843263,5.606588047152038,1.2069590583751644
2.4000000000000004,12.305428926253624,1.5701122316311449,5.456588047152038,1.2469590583751644
2.5,12.389895792678619,1.4783820980381934,5.3065880471520375,1.2869590583751644
2.6,12.461945588520392,1.371745035538809,5.156588047152037,1.3269590583751645
2.7,12.518969638593283,1.251926584792176,5.006588047152037,1.3669590583751645
2.8000000000000003,12.558607818225953,1.121103859747376,4.864574818431665,0.8674271966197158
2.9000000000000004,12.571757933612687,1.0353637064954078,5.014574818431665,0.9074271966197158
3.0,12.598763666598039,0.9487326984349269,5.1645748184316655,0.9474271966197159
3.1,12.640159861271167,0.8635121727645733,5.314574818431666,0.9874271966197159
3.2,12.696092198197356,0.7821383540498417,5.464574818431666,1.027427196619716
3.3000000000000003,12.766289772707207,0.707115910897993,5.930728434742425,1.067427196619716
3.4000000000000004,12.866470742250803,0.670267823537324,6.080728434742426,1.107427196619716
3.5,12.974951598916228,0.6480000509665093,6.230728434742426,1.147427196619716
3.6,13.089536484659003,0.6419837668358642,6.3807284347424265,1.187427196619716
3.7,13.207714753674859,0.653547944503896,6.530728434742427,1.227427196619716
3.8000000000000003,13.326715948351112,0.6836226996257885,6.680728434742427,1.2674271966197161
3.9000000000000004,13.443574632504287,0.7326916809205068,6.8307284347424275,1.3074271966197162
4.0,13.55520356716795,0.8007551784097229,6.980728434742428,1.3474271966197162
4.1000000000000005,13.658473437821758,0.887305362216867,7.054231242066386,1.0179505882255546
4.2,13.731479038486466,0.9582448876753368,6.904231242066386,1.0579505882255547
4.3,13.817519016300734,1.019805562533465,6.7542312420663855,1.0979505882255547
4.4,13.915356746638503,1.0696325980082182,5.57472721057261,1.1379505882255547
4.5,14.001768849692265,0.9955902867378719,5.42472721057261,1.1779505882255548
4.6000000000000005,14.07876031410377,0.9064387848392423,5.2747272105726095,1.2179505882255548
4.7,14.143697276696905,0.8033988545075134,5.124727210572609,1.2579505882255548
4.800000000000001,14.194109983142877,0.6881471479997031,4.994525660722733,1.2979505882255549
4.9,14.230246028755289,0.563483827402792,4.881812186612669,1.014418735945513
5.0,14.247350532781502,0.46349437965759127,5.03181218661267,1.054418735945513
5.1000000000000005,14.28046128398414,0.36338610396608634,5.18181218661267,1.094418735945513
5.2,14.32996971874268,0.26578262767735356,5.33181218661267,1.1344187359455131
5.300000000000001,14.395830170860869,0.1734167274141621,5.481812186612671,1.1744187359455132
5.4,14.477536952880493,0.08905681130825215,5.631812186612671,1.2144187359455132
5.5,14.57411385234889,0.015429159225449657,5.7818121866126715,1.2544187359455132
5.6000000000000005,14.684116769868474,-0.044861982645401664,1.1552907882724228,1.2944187359455133
5.7,14.736366306448199,0.07356598941724862,1.1674452271370137,1.3344187359455133
5.800000000000001,14.788742604416603,0.19629926542481363,1.1779618096581297,1.3744187359455133
5.9,14.841356529427904,0.3232718747233777,1.1871335273037065,1.4144187359455134
6.0,14.894300978852325,0.4544308960718234,1.195206898570478,0.9738573216057431
6.1000000000000005,14.930024103973004,0.5450280216336391,1.3452068985704781,1.0138573216057432
6.2,14.952702155232396,0.6438448859676793,1.495206898570478,1.0538573216057432
6.300000000000001,14.960660618620485,0.7489296869786759,1.645206898570478,1.0938573216057432
6.4,14.952528672936774,0.8580127280973671,1.7952068985704779,1.1338573216057433
6.5,14.92729674727906,0.9685553632441423,1.9452068985704778,1.1738573216057433
6.6000000000000005,14.88436596800089,1.077809005313609,2.0952068985704777,1.2138573216057433
6.7,14.823587783375453,1.1828828281516257,2.2452068985704776,1.2538573216057434
6.800000000000001,14.74529228824163,1.2808185074069038,2.3952068985704775,1.2938573216057434
6.9,14.650304051334015,1.3686701012223286,2.5452068985704774,1.3338573216057434
7.0,14.539944567916562,1.4435869749147445,2.6952068985704773,1.3738573216057435
7.1000000000000005,14.416020811682989,1.5028975308239494,2.8452068985704773,1.4138573216057435
7.2,14.280799733620745,1.5441914202782778,2.995206898570477,1.4538573216057435
7.300000000000001,14.136968941883863,1.5653978925027645,3.145206898570477,1.4938573216057436
7.4,13.987584185417717,1.5648579770455842,0.3781093021840715,1.5
