time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025537621378312315,1.0004171230259629,0.1
0.2,0.20000909196844652,0.0025545496828708342,0.04990251171044985,1.0008312831230863,0.2000417123025963
0.30000000000000004,0.2999676295999134,0.007546876530809989,0.07314099108334218,1.0012403754608479,0.30012484061490496
0.4,0.39982397451065954,0.014863520269294345,0.09514116630617477,1.0016412778426198,0.40024887816098975
0.5,0.4995351092457515,0.024378881776998436,0.1158806904847979,1.0020299423698786,0.5004130059452517
0.6000000000000001,0.5990660763464074,0.035964503990154356,0.1354190447869241,1.0024079800772872,0.6006160001822396
0.7000000000000001,0.6983891542947718,0.04949756617464969,0.15381479854871177,1.0027748845397708,0.7008567981899683
0.8,0.7974827474986808,0.06486097974636992,0.17091437932363124,1.003126240281184,0.8011342866439454
0.9,0.8963337822948817,0.08192249958274198,0.1867916658606867,1.003462701081524,0.9014469106720637
1.0,0.9949345393137009,0.10055753754712683,0.2015184046147698,1.0037849899766034,1.001793180780216
1.1,1.0932817576984182,0.12064902074304912,0.21516167504307504,1.0040938116295672,1.1021716797778764
1.2000000000000002,1.1913758881532517,0.1420869636443178,0.2277284883543253,1.0043883967563367,1.2025810609408332
1.3,1.2892215713719624,0.1647625626628968,0.23917201464362944,1.0046642337609422,1.3030199006164669
1.4000000000000001,1.3868281633698305,0.18856288670578114,0.24956842329053963,1.0049265247726114,1.403486323992561
1.5,1.484207463558541,0.21338314247949525,0.2589888831418217,1.0051767641134741,1.5039789764698221
1.6,1.5813728174198758,0.2391260498548853,0.2674990458683527,1.0054162555655504,1.6044966528811695
1.7000000000000002,1.6783386765121082,0.2657012382843179,0.2751594766681482,1.0056461360155435,1.7050382784377245
1.8,1.7751202384103477,0.2930246858224153,0.2820260531587639,1.005867395356856,1.8056028920392788
1.9000000000000001,1.8717331534473745,0.3210181996866678,0.28811025175684185,1.006080238937308,1.9061896315749645
2.0,1.9681943703308407,0.34960505171976863,0.2933970529273082,1.006284707641278,2.006797655468695
2.1,2.0645226799736602,0.378707386500401,0.29794668806396857,1.0064821520738545,2.1074261262328227
2.2,2.16073646263976,0.4082534733735005,0.301814100932115,1.006673907413477,2.208074341440208
2.3000000000000003,2.2568535679229984,0.4381771367628981,0.3050491114455555,1.006860909740539,2.3087417321815558
2.4000000000000004,2.3528912039471903,0.4684171993045048,0.30769690620570117,1.0070439242855935,2.4094278231556094
2.5,2.4488658758363226,0.49891698635587095,0.30979870378424024,1.007223614672741,2.5101322155841688
2.6,2.5447933450294244,0.5296239033901603,0.31139207997313073,1.0074005078426065,2.610854577051443
2.7,2.6406886034022246,0.5604890496498057,0.3125112518236284,1.0075750387725209,2.7115946278357037
2.8000000000000003,2.736565866066303,0.5914668657706654,0.31318740744460166,1.0077475664463655,2.812352131712956
2.9000000000000004,2.832438574521048,0.6225148182045561,0.31344919622561535,1.0079184232282263,2.9131268883575925
3.0,2.9283194048755012,0.6535931361990888,0.3133224955351361,1.0080878543328977,3.013918730680415
3.1,3.02422029033576,0.6846645280004455,0.312830824682793,1.008256070119416,3.114727516113705
3.2,3.1201524462648544,0.7156939412743447,0.31199561613618965,1.0084232357684646,3.2155531231256465
3.3000000000000003,3.2161263942997733,0.7466483516704107,0.3108364751857783,1.0085894606293901,3.3163954467024928
3.4000000000000004,3.312151984280038,0.7774965780354535,0.3093712463764414,1.0087548928573202,3.417254392765432
3.5,3.40823842871209,0.8082091086222025,0.3076162204863957,1.0089196532945943,3.518129882051164
3.6,3.504394329050352,0.8387579465408396,0.30558650464073456,1.0090837986679804,3.6190218473806235
3.7,3.6006276908002763,0.8691164908677693,0.3032957402741442,1.009247409760983,3.7199302272474215
3.8000000000000003,3.69694595860872,0.8992593943024662,0.3007564109602125,1.009410549941494,3.8208549682235198
3.9000000000000004,3.7933560402794817,0.9291624499250764,0.29797994955808743,1.009573267473705,3.921796023217669
4.0,3.8898643296050786,0.9588024889841292,0.2949768353977428,1.009735601432921,4.02275334996504
4.1000000000000005,3.986476728286142,0.9881572887467281,0.2917566448746906,1.0098975530901226,4.123726910108332
4.2,4.083198664694326,1.0172054848150798,0.2883279427433786,1.010059300796436,4.224716665417344
4.3,4.180035137075076,1.045926479367951,0.2846988467052296,1.0102208821256744,4.325722595496988
4.4,4.276990710498713,1.0743003950110455,0.28087685119206607,1.0103823239396585,4.426744683709555
4.5,4.374069532026207,1.1023080156906053,0.2768689075821284,1.0105435337646256,4.527782916103521
4.6000000000000005,4.471275333531623,1.1299307326102823,0.2726814184568668,1.0107045605913831,4.628837269479984
4.7,4.568611459996117,1.1571504969900512,0.268320340825014,1.0108654445737173,4.729907725539122
4.800000000000001,4.6660808806895755,1.1839497786971016,0.263791044993095,1.011025957940827,4.830994269996494
4.9,4.763686179171243,1.210311504448772,0.2590987989360841,1.0111861177683952,4.932096865790577
5.0,4.8614295797978615,1.2362190570468001,0.254248561254597,1.011345936163038,5.033215477567416
5.1000000000000005,4.959312956089043,1.2616562477677467,0.2492450314360776,1.0115054196523843,5.13435007118372
5.2,5.057337837851475,1.2866072937442723,0.24409261136271368,1.0116647878058471,5.235500613148958
5.300000000000001,5.155505440564262,1.3110567969393634,0.23879556139270228,1.0118239952926136,5.336667091929543
5.4,5.253816644659889,1.3349897266339725,0.2333579918832632,1.0119829849315594,5.437849491458805
5.5,5.352271999723127,1.3583914077120818,0.22778388001008806,1.0121416881558494,5.539047789951961
