time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.19010775538218222,0.9999999999999999
0.2,10.332149772784927,2.2671670906967627,-0.17540423450952122,0.9999999999999999
0.30000000000000004,10.430615380578363,2.2497164723160523,-0.13659281174935756,0.9999999999999999
0.4,10.529683950306762,2.2360996264268844,-0.1503086729357035,0.9999999999999999
0.5,10.628556440639278,2.2211252932047882,-0.12667401114373525,0.9999999999999999
0.6000000000000001,10.727755197660251,2.2084917424175465,-0.1641897263910127,0.9999999999999999
0.7000000000000001,10.826410309745013,2.1921464415777665,-0.11906013274628084,0.9999999999999999
0.8,10.925702380837198,2.180268536955133,-0.09455554803512596,0.9999999999999999
0.9,11.02525567622574,2.1708270658154434,-0.05854166253798476,0.9999999999999999
1.0,11.125084368845824,2.164976242816515,-0.10097617433490938,0.9999999999999999
1.1,11.224574992485483,2.1548957761709753,-0.2509761743349094,1.0399999999999998
1.2000000000000002,11.325316719359055,2.1290674106297605,-0.4009761743349094,1.0799999999999998
1.3,11.42475020418175,2.086913145175185,-0.5509761743349094,1.1199999999999999
1.4000000000000001,11.520175758975856,2.0282789956355436,-0.7009761743349094,1.16
1.5,11.608824461662675,1.9534631716947217,-0.8509761743349095,1.2
1.6,11.687934395770352,1.8632322550115854,-1.0009761743349095,1.24
1.7000000000000002,11.754829993417692,1.758824501394313,-1.1296414525287417,1.28
1.8,11.80948395248352,1.6430793297523358,-1.246482984426766,1.32
1.9000000000000001,11.85154680835517,1.5179605215901706,-1.354582381126839,1.36
2.0,11.880723332676666,1.385127052808703,-1.4569533330964244,0.8907802765946667
2.1,11.890842351460117,1.2966256377321017,-1.3069533330964243,0.9307802765946668
2.2,11.915116400660562,1.2067685858753283,4.939208873293038,0.9707802765946668
2.3000000000000003,11.93694730874088,1.112177069835882,5.089208873293038,1.0107802765946667
2.4000000000000004,11.974140520143859,1.0181907266733712,5.239208873293038,1.0507802765946668
2.5,12.026972383357707,0.9273601914654528,5.389208873293039,1.0907802765946668
2.6,12.0952898155867,0.8423264065813469,5.539208873293039,1.1307802765946668
2.7,12.178490532568466,0.7657478127507263,5.6892088732930395,1.1707802765946669
2.8000000000000003,12.275515644363827,0.7002238305630671,5.83920887329304,1.210780276594667
2.9000000000000004,12.384855253449315,0.6482167284813389,5.98920887329304,1.250780276594667
3.0,12.504567337726385,0.6119740756918185,6.1392088732930405,1.290780276594667
3.1,12.63230983182797,0.5934540210168239,6.289208873293041,1.330780276594667
3.2,12.765385445236493,0.5942556204672063,6.439208873293041,1.370780276594667
3.3000000000000003,12.900798385408581,0.6155563552188467,6.589208873293042,1.410780276594667
3.4000000000000004,13.035321798539572,0.6580588399447328,6.739208873293042,1.4507802765946671
3.5,13.165574409761717,0.7219485212663179,6.861884971680581,1.4907802765946672
3.6,13.290378741603183,0.803484630349607,6.977144852857334,1.5
3.7,13.405686678264773,0.8994225255883846,5.732385035604342,1.0975710929155365
3.8000000000000003,13.499211364956805,0.8419790227425864,5.582385035604342,1.18122204358624
3.9000000000000004,13.589495283385295,0.7658103334028172,5.732385035604342,1.22122204358624
4.0,13.693556341247536,0.7018953192512043,5.882385035604343,1.26122204358624
4.1000000000000005,13.809683242187655,0.6526880706965209,6.032385035604343,1.30122204358624
4.2,13.935734459020216,0.6203944366152029,6.1823850356043435,1.34122204358624
4.3,14.06917585274209,0.6068977650410521,6.332385035604344,1.3812220435862401
4.4,14.207130920598333,0.6136905987402318,6.482385035604344,1.0508201218638893
4.5,14.310134962622392,0.6344847472403775,6.332385035604344,1.0908201218638893
4.6000000000000005,14.41908497875446,0.6398493877179516,6.1823850356043435,1.1308201218638894
4.7,14.53159298131217,0.6284699834893804,6.032385035604343,1.1708201218638894
4.800000000000001,14.645011979845458,0.5994126548213923,5.882385035604343,1.2108201218638894
4.9,14.756498128587495,0.5521718640387069,5.732385035604342,1.2508201218638895
5.0,14.863081256332471,0.48670777729876996,5.582385035604342,1.2908201218638895
5.1000000000000005,14.961742045149443,0.40347187987404054,5.432385035604342,1.3308201218638895
5.2,15.049493889417136,0.3034197145041857,5.282385035604341,1.3708201218638896
5.300000000000001,15.123467281232228,0.1880099429575785,4.6606275283014105,1.0887659666405796
5.4,15.117834186686974,0.0792791674292481,4.810627528301411,1.1287659666405796
5.5,15.12890519220077,-0.03305319171705447,4.960627528301411,1.1687659666405796
5.6000000000000005,15.157621407757746,-0.1463471360029613,5.1106275283014115,1.2087659666405797
5.7,15.204496787959773,-0.25776459581963823,5.260627528301412,1.2487659666405797
5.800000000000001,15.2695805642417,-0.3643397639371784,5.410627528301412,1.2887659666405797
5.9,15.35243139178631,-0.4630561128510416,5.560627528301413,1.3287659666405798
6.0,15.452104347517988,-0.5509281324974193,5.710627528301413,1.3687659666405798
6.1000000000000005,15.567151585763536,-0.6250856384317973,5.860627528301413,1.4087659666405798
6.2,15.695637098707111,-0.6828583694670698,6.010627528301414,1.4487659666405799
6.300000000000001,15.835165648891186,-0.7218585226012606,6.160627528301414,1.48876596664058
6.4,15.982925550675072,-0.7400588648807144,6.310627528301414,1.5
6.5,16.132869073556993,-0.7359430483445966,6.460627528301415,1.5
6.6000000000000005,16.280513832369717,-0.7094661679556057,6.610627528301415,1.5
6.7,16.422544044133524,-0.6612228373665112,6.7606275283014154,1.5
6.800000000000001,16.555770016491167,-0.5922964977758945,0.7412970077077353,1.5
6.9,16.666409023674113,-0.49100972623305356,0.8057283925004715,1.5
7.0,16.77029692420913,-0.3828094299191035,0.8685681076174988,1.0858425579198454
7.1000000000000005,16.840433701739542,-0.29991568441590777,0.7185681076174988,1.1258425579198454
7.2,16.925181401886938,-0.22580062540654058,0.5685681076174988,1.1658425579198455
7.300000000000001,17.023423783948157,-0.1630286327226355,0.41856810761749874,1.2058425579198455
7.4,17.13359822680872,-0.11401684959580627,0.2685681076174987,1.2458425579198456
7.5,17.253716366132355,-0.08095827435927103,0.1185681076174987,1.2858425579198456
7.6000000000000005,17.381397836108675,-0.06574797974462901,-0.031431892382501325,1.3258425579198456
7.7,17.513916603066164,-0.06991466763570026,-0.18143189238250135,1.3658425579198457
7.800000000000001,17.648259010393225,-0.09455967775580942,-0.33143189238250137,1.4058425579198457
7.9,17.781192302527785,-0.1403054187472259,-0.4814318923825014,1.4458425579198457
8.0,17.90934207016533,-0.20725498243038482,-0.6314318923825014,1.4858425579198458
8.1,18.02927676863624,-0.2949644412814683,-0.7814318923825014,1.5
8.200000000000001,18.135762637003456,-0.4006089387154572,-0.9314318923825015,1.5
8.3,18.225265467451216,-0.5209802116249,-1.0814318923825015,1.5
8.4,18.295775219364316,-0.6533749807253177,-1.2165941260751199,1.5
8.5,18.347801549514834,-0.7940635053855373,-1.3425210483277232,1.5
8.6,18.381746231798676,-0.9401722270439281,-1.4621084457670501,1.5
8.700000000000001,18.39801733450731,-1.0892871197161396,-1.5784318759138785,1.1409178846833683
8.8,18.397146189517304,-1.2033755823331374,3.979249124970489,1.1809178846833683
8.9,18.318118446225995,-1.29112685750298,3.829249124970489,1.2209178846833684
9.0,18.223773770066053,-1.3686219340670602,3.679249124970489,1.2609178846833684
9.1,18.115472118534825,-1.4331966303091015,3.529249124970489,1.3009178846833684
9.200000000000001,17.995033465790115,-1.4823739050600409,3.3792491249704892,1.3409178846833685
9.3,17.864710679712058,-1.5139425471513643,3.2292491249704893,1.3809178846833685
9.4,17.72714907659988,-1.5260316906938747,3.0792491249704894,1.4209178846833685
9.5,17.58533333388753,-1.5171789245117422,2.9292491249704895,1.4609178846833686
9.600000000000001,17.442522811152237,-1.4863898801298556,2.7792491249704896,1.5
9.700000000000001,17.30226250770392,-1.4332198953961182,2.6292491249704897,1.5
9.8,17.17152279949395,-1.3596867144696008,2.4792491249704898,1.5
9.9,17.053239818510637,-1.2674417340657809,2.32924912497049,1.5
10.0,16.950069945503888,-1.1585565775761502,2.17924912497049,1.5
10.100000000000001,16.864330153400385,-1.0354765708729965,2.02924912497049,1.5
10.200000000000001,16.79794597308675,-0.900965825562122,1.8792491249704901,1.5
10.3,16.752408250137027,-0.758045162995248,1.7778076025725664,1.5
10.4,16.72157786386468,-0.6112477267700267,1.6829236668843328,1.5
10.5,16.704793983840926,-0.4621896797837999,1.5922860856255443,1.5
10.600000000000001,16.701570768115094,-0.31222431418098895,1.5033191894588103,1.1740198980797665
10.700000000000001,16.709486708016865,-0.19508949823652352,4.8855408836658265,1.2140198980797665
10.8,16.730402810566538,-0.31467611865648354,4.804955563363642,1.2540198980797665
10.9,16.7419942739833,-0.43954123397560607,4.728936299268841,0.886211191971155
11.0,16.743460648981443,-0.5281502206085327,4.878936299268841,0.9262111919711551
11.100000000000001,16.758815233401837,-0.6194897435906639,5.028936299268842,0.9662111919711551
11.200000000000001,16.788892159265735,-0.7113103251913087,5.178936299268842,1.0062111919711552
11.3,16.834152071074527,-0.801177727576937,5.328936299268842,1.0462111919711552
11.4,16.894646266204095,-0.8865359781311913,5.478936299268843,1.0862111919711552
11.5,16.969991563795784,-0.9647768476716931,5.628936299268843,1.1262111919711553
11.600000000000001,17.05935700505296,-1.0333139500186803,5.778936299268843,1.1662111919711553
11.700000000000001,17.161463175567565,-1.089659450155163,5.928936299268844,1.2062111919711553
11.8,17.274594599212893,-1.1315012400349762,6.078936299268844,1.2462111919711554
11.9,17.396625292201083,-1.1567783703856342,1.4871145643289445,1.2862111919711554
12.0,17.407375976696702,-1.0286073319783782,1.398702176778263,1.3262111919711554
12.100000000000001,17.430086804777282,-0.897945250466603,1.3179821198765918,1.3662111919711555
12.200000000000001,17.464259803790107,-0.7656669969661047,1.3500934390712667,1.4062111919711555
12.3,17.495043948582687,-0.6284568093208758,1.3809490507222588,1.0950264706872745
12.4,17.515708074544964,-0.5209215889822656,1.530949050722259,1.1350264706872746
12.5,17.520229649072576,-0.4075090400496217,1.6809490507222589,1.1750264706872746
12.600000000000001,17.507312571278906,-0.2907185388544037,1.8309490507222588,1.2150264706872747
12.700000000000001,17.476058671396743,-0.17330437025936837,1.9809490507222587,1.2550264706872747
12.8,17.42601456748125,-0.0582109209038424,2.1309490507222586,1.2950264706872747
12.9,17.35720779242534,0.05150035155351439,2.2809490507222585,1.3350264706872748
13.0,17.27017079728298,0.15273037798315586,3.8035516066551045,1.3750264706872748
13.100000000000001,17.16171013251928,0.06821255649015466,3.947978074508861,1.4150264706872748
13.200000000000001,17.063774464293076,-0.03392266768125525,3.9977416598751314,1.4550264706872749
13.3,16.968419148844482,-0.14382436975954938,4.0433013600542145,1.495026470687275
13.4,16.875687054380837,-0.26109243931363557,4.085885046850092,1.5
13.5,16.787739617567784,-0.38260477760902806,4.126779363249446,1.5
13.600000000000001,16.704833488838123,-0.5076110727267585,4.167312938244337,1.1648557271519302
13.700000000000001,16.64443768627738,-0.607216472599609,4.017312938244337,1.2048557271519302
13.8,16.56727344316679,-0.6997499952693845,3.867312938244337,1.2448557271519303
13.9,16.474155548183,-0.782367883453587,3.717312938244337,1.2848557271519303
14.0,16.366381802389945,-0.8523204539116123,3.567312938244337,1.3248557271519303
14.100000000000001,16.245721692064684,-0.9070339326345828,3.4173129382443372,1.3648557271519304
14.200000000000001,16.11439126720542,-0.9441907767642861,3.2673129382443373,1.4048557271519304
