time,x,y,psi,v
0.0,17.406592844518173,-0.6664573702068977,1.2101522194808632,1.0
0.1,17.44188054233297,-0.5728903974925281,1.228093324657875,1.0
0.2,17.475483956197873,-0.4787054168606663,1.2094371193732376,1.0
0.30000000000000004,17.510838554736726,-0.38516370230423586,1.2371573323109675,1.0
0.4,17.543586906550168,-0.2906780131576623,1.2606172580944346,1.0
0.5,17.5741098230188,-0.19545012034127834,1.2165930911356253,1.0
0.6000000000000001,17.608794140188536,-0.10165780646391814,1.189878874188896,1.0
0.7000000000000001,17.64597137208634,-0.0088254121803652,1.1813216790151688,1.0
0.8,17.683941618051573,0.08368545432373659,1.1619597676974318,1.0
0.9,17.72369582230853,0.1754438503640769,1.1420370696057935,1.0
1.0,17.76527009122103,0.2663920782983869,1.1260681082454842,1.0
1.1,17.808291346378034,0.3566648405509947,0.9760681082454842,1.04
1.2000000000000002,17.86656084685165,0.44280812418097437,0.8260681082454842,1.08
1.3,17.9397602230852,0.5222175148033628,0.6760681082454841,1.12
1.4000000000000001,18.027124596455156,0.5922993688433009,0.5260681082454841,1.1600000000000001
1.5,18.127440015866895,0.6505472583179124,5.663088352652606,1.2000000000000002
1.6,18.225098670128677,0.5808135702770665,5.5130883526526056,1.2400000000000002
1.7000000000000002,18.314111223552658,0.4944841701115192,5.363088352652605,1.2800000000000002
1.8,18.39164632967969,0.39263964488865866,5.213088352652605,1.3200000000000003
1.9000000000000001,18.455011501203685,0.27684303423992357,5.0630883526526045,1.3600000000000003
2.0,18.501734939692017,0.1491209911313547,4.939376163169277,1.4000000000000004
2.1,18.53324096170987,0.012712154993036323,4.8353568898690815,1.4400000000000004
2.2,18.550903748541792,-0.13020049651595383,4.7475076243474374,1.4800000000000004
2.3000000000000003,18.55610023953925,-0.27810924027815787,4.672965683656237,1.5
2.4000000000000004,18.550188276699526,-0.4279926906500442,4.60939261049121,1.5
2.5,18.53476612201751,-0.5771977748293841,4.5549195581162065,1.5
2.6,18.511243205450686,-0.7253418681851111,4.508046942324987,1.5
2.7,18.480804765797284,-0.8722210749894309,4.467525447034379,1.5
2.8000000000000003,18.444441176126297,-1.0177466375076358,4.432310305986786,1.5
2.9000000000000004,18.40297648740129,-1.1619016914909706,4.401523834694164,1.0601629097357956
3.0,18.370547966755964,-1.2628365467222054,4.251523834694163,1.1001629097357957
3.1,18.321621174547634,-1.3613746270961706,4.101523834694163,1.1401629097357957
3.2,18.256224125324938,-1.454771310979144,1.3111474023524328,1.1801629097357957
3.3000000000000003,18.28652377658839,-1.340710905629725,1.3092485939322753,1.2201629097357958
3.4000000000000004,18.31807425578513,-1.2228442753843278,1.3076328634971572,1.2601629097357958
3.5,18.35085568001681,-1.1011664885204944,1.3062504939107482,1.3001629097357958
3.6,18.384851160256567,-0.975673288538205,1.3050604319011267,0.9668616502436664
3.7,18.410242823272085,-0.8823808560668338,1.4550604319011269,1.0068616502436665
3.8000000000000003,18.421869829165715,-0.7823682740520519,1.6050604319011268,1.0468616502436665
3.9000000000000004,18.41828355323221,-0.677743555307208,1.7550604319011267,1.0868616502436665
4.0,18.398369732147785,-0.5708973003540213,1.9050604319011266,1.1268616502436666
4.1000000000000005,18.361400320629546,-0.4644480899300173,2.0550604319011265,1.1668616502436666
