time,x,y,psi,v
0.0,12.532057999741232,8.772460962128221,-1.3037896341947839,0.54
0.1,12.54630565045022,8.72037445284535,-1.3278648005726796,0.54
0.2,12.559295302050204,8.667960056432618,-1.3353542068004103,0.54
0.30000000000000004,12.571892040312147,8.615449846138237,-1.3264861486607857,0.54
0.4,12.584953940752474,8.563053407739362,-1.2948903027736458,0.54
0.5,12.59966455626194,8.511095753911148,-1.3106078510816328,0.54
0.6000000000000001,12.61355674143367,8.458913312504537,-1.2889035347728672,0.54
0.7000000000000001,12.62857814988067,8.407044658306955,-1.239787928326612,0.54
0.8,12.646127979841634,8.355976043010068,-1.1936231046572452,0.54
0.9,12.66601584840716,8.30577173359424,-1.2393816291457964,0.54
1.0,12.683586426055557,8.254710252993872,-1.2365318685446849,0.54
1.1,12.701302445156177,8.203699051604113,-1.2449439581301978,0.5800000000000001
1.2000000000000002,12.719869197374042,8.148751115227208,-1.2517904980753012,0.6200000000000001
1.3,12.739313804943022,8.089879158945049,-1.257371451525026,0.6600000000000001
1.4000000000000001,12.75966282360841,8.027094467822486,-1.261928087177001,0.7000000000000002
1.5,12.780941467561174,7.960406992900043,-1.2656546733786407,0.7400000000000002
1.6,12.803173160863956,7.889825466897193,-1.26870780425036,0.7800000000000002
1.7000000000000002,12.826379315457983,7.81535752487542,-1.2712138448480566,0.8200000000000003
1.8,12.850579262934081,7.737009822023619,-1.273274880664406,0.8600000000000003
1.9000000000000001,12.875790287497358,7.6547881445871315,-1.274973476641698,0.9000000000000004
2.0,12.902027722573068,7.568697512108052,-1.2763764876687644,0.9400000000000004
2.1,12.92930508456654,7.478742270333727,0.7210538285444188,0.9800000000000004
2.2,13.002913907041682,7.543439575175761,0.5710538285444188,1.0200000000000005
2.3000000000000003,13.08872975351019,7.598572509932523,0.42105382854441875,1.0600000000000005
2.4000000000000004,13.18547157822977,7.64189709129145,0.27105382854441873,1.1000000000000005
2.5,13.29145539815595,7.671349254435349,0.1210538285444187,1.1400000000000006
2.6,13.404621137999479,7.68511571097531,-0.028946171455581315,1.1800000000000006
2.7,13.522571706481425,7.681700539707939,-0.17894617145558134,1.2200000000000006
2.8000000000000003,13.642623587657903,7.659985433767862,-0.32894617145558136,1.2600000000000007
2.9000000000000004,13.761867883954638,7.619281652608163,-0.4789461714555814,1.3000000000000007
3.0,13.877240422565515,7.559371909373179,-0.6289461714555814,1.3400000000000007
3.1,13.985599243454324,7.480540659633071,-0.7570176751491016,1.3800000000000008
3.2,14.085909700763162,7.385768236668942,-0.8650682235564463,1.4200000000000008
3.3000000000000003,14.178009223679462,7.277686425624761,-0.9566795055208427,1.4600000000000009
3.4000000000000004,14.262139816982504,7.158363153500343,-1.0347639816530283,1.5
3.5,14.338749146242455,7.029401877644602,-1.1017044255816126,1.5
3.6,14.406560616243663,6.895604999742781,-1.1594620647411824,1.5
3.7,14.466535514091781,6.758116776144874,-1.20955159031472,1.5
3.8000000000000003,14.519551349840437,6.617798134618271,-1.253241107780895,1.5
3.9000000000000004,14.566388092363242,6.47529789058391,-1.2915984696317877,1.5
4.0,14.607725790763677,6.331106369713386,-1.3255298425157904,1.5
4.1000000000000005,14.644148017141491,6.18559547175147,3.2377039473767826,1.5
4.2,14.494840287557658,6.171200962849782,3.3877039473767825,1.5
4.3,14.34936021136101,6.134655820493819,3.5377039473767824,1.5
4.4,14.21097495742649,6.076780769794244,3.6877039473767823,1.5
4.5,14.082792360216562,5.998875559618562,3.837703947376782,1.5
4.6000000000000005,13.967691124519277,5.902689773033652,3.987703947376782,1.5
4.7,13.868256175944854,5.790383535441958,4.1377039473767825,1.5
4.800000000000001,13.786720609069247,5.664479002821907,4.287703947376783,1.5
4.9,13.724915536944229,5.52780371954208,4.437703947376783,1.5
5.0,13.684228968245897,5.383427117810512,4.510484466889567,1.5
5.1000000000000005,13.654148640337919,5.236474152978398,4.580432047531297,1.5
5.2,13.634412493357214,5.087778206489074,4.649713074211944,1.5
5.300000000000001,13.62501726141827,4.9380727302471765,4.721243714868214,1.5
5.4,13.626345454234187,4.7880786106829625,4.79970856034303,1.5
5.5,13.639426752912545,4.6386501006024305,4.894356871705503,1.5
5.6000000000000005,13.66657155136041,4.491126679013773,5.028377238707724,1.5
5.7,13.713184944193081,4.348553218620097,5.036328077471726,1.5
5.800000000000001,13.760930430333492,4.206354876318874,5.043523981363075,1.5
5.9,13.80969791709789,4.064503784554713,1.09141048626348,1.5
6.0,13.878883066921238,4.197595538784346,1.1830882688616637,1.5
6.1000000000000005,13.935593203986146,4.336462238731019,1.3024909927350632,1.5
6.2,13.975357871698115,4.481095468667146,1.1524909927350633,1.5
6.300000000000001,14.036289744830727,4.618162265655152,1.0024909927350634,1.5
6.4,14.117020424874747,4.744584404933168,0.8524909927350633,1.5
6.5,14.215736874801408,4.857522717802969,0.7024909927350633,1.5
6.6000000000000005,14.330222135965393,4.954440853238058,0.5524909927350633,1.5
6.7,14.457905116216539,5.0331622388596635,0.4024909927350633,1.5
6.800000000000001,14.595918331086578,5.091918962059962,0.25249099273506326,1.5
6.9,14.741162301308366,5.129391473507855,0.10249099273506324,1.5
7.0,14.890375160438142,5.144738221382164,-0.04750900726493679,1.5
7.1000000000000005,15.040205909343689,5.137614550811257,3.9925685243845255,1.5
7.2,14.941318457473212,5.024825934973646,4.142568524384526,1.5
7.300000000000001,14.860396325207947,4.8985262575803805,4.292568524384526,1.5
7.4,14.799256849180805,4.761551937099764,4.271370441904844,1.5
7.5,14.735227733928127,4.625904333361403,4.401226444390836,1.5
7.6000000000000005,14.689302901112317,4.4831075906435105,4.517772130931953,1.5
7.7,14.66029430634273,4.335939314749914,4.6677721309319535,1.5
7.800000000000001,14.653603999131892,4.186088589728563,4.817772130931954,1.5
7.9,14.669382229356316,4.036920739804442,4.967772130931954,1.5
8.0,14.707274651981004,3.8917857533000433,4.817772130931954,1.5
8.1,14.723052882205428,3.742617903375922,4.6677721309319535,1.5
8.200000000000001,14.71636257499459,3.592767178354571,4.517772130931953,1.5
8.3,14.687353980225003,3.4455989024609743,4.367772130931953,1.5
8.4,14.63667856839637,3.3044181578957246,4.2177721309319525,1.5
8.5,14.565474400008656,3.172395559814131,4.067772130931952,1.5
8.6,14.475340567176769,3.0524960511452726,3.9062713857559985,1.5
8.700000000000001,14.367099845666853,2.948650270263174,3.7562713857559986,1.5
8.8,14.244556031222636,2.8621458568413076,3.6062713857559987,1.5
8.9,14.110461193727746,2.794925513512679,3.456271385755999,1.5
9.0,13.967826814140999,2.7484988642699877,3.306271385755999,1.5
9.1,13.819856153126437,2.723908551565307,3.156271385755999,0.8905649186313341
9.200000000000001,13.730809255377471,2.7226013621170675,3.006271385755999,0.9305649186313342
9.3,13.638603482191309,2.735155487694559,2.856271385755999,0.9705649186313342
