time,x,y,psi,v
0.0,4.228425218363684,5.5927784468743,-1.1205962521335642,0.30000000000000004
0.1,4.241479588825282,5.5657676451118325,-1.141919518426687,0.30000000000000004
0.2,4.253955076734281,5.538484643051348,-1.1622974508600312,0.30000000000000004
0.30000000000000004,4.265872041751959,5.510953098511177,-1.1502103036408347,0.30000000000000004
0.4,4.278120905980134,5.483567603717039,-1.1666501313976403,0.30000000000000004
0.5,4.289917922469915,5.4559844494024965,-1.1568128274831382,0.30000000000000004
0.6000000000000001,4.301985707646119,5.428518678688006,-1.2064104635969086,0.30000000000000004
0.7000000000000001,4.312676974068701,5.400488394667301,-1.1671105554124677,0.30000000000000004
0.8,4.324461289361853,5.372899811646936,-1.162493472829499,0.30000000000000004
0.9,4.33637285736303,5.345365931648771,-1.1988910828389572,0.30000000000000004
1.0,4.347274589931237,5.317416831001141,-1.1818917912817108,0.30000000000000004
1.1,4.35864983939652,5.2896570813696595,-1.1826658033757393,0.3400000000000001
1.2000000000000002,4.3715174336983225,5.258186062687637,-1.1832918369384626,0.3800000000000001
1.3,4.3858768400209565,5.223003574855457,-1.1837989820988386,0.42000000000000015
1.4000000000000001,4.401728039958631,5.18410962339079,-1.1842104840774788,0.4600000000000002
1.5,4.419071347298422,5.141504345660002,-1.18454494079416,0.5000000000000002
1.6,4.4379072785470415,5.095187958775906,-1.18481725052832,0.5400000000000003
1.7000000000000002,4.458236462146244,5.045160723251745,-1.1850393627520666,0.5800000000000003
1.8,4.480059575912239,4.9914229180718115,-1.185220873757817,0.6200000000000003
1.9000000000000001,4.503377304929761,4.933974823991456,-1.1853694997413249,0.6600000000000004
2.0,4.52819031415097,4.872816712727387,-1.1854914530049843,0.7000000000000004
2.1,4.554499231459772,4.807948840324798,5.260694930389413,0.7400000000000004
2.2,4.593071158733348,4.744796592333123,5.227991991473669,0.7800000000000005
2.3000000000000003,4.631529804071565,4.676936938644431,5.200972196346202,0.8200000000000005
2.4000000000000004,4.670018582045084,4.604531041301016,5.178587426287053,0.8600000000000005
2.5,4.708675038177068,4.527708659150265,5.159988672401847,0.9000000000000006
2.6,4.747627302128806,4.446574688872494,5.144487093030965,0.9400000000000006
2.7,4.786992339754324,4.36121431274433,5.131522866284134,0.9800000000000006
2.8000000000000003,4.826875346933372,4.271697019787293,5.120640227011667,1.0200000000000007
2.9000000000000004,4.867369846852551,4.178079737855507,5.111467420769935,1.0600000000000007
3.0,4.908558199484562,4.080409273499791,5.103700572715688,1.1000000000000008
3.1,4.950512330537569,3.9787242161531626,5.097090675358364,1.1400000000000008
3.2,4.9932945527984245,3.8730564279752,5.09143305902792,1.1800000000000008
3.3000000000000003,5.036958396025251,3.7634322116967556,5.103810430796365,1.2200000000000009
3.4000000000000004,5.083501730665761,3.6506593514841073,5.09612915101397,1.260000000000001
3.5,5.1306750257884035,3.533823225960911,5.089403123916982,1.300000000000001
3.6,5.178534000690463,3.4129533847211535,5.083452333971995,1.340000000000001
3.7,5.22712328789945,3.2880731173907116,5.0781215651632605,1.380000000000001
3.8000000000000003,5.27647671413977,3.159200159333789,5.07327281333028,1.420000000000001
3.9000000000000004,5.326617094766959,3.0263470741962557,5.068777034136414,1.460000000000001
