time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537990311,0.004530845047547705,0.07999999980979189,1.2000000019657322,0.12000000019657323
0.2,0.23889212823784012,0.020221621304025567,0.15999999344947358,1.400000003803457,0.26000000057691897
0.30000000000000004,0.38583643595447165,0.0501447150815945,0.2399999939604635,1.600000005795497,0.4200000011564687
0.4,0.5491354617468603,0.09724075472747612,0.31999999495677495,1.800000007795453,0.600000001936014
0.5,0.7268614895492733,0.16427976533719646,0.3999999958987113,2.0000000097950226,0.8000000029155163
0.6000000000000001,0.9167519051131245,0.2538238024442938,0.4799999729872355,2.2000000117259533,1.0200000040881116
0.7000000000000001,1.1162308789902813,0.36819141869261135,0.5599997955672332,2.400000013639482,1.26000000545206
0.8,1.32925675797948,0.49902815993718735,0.5418077777338384,2.600000015599432,1.5200000070120032
0.9,1.5607841584244857,0.6379346605312368,0.5390027183404743,2.8000000156046827,1.8000000085724714
1.0,1.8102746553683462,0.7857657606876218,0.5309107311815362,3.0000000176045685,2.1000000103329284
1.1,2.0689240380927676,0.9377533764652013,0.5316232926809323,2.9999913937741396,2.399999149710342
1.2000000000000002,2.3282280586563306,1.0886192406806126,0.5222520473505821,3.000000029999443,2.6999991527102862
1.3,2.58892310031813,1.237069435757447,0.5130395202154676,3.000000026436564,2.999999155353943
1.4000000000000001,2.850843041418492,1.383348396928843,0.5056325046369063,3.000000023748918,3.2999991577288346
1.5,3.113669518390263,1.527992972130835,0.5005797224912862,3.000000029988174,3.599999160727652
1.6,3.37725450175311,1.671250542065212,0.49509341948385555,2.999999988145783,3.8999991595422303
1.7000000000000002,3.642046902110698,1.812261144688466,0.4835741031321846,3.0000000299768534,4.199999162539916
1.8,3.907541896090367,1.951947909167801,0.4851018677995277,3.0000000201716457,4.499999164557081
1.9000000000000001,4.17349021636377,2.090767960338221,0.4770533683920034,3.0000000298106704,4.7999991675381475
2.0,4.440392687515946,2.227745398905133,0.4712684786218258,2.9999999291979713,5.099999160457944
2.1,4.708072704240179,2.363197123103939,0.46563720561627314,3.0000000299975276,5.399999163457697
2.2,4.976513227847888,2.4971353429451217,0.4599762366221809,3.000000029934629,5.6999991664511604
2.3000000000000003,5.245678602606076,2.6296109933077356,0.4547549432290988,3.0000000157910227,5.9999991680302625
2.4000000000000004,5.515646714311767,2.7604423922375645,0.4477779303184813,3.000000029990851,6.299999171029348
