time,x,y,psi,v
0.0,10.37779373530465,1.745007843424899,1.498233307536559,0.4651881339845204
0.1,10.381166319375307,1.7914042406631152,1.4828472105681882,0.4651881339845204
0.2,10.38525233555625,1.8377432573959838,1.4516004725946985,0.4651881339845204
0.30000000000000004,10.390784064697572,1.883932000317902,1.4599482463805347,0.4651881339845204
0.4,10.395930032400587,1.9301653109975356,1.4377482697407875,0.4651881339845204
0.5,10.402101026201587,1.9762729983772778,1.4728199804752533,0.4651881339845204
0.6000000000000001,10.40665148116597,2.0225687148056593,1.4380255407782452,0.4651881339845204
0.7000000000000001,10.412809690403607,2.068678111450871,1.4639718456777464,0.4651881339845204
0.8,10.417769592637317,2.1149317531435208,1.485251550951649,0.4651881339845204
0.9,10.421744182346021,2.1612804601011852,1.437560099658847,0.4651881339845204
1.0,10.42792385212503,2.207386985468235,1.4508250628643147,0.4651881339845204
1.1,10.433491394800454,2.2535714251482544,1.5391825476607428,0.5051881339845204
1.2000000000000002,10.435088219392327,2.3040649956143087,1.6107948231589786,0.5451881339845205
1.3,10.432908130254754,2.3585402030551936,1.6689183675913628,0.5851881339845205
1.4000000000000001,10.427175354334835,2.416777534740418,1.7161620044882275,0.6251881339845206
1.5,10.418119237866488,2.47863696234254,1.754618814658699,0.6651881339845206
1.6,10.405960331355118,2.5440350779758356,6.1876763904611165,0.7051881339845206
1.7000000000000002,10.476157754517121,2.537310137489824,6.337676390461117,0.7451881339845207
1.8,10.55056596174555,2.5413687391412205,6.487676390461117,0.7851881339845207
1.9000000000000001,10.62744879298869,2.557313466092155,6.637676390461118,0.8251881339845207
2.0,10.704836855741139,2.5859568302121634,6.787676390461118,0.8651881339845208
2.1,10.780577205441514,2.6277767357493724,6.937676390461118,0.9051881339845208
2.2,10.852391015421157,2.6828805675151544,7.087676390461119,0.9451881339845208
2.3000000000000003,10.917937731966264,2.7509792755528757,7.237676390461119,0.9851881339845209
2.4000000000000004,10.974883982261737,2.831372566135637,7.387676390461119,1.0251881339845208
2.5,11.020975320638453,2.922946010033253,7.53767639046112,1.0651881339845208
2.6,11.054108767439558,3.024180551129129,7.67990859326679,1.1051881339845209
2.7,11.073250102227567,3.1330291497307425,7.770482370658044,1.145188133984521
2.8000000000000003,11.082801231133878,3.2471489751722693,7.845560003014203,1.185188133984521
2.9000000000000004,11.08379934104377,3.3656635856892216,7.907963096850483,1.225188133984521
3.0,11.077188807872268,3.488003932622493,7.959979845430625,1.265188133984521
3.1,11.063803138882815,3.6138126525486456,1.2995490615667995,1.305188133984521
3.2,11.098773476160314,3.7395593668661093,1.4201777357348633,1.345188133984521
3.3000000000000003,11.118957990318577,3.8725552184793175,1.5214174294672336,1.3851881339845211
3.4000000000000004,11.1257951173262,4.010905192673738,1.6067442107369918,1.4251881339845212
3.5,11.12067297091152,4.153331930994214,1.6789812496782843,1.4651881339845212
3.6,11.104852746498427,4.29899415389092,1.7404326754841324,1.5
3.7,11.079529157194026,4.4468410876594024,1.753710911601917,1.5
3.8000000000000003,11.052244711468713,4.594338745340677,1.7651421177739393,1.5
3.9000000000000004,11.023276008972546,4.741514878853175,1.775028454290176,1.5
4.0,10.992853713079485,4.888397430276395,1.7836232276431636,1.5
4.1000000000000005,10.96117013413247,5.035013087097583,5.008939120005815,1.5
4.2,11.005003535701361,4.891560541261336,5.158939120005815,1.5
4.3,11.069782015968588,4.756269194552582,5.308939120005816,1.5
4.4,11.154050789921468,4.63217739894756,5.458939120005816,1.5
4.5,11.255917362569717,4.522071988649522,5.608939120005816,1.5
4.6000000000000005,11.373094030302953,4.428425693800581,5.758939120005817,1.5
4.7,11.502949257781797,4.353341608293612,5.908939120005817,1.5
4.800000000000001,11.642566776548332,4.298505958817417,6.058939120005817,1.5
4.9,11.788811078128575,4.2651502358405855,6.208939120005818,1.5
5.0,11.938397830793038,4.254023536990505,6.358939120005818,1.5
5.1000000000000005,12.087967638566784,4.265375743935609,6.508939120005818,1.5
5.2,12.234161486020588,4.298951910581816,6.658939120005819,1.5
5.300000000000001,12.373696174515871,4.353997988612173,6.808939120005819,1.5
5.4,12.503438055767969,4.429277761786421,6.9589391200058195,1.5
5.5,12.620473406830861,4.523100608692629,7.10893912000582,1.5
5.6000000000000005,12.72217386603292,4.633359470459339,7.25893912000582,1.5
5.7,12.806255460313647,4.757578170755273,7.4089391200058206,1.5
5.800000000000001,12.87082989833466,4.892967025371412,7.558939120005821,1.5
5.9,12.914446977432236,5.036485492514132,7.689209756329234,1.5
6.0,12.939051072828327,5.1844538624103365,4.149795833303184,1.5
6.1000000000000005,12.859043852835235,5.057572639414272,3.999795833303184,1.5
6.2,12.760974134669501,4.9440722853227825,3.849795833303184,1.5
6.300000000000001,12.64704435277536,4.846501773396517,3.699795833303184,1.5
6.4,12.519813124436117,4.767052326983798,3.5497958333031843,1.5
6.5,12.38213778874602,4.70750820936821,3.3997958333031844,1.5
6.6000000000000005,12.237110236934253,4.669206653061898,3.2497958333031844,1.5
6.7,12.08798747515366,4.653007828446246,3.0997958333031845,1.5
6.800000000000001,11.938118479144235,4.659275526199529,2.9497958333031846,1.5
6.9,11.790868983457962,4.687868987342562,2.7997958333031847,1.5
7.0,11.649545894316878,4.738146064381917,2.649795833303185,1.5
7.1000000000000005,11.51732302362859,4.808977642558237,2.499795833303185,1.5
7.2,11.39716981201316,4.898772997329504,2.3618736426158917,1.5
7.300000000000001,11.290503143451602,5.004234942210009,1.5230775407748556,1.5
7.4,11.297658245173514,5.154064193424013,1.6145640531782046,1.5
7.5,11.291095182066861,5.303920545316944,1.694857533647071,1.5
7.6000000000000005,11.272533700535238,5.452767686382372,1.706032210298777,1.5
7.7,11.252310093854415,5.601398119782869,1.7160363535164647,1.5
7.800000000000001,11.23060060384374,5.749818799081531,1.7250929090772178,1.5
7.9,11.207547842392879,5.898036781086042,1.7334038149370132,1.5
8.0,11.183264065563266,6.0460580572016385,1.7411608430400412,1.5
