time,x,y,psi,v
0.0,18.116534520787017,3.859491695460149,1.7399820500908427,0.5999999999999999
0.1,18.106431735525884,3.9186350275438877,1.7058665049196906,0.5999999999999999
0.2,18.098352144509494,3.978088540552018,1.6739047435084249,0.5999999999999999
0.30000000000000004,18.09217659549334,4.03776988264776,1.7162784129665067,0.5999999999999999
0.4,18.08347842909241,4.097136050633084,1.7017934162257455,0.5999999999999999
0.5,18.07564106385842,4.156621979273302,1.6762255868346545,0.5999999999999999
0.6000000000000001,18.069327020553818,4.216288828169047,1.6476611827154288,0.5999999999999999
0.7000000000000001,18.064719669191305,4.2761116692368395,1.6321275080467128,0.5999999999999999
0.8,18.06104210486319,4.335998859191057,1.6766364401620557,0.5999999999999999
0.9,18.05470354776878,4.395663108905278,1.6381338322532242,0.5999999999999999
1.0,18.05066635006032,4.455527130108859,1.6277280250025163,0.5999999999999999
1.1,18.047252293149437,4.515429919821937,1.662134560008147,0.6399999999999999
1.2000000000000002,18.04141477088729,4.57916313983975,1.6901532308972287,0.6799999999999999
1.3,18.03331775851092,4.646679348194314,1.6871120030971043,0.72
1.4000000000000001,18.024961901133988,4.718192840959641,1.6846277250681125,0.76
1.5,18.01632938584803,4.793700984095581,1.6825951287081287,0.8
1.6,18.00740410165607,4.8732015457419795,1.6809292738536217,0.8400000000000001
1.7000000000000002,17.998171624409938,4.9566926312775,1.6795615515141318,0.8800000000000001
1.8,17.988619144766304,5.0441726297494816,1.6784364852405957,0.9200000000000002
1.9000000000000001,17.97873536226967,5.135640169584984,1.6775091689119392,0.9600000000000002
2.0,17.968510361661725,5.231094081828367,1.6767432124418837,1.0000000000000002
2.1,17.957935482418,5.330533369481591,1.6761090932073246,1.0400000000000003
2.2,17.94700318883087,5.43395718181185,1.6755828318414976,1.0800000000000003
2.3000000000000003,17.93570694532262,5.541364792727475,2.0370807422147292,1.1200000000000003
2.4000000000000004,17.885355052744806,5.641408217867922,1.9643281530855659,1.1600000000000004
2.5,17.840874544733257,5.74854123988744,1.9034931477011432,1.2000000000000004
2.6,17.80168336628731,5.861961042091544,1.8524426541717232,1.2400000000000004
2.7,17.767219118121037,5.981075338455723,1.8473937573114205,1.2800000000000005
2.8000000000000003,17.732264366477096,6.104210083095529,1.8431204475419976,1.3200000000000005
2.9000000000000004,17.69676024275894,6.231345668983217,1.8394868941371025,1.3600000000000005
3.0,17.660656429479168,6.3624658987979155,1.8363812982752805,1.4000000000000006
3.1,17.62391010099391,6.497557376481941,1.833711344974885,1.4400000000000006
3.2,17.586485004992568,6.636609029436124,1.83140047967103,1.4800000000000006
3.3000000000000003,17.5483506808634,6.779611733337874,1.8293848326848756,1.5
3.4000000000000004,17.50999324448987,6.924624515791182,2.3465834931308365,1.5
3.5,17.40495151048586,7.031705018766424,2.24121257091881,1.5
3.6,17.311754681326757,7.149239486199129,2.1472874099943375,1.5
3.7,17.22999185764654,7.274996556234326,2.0626834815288544,1.5
3.8000000000000003,17.159148335479287,7.407213027851664,1.9855218702479762,1.5
3.9000000000000004,17.098707522148587,7.544497069473126,1.914075032419087,1.5
4.0,17.04822107577604,7.685745498606593,1.8466584886169015,1.5
4.1000000000000005,17.007364585447284,7.830074106990435,1.781480610911088,1.5
4.2,16.975995220145958,7.976757312984141,1.7163903039568043,1.5
4.3,16.95423319793148,8.125170298902276,1.6483696557105765,1.5
4.4,16.94260886525632,8.274719203578496,1.5723143692253165,1.5
4.5,16.942381158979217,8.424719030744567,1.4774446927153748,1.5
4.6000000000000005,16.9563635750663,8.574065915681508,1.3341042197048167,1.5
4.7,16.991536812536044,8.719883758780002,1.3931606107061083,1.5
4.800000000000001,17.018042260946935,8.867523391685728,1.4489547631386734,1.5
4.9,17.036273309481466,9.01641136591243,1.2989547631386733,1.5
5.0,17.076549183809075,9.160903074834247,1.1489547631386734,1.5
5.1000000000000005,17.137965374621995,9.297753546174432,4.621691014476883,1.5
5.2,17.124379324376612,9.148370082435202,4.627359197066509,1.5
5.300000000000001,17.11164022059329,8.998912010606352,4.633355024602653,1.5
5.4,17.09979746524765,8.849380244262798,4.640233996194624,1.5
5.5,17.08898360676231,8.699770550510491,4.649395802464816,1.5
5.6000000000000005,17.079540877979028,8.550068062644973,4.499395802464815,1.5
5.7,17.04783292064805,8.403457676103306,4.349395802464815,1.5
5.800000000000001,16.99457182713273,8.263231944093976,4.199395802464815,1.5
5.9,16.92095372676932,8.132540034249171,4.049395802464814,1.5
6.0,16.82863192338077,8.014317005108966,3.8993958024648143,1.5
6.1000000000000005,16.71967976563719,7.911217891034121,2.552626594340393,1.5
6.2,16.594952443760242,7.994543128371944,2.408266234222905,1.5
6.300000000000001,16.48350964440995,8.094944833900138,2.258266234222905,1.5
6.4,16.38832207093945,8.210872940314406,2.108266234222905,1.5
6.5,16.31152743103665,8.339723952270852,1.9582662342229051,1.5
6.6000000000000005,16.254850366754358,8.478604153827233,2.108266234222905,1.5
6.7,16.17805572685156,8.607455165783678,2.258266234222905,1.5
6.800000000000001,16.08286815338106,8.723383272197946,2.408266234222905,1.5
6.9,15.971425354030767,8.82378497772614,2.558266234222905,1.5
