time,x,y,psi,v
0.0,12.532057999741232,8.772460962128221,-1.3037896341947839,0.54
0.1,12.54630565045022,8.72037445284535,-1.3339007110122374,0.54
0.2,12.55897869874854,8.667882607318369,-1.3217526571437415,0.54
0.30000000000000004,12.572288470027555,8.61554858407822,-1.285894377344682,0.54
0.4,12.587465891175484,8.563725366431123,-1.2793747693269715,0.54
0.5,12.602980854435978,8.512002200296156,-1.2946083311620071,0.54
0.6000000000000001,12.617706119943833,8.460048696509373,-1.2500861470888809,0.54
0.7000000000000001,12.634729112827833,8.408802060392734,-1.2944408311458788,0.54
0.8,12.6494630803418,8.35685102381696,-1.300171952985243,0.54
0.9,12.66389906979187,8.304816398723688,-1.3178988483711969,0.54
1.0,12.67741042705233,8.252534057297732,-1.3189502284842427,0.54
1.1,12.69086680824115,8.20023753919852,-1.3030049584720795,0.5800000000000001
1.2000000000000002,12.7062137342707,8.144304795108466,-1.289737621907626,0.6200000000000001
1.3,12.723410858261037,8.084737531225851,-1.2786505491928188,0.6600000000000001
1.4000000000000001,12.742419369329323,8.021534077942293,-1.269341341314025,0.7000000000000002
1.5,12.76320306191537,7.954690692910649,-1.2614837365959022,0.7400000000000002
1.6,12.785728952068645,7.884202507568689,-1.2548123595142866,0.7800000000000002
1.7000000000000002,12.809967598211252,7.810064204154235,-1.2491105118745427,0.8200000000000003
1.8,12.835893238754986,7.732270495138678,-1.2442003380980653,0.8600000000000003
1.9000000000000001,12.863483829136909,7.650816463179684,-1.2399348217826303,0.9000000000000004
2.0,12.892721042680662,7.565697808677883,-1.236191154200544,0.9400000000000004
2.1,12.923590291608097,7.476911044626838,1.076577236149243,0.9800000000000004
2.2,12.970076036016891,7.5631843056453025,0.9265772361492429,1.0200000000000005
2.3000000000000003,13.031334607556776,7.644740344127397,0.7765772361492429,1.0600000000000005
2.4000000000000004,13.106946159567407,7.719029597741522,0.6265772361492429,1.1000000000000005
2.5,13.196050479774778,7.783530916490695,0.47657723614924286,1.1400000000000006
2.6,13.297347492271163,7.8358273337609745,0.32657723614924283,1.1800000000000006
2.7,13.409110711131008,7.873682094493096,0.1765772361492428,1.2200000000000006
2.8000000000000003,13.52921369708383,7.895112744628279,0.02657723614924279,1.2600000000000007
2.9000000000000004,13.655169199685824,7.8984610821678505,-0.12342276385075723,1.3000000000000007
3.0,13.784180299372428,7.882456827806806,-0.27342276385075726,1.3400000000000007
3.1,13.913202506767904,7.84627299165309,-0.4234227638507573,1.3800000000000008
3.2,14.039015440658446,7.789571089869693,1.016875794614168,1.4200000000000008
3.3000000000000003,14.113711069212293,7.910337654261273,0.866875794614168,1.4600000000000009
