time,x,y,psi,v
0.0,4.228425218363684,5.5927784468743,-1.1205962521335642,0.30000000000000004
0.1,4.241479588825282,5.5657676451118325,-1.1367139913464264,0.30000000000000004
0.2,4.254096929471968,5.538549953898111,-1.1446833771727674,0.30000000000000004
0.30000000000000004,4.26649696346354,5.511232575601359,-1.1423755878733604,0.30000000000000004
0.4,4.278960007131871,5.4839438866896275,-1.1860137468532446,0.30000000000000004
0.5,4.290220735830966,5.456137484743936,-1.1365304914093357,0.30000000000000004
0.6000000000000001,4.302843070709822,5.4289221092696565,-1.1083688477243372,0.30000000000000004
0.7000000000000001,4.316226729074743,5.402072943756161,-1.117758290617933,0.30000000000000004
0.8,4.32935770247927,5.375099298517713,-1.1106789727574216,0.30000000000000004
0.9,4.342679300257869,5.348219286750133,-1.084997562427126,0.30000000000000004
1.0,4.356686745982081,5.321690218461118,-1.0905380812905385,0.30000000000000004
1.1,4.37054699265984,5.295083949236897,-1.0833491326919376,0.3400000000000001
1.2000000000000002,4.386471638368315,5.265043881676061,-1.0775351862647204,0.3800000000000001
1.3,4.4044646684626985,5.231573732766584,-1.072825900703123,0.42000000000000015
1.4000000000000001,4.424525692679766,5.194674473866679,-1.069005251891982,0.4600000000000002
1.5,4.446651535584221,5.154345240353415,-1.0659004049739544,0.5000000000000002
1.6,4.470837353141126,5.110583999179242,-1.063372908354388,0.5400000000000003
1.7000000000000002,4.497077407443125,5.063388029539577,-1.061311716326439,0.5800000000000003
1.8,4.525365595406767,5.012754261935994,-1.0596276537312572,0.6200000000000003
1.9000000000000001,4.555695801115684,4.958679511620761,-1.0582490192743352,0.6600000000000004
2.0,4.5880621225288944,4.901160634387484,4.867325560087345,0.7000000000000004
2.1,4.59886434325859,4.831999142014149,4.940003647880091,0.7400000000000004
2.2,4.615562765829235,4.759907792438404,4.999850982455098,0.7800000000000005
2.3000000000000003,4.637677270119534,4.685108402735049,5.016759089466368,0.8200000000000005
2.4000000000000004,4.662252038403306,4.606877457682603,5.030761267796566,0.8600000000000005
2.5,4.689171849747815,4.525199285830045,5.042389914268767,0.9000000000000006
2.6,4.71833580181779,4.440055502148203,5.0520770325454665,0.9400000000000006
2.7,4.749655942467827,4.351426789026203,5.060173715335149,0.9800000000000006
2.8000000000000003,4.783055911276359,4.2592940473781375,5.066965774974513,1.0200000000000007
2.9000000000000004,4.818469650015818,4.163639109667148,5.0726863042008965,1.0600000000000007
3.0,4.855840213120051,4.064445153131114,5.077525788085517,1.1000000000000008
3.1,4.89511869263067,3.9616969120399212,6.017156741072748,1.1400000000000008
3.2,5.0051084689649645,3.931726107881009,5.867156741072748,1.1800000000000008
3.3000000000000003,5.113043202186721,3.8840386528813102,5.717156741072747,1.2200000000000009
3.4000000000000004,5.216015770256337,3.818611974644154,5.625070737072087,1.260000000000001
3.5,5.3157002690096995,3.741547062341013,5.54514401908389,1.300000000000001
3.6,5.4118726930272825,3.6540778399906215,5.475139759975359,1.340000000000001
3.7,5.504454994859605,3.5572041212252685,5.413175607543958,1.380000000000001
3.8000000000000003,5.593440035282257,3.4517258647883184,5.3576346997421584,1.420000000000001
3.9000000000000004,5.678838093281673,3.3382746784131707,5.307083407543664,1.460000000000001
4.0,5.760635420903758,3.217339996895066,5.260184363544556,1.5
4.1000000000000005,5.83875639145147,3.089288780732612,5.215585375197971,1.5
4.2,5.911090619208643,2.957881933518422,5.171742475235606,1.5
4.3,5.977595925959762,2.8234310347711857,5.126887716004475,1.5
4.4,6.038005600640112,2.6861332882309954,5.078216711189557,1.5
4.5,6.091663956908335,2.5460590907405494,5.02014075372396,1.5
4.6000000000000005,6.137101477742748,2.403106540219678,4.93746070129055,1.5
4.7,6.170577918943886,2.2568898247439613,4.972720092218567,1.5
4.800000000000001,6.20918799708664,2.1119441043317653,5.0033712648218405,1.5
4.9,6.252222000343271,1.9682497253056244,4.85337126482184,1.5
5.0,6.273299358482613,1.819737958183063,3.0680109311295616,1.5
5.1000000000000005,6.123705245542202,1.8307652594654065,2.9180109311295617,1.5
5.2,5.977438812547083,1.8640238009079344,2.7680109311295618,1.5
5.300000000000001,5.8377848882506065,1.9187666673710086,2.7146451905636217,1.5
5.4,5.701249784294139,1.9808807993185493,2.642125411230723,1.5
5.5,5.5695741060509185,2.052724489084512,2.7921254112307228,1.5
5.6000000000000005,5.428640816907772,2.104084084208444,2.9421254112307227,1.5
5.7,5.281614974704711,2.1338061589085795,2.7921254112307228,1.5
5.800000000000001,5.140681685561565,2.1851657540325116,2.9421254112307227,1.5
5.9,4.993655843358503,2.214887828732647,3.0921254112307226,1.5
6.0,4.843839331542498,2.222304889288212,3.2421254112307225,1.5
6.1000000000000005,4.694596705983702,2.207250364509362,3.3921254112307224,1.5
6.2,4.549279634304155,2.1700623465670006,3.5421254112307223,1.5
6.300000000000001,4.411151624648761,2.1115759981715034,3.6921254112307222,1.5
6.4,4.283314734328061,2.0331047966187477,3.842125411230722,1.5
6.5,4.168639904298674,1.936411035921735,3.992125411230722,1.5
6.6000000000000005,4.069702484018795,1.823666249486341,4.142125411230722,1.5
6.7,3.9887243946514883,1.6974024421525669,4.292125411230723,1.5
6.800000000000001,3.927524229505541,1.5604552268245115,4.384808195551997,1.5
6.9,3.879261219146446,1.4184317011990788,4.5056534719356085,1.5
7.0,3.848471315982707,1.2716257685425012,2.940117406787262,1.5
7.1000000000000005,3.70150545220762,1.3016430116677875,3.090117406787262,1.5
7.2,3.5517041359082766,1.3093608892895268,3.240117406787262,1.5
7.300000000000001,3.4024315816962845,1.2946060745150916,3.3901174067872617,1.5
7.4,3.2570401293267124,1.2577099286748226,3.5401174067872616,1.5
7.5,3.118794957374407,1.1995010596609212,3.6901174067872615,1.5
7.6000000000000005,2.9908007543625104,1.121286713180564,3.8401174067872614,1.5
7.7,2.87593199415154,1.0248234148355735,3.9901174067872613,1.5
7.800000000000001,2.7767683814534814,0.9122775223442461,4.140117406787262,1.5
7.9,2.695536917225468,0.7861765738173891,4.2649301513454025,1.5
8.0,2.630635525904363,0.6509441464762193,4.414930151345403,1.5
8.1,2.586671788639981,0.5075314908082191,4.564930151345403,1.5
8.200000000000001,2.5646330361910863,0.35915934588035087,4.414930151345403,1.5
8.3,2.520669298926704,0.21574669021235068,4.560875378964111,1.5
8.4,2.498029114022235,0.06746512686919107,4.410875378964111,1.5
8.5,2.4534842340833043,-0.07576808740468552,4.26087537896411,1.5
8.6,2.3880350410802773,-0.21073624340917607,4.11087537896411,1.5
8.700000000000001,2.3031513827879135,-0.3344082473344996,3.96087537896411,1.5
8.8,2.2007395631731503,-0.44400669259351416,3.81087537896411,1.5
8.9,2.0830995309177522,-0.537070234385931,1.5721121266665838,1.5
9.0,2.0829021609939513,-0.38707036423561,1.722112126666584,1.5
9.1,2.060291306855096,-0.23878432552962991,1.724126815165755,1.5
9.200000000000001,2.037381748629946,-0.09054414156479376,1.7263966553102745,1.5
9.3,2.0141357681901297,0.05764365953027509,1.729313587603316,1.5
9.4,1.9904576334749082,0.20576302334341,1.5793135876033162,1.5
9.5,1.9891800598004363,0.35575758259642526,1.4293135876033163,1.5
9.600000000000001,2.010331738717157,0.5042587828575812,1.2793135876033164,1.5
9.700000000000001,2.0534376491169155,0.6479316073186044,1.1293135876033165,1.5
9.8,2.1175297251829615,0.7835494740823321,0.9793135876033164,1.5
9.9,2.2011685970611694,0.9080666982360238,0.8293135876033164,1.5
10.0,2.3024759160038637,1.0186868913683953,0.6793135876033164,1.5
