time,x,y,psi,v
0.0,10.37779373530465,1.745007843424899,1.498233307536559,0.4651881339845204
0.1,10.381166319375307,1.7914042406631152,1.4831149408672821,0.4651881339845204
0.2,10.385239929051147,1.837744349685526,1.4761514908499052,0.4651881339845204
0.30000000000000004,10.389636124388614,1.8840549690568411,1.5228000520379832,0.4651881339845204
0.4,10.391867997001436,1.9305202113852755,1.5101118087708867,0.4651881339845204
0.5,10.394689236439556,1.9769533957261411,1.5260740251875005,0.4651881339845204
0.6000000000000001,10.396768971406779,2.023425696104604,1.5311093259684687,0.4651881339845204
0.7000000000000001,10.398614678987427,2.0699078793959123,1.548526028670787,0.4651881339845204
0.8,10.399650581196491,2.1164151573920846,1.5942772903037126,0.4651881339845204
0.9,10.39855837500874,2.1629211471745142,1.5620419868917432,0.4651881339845204
1.0,10.398965611311414,2.2094381780190746,1.561243037540087,0.4651881339845204
1.1,10.399410012231796,2.2559548686561133,1.624915959610498,0.5051881339845204
1.2000000000000002,10.39667728705195,2.30639971695878,1.6766347531491677,0.5451881339845205
1.3,10.39091786832047,2.360613461620542,1.7187113977902881,0.5851881339845205
1.4000000000000001,10.382293582608908,2.4184932786341453,1.753000129538158,0.6251881339845206
1.5,10.37096534027442,2.4799772029913427,0.8970140249678498,0.6651881339845206
1.6,10.412469500340586,2.531959481059355,1.04701402496785,0.7051881339845206
1.7000000000000002,10.447740114591653,2.5930240928527515,1.1970140249678498,0.7451881339845207
1.8,10.474949853039046,2.6623976013696042,1.343046790064695,0.7851881339845207
1.9000000000000001,10.492678282024471,2.738888822194021,1.4628196448152173,0.8251881339845207
2.0,10.501571086015824,2.8209270608505155,1.5613131206014947,0.8651881339845208
2.1,10.502391549465218,2.90744198390778,1.642518787546189,0.9051881339845208
2.2,10.49590488211998,2.9977280776643274,1.7096479505755258,0.9451881339845208
2.3000000000000003,10.482822922350094,3.0913372033670625,1.7652923753729493,0.9851881339845209
2.4000000000000004,10.46378198340888,3.1879984636406387,1.8115494364050584,1.0251881339845208
2.5,10.439338004154976,3.2875604994718794,1.8501204281499521,1.0651881339845208
2.6,10.409970127184726,3.3899508574655624,1.8823883385412419,1.1051881339845209
2.7,10.37608789099195,3.4951478259845215,1.9094797199596911,1.145188133984521
2.8000000000000003,10.338039522991458,3.6031611599516227,1.9323141338772891,1.185188133984521
2.9000000000000004,10.296120089771632,3.7140190430628635,1.9516438188114908,1.225188133984521
3.0,10.250578943625424,3.827759377352219,2.076538115117206,1.265188133984521
3.1,10.189286081929932,3.9384399774993533,2.068908841251159,1.305188133984521
3.2,10.12692833540025,4.053098915653689,2.0623437320237987,1.345188133984521
3.3000000000000003,10.063436713138664,4.171691179569678,2.056654484270035,1.3851881339845211
3.4000000000000004,9.998752946027047,4.294179840014493,2.051683856243029,1.4251881339845212
3.5,9.932828556140072,4.420534843835209,2.047299210856586,1.4651881339845212
3.6,9.865624122327254,4.550732104772562,2.0433868854956194,1.5
3.7,9.797344958858627,4.684290915174664,2.039846965853794,1.5
3.8000000000000003,9.729539009662576,4.8180905910099305,2.0365895318096157,1.5
3.9000000000000004,9.662169263054869,4.952110429996603,2.0335385500096894,1.5
4.0,9.59520872145744,5.08633518877448,2.0306149809897085,1.5
4.1000000000000005,9.528640880811713,5.220755137412191,2.0277265450032123,1.5
4.2,9.462461580732683,5.355366801992382,2.0247471338421903,1.5
