time,x,y,psi,v
0.0,18.116534520787017,3.859491695460149,1.7399820500908427,0.5999999999999999
0.1,18.106431735525884,3.9186350275438877,1.7474105792038914,0.5999999999999999
0.2,18.095889885091218,3.9777016796363593,1.7722223752458046,0.5999999999999999
0.30000000000000004,18.08388588004693,4.036488615794801,1.7921372664332735,0.5999999999999999
0.4,18.070713597283326,4.0950248521514006,1.74993170228,0.5999999999999999
0.5,18.0600228662091,4.154064739254092,1.7964063057694082,0.5999999999999999
0.6000000000000001,18.046600810739182,4.21254420938646,1.8419574794147016,0.5999999999999999
0.7000000000000001,18.03052979023569,4.270351841235345,1.8135582519698172,0.5999999999999999
0.8,18.016106721483823,4.328592506476901,1.7839775281077588,0.5999999999999999
0.9,18.00341251230276,4.387234275321875,1.7651965064189004,0.5999999999999999
1.0,17.991821829437242,4.446104098412412,1.7484043603971373,0.5999999999999999
1.1,17.98122128488981,4.505160245046762,1.7864752122665855,0.6399999999999999
1.2000000000000002,17.967524604303204,4.56767745020589,1.819592630344154,0.6799999999999999
1.3,17.950780454040512,4.633583697496874,1.848756319762232,0.72
1.4000000000000001,17.93102404895861,4.702820136300728,1.874820232330614,0.76
1.5,17.908272537903045,4.7753347468608665,1.8985425752689529,0.8
1.6,17.88251973287477,4.85107636707839,1.9206412684974963,0.8400000000000001
1.7000000000000002,17.853728552627537,4.929988140217582,1.9418707651516498,0.8800000000000001
1.8,17.82181826091263,5.011998708333341,1.96315919342803,0.9200000000000002
1.9000000000000001,17.786639964368426,5.097007457602155,1.9859240386685335,0.9600000000000002
2.0,17.747922511729982,5.184853680407635,2.01303314915749,1.0000000000000002
2.1,17.705126295073537,5.275233345376558,2.16303314915749,1.0400000000000003
2.2,17.647071592267157,5.361521533919733,2.6944730436922213,1.0800000000000003
2.3000000000000003,17.549688398811963,5.408217504114905,2.844473043692221,1.1200000000000003
2.4000000000000004,17.442595820112867,5.441007435306939,2.994473043692221,1.1600000000000004
2.5,17.327848919889462,5.458011813834832,3.144473043692221,1.2000000000000004
2.6,17.207849417687946,5.457666167500492,3.294473043692221,1.2400000000000004
2.7,17.08529568714037,5.438782758674968,3.444473043692221,1.2800000000000005
2.8000000000000003,16.96312207897625,5.400604106679899,3.5944730436922208,1.3200000000000005
2.9000000000000004,16.844428933197694,5.342846534490704,3.7444730436922207,1.3600000000000005
3.0,16.73240494401553,5.265732165870356,3.815607704152393,1.4000000000000006
3.1,16.623019854971297,5.178354237909202,3.9656077041523927,1.4400000000000006
3.2,16.52520351642567,5.072675650137,4.115607704152393,1.4800000000000006
3.3000000000000003,16.44203002861838,4.950257632974614,4.265607704152393,1.5
3.4000000000000004,16.3772202792984,4.814981262558043,4.115607704152393,1.5
3.5,16.292922825439657,4.690908947866435,3.965607704152393,1.5
3.6,16.191030806121294,4.580827085603724,3.8156077041523933,1.5
3.7,16.07383249643104,4.487207877073916,2.9457433546661753,1.5
3.8000000000000003,15.926700083924935,4.51639782723031,2.7957433546661754,1.5
3.9000000000000004,15.78558190145031,4.567247198662593,2.646442302712104,1.5
4.0,15.653597309680597,4.63852179115797,2.496442302712104,1.5
4.1000000000000005,15.533745904600835,4.728719577718432,2.346442302712104,1.5
4.2,15.428719290384816,4.835814910512722,2.196442302712104,1.5
4.3,15.340876138363887,4.957402659250119,2.346442302712104,1.5
4.4,15.235849524147868,5.064497992044409,2.496442302712104,1.5
4.5,15.115998119068106,5.154695778604871,2.646442302712104,1.5
4.6000000000000005,14.984013527298393,5.225970371100248,2.7964423027121037,1.5
4.7,14.842859838227978,5.276721095841997,2.9464423027121036,1.5
4.800000000000001,14.695707059404088,5.30580820096449,3.0964423027121035,1.5
4.9,14.545859924996536,5.312578452794754,3.2464423027121034,1.5
5.0,14.396683678592865,5.296879806072478,3.3964423027121033,1.5
5.1000000000000005,14.251528497082393,5.259064818558769,3.5464423027121033,1.5
5.2,14.113654252905844,5.19998273334891,3.696442302712103,1.5
5.300000000000001,13.986157304348186,5.120960406703296,3.846442302712103,1.5
5.4,13.871900958006915,5.023772509716359,3.996442302712103,1.5
5.5,13.773451165098786,4.910601673029753,4.123505829866611,1.5
5.6000000000000005,13.690136269031353,4.785867443191778,4.264183455426488,1.5
5.7,13.62513391831107,4.650683515149879,5.685356587842724,1.5
5.800000000000001,13.749117868169886,4.566256148867336,5.650166742904911,1.5
5.9,13.870054686934735,4.4775189758954745,5.520986451766098,1.5
6.0,13.97855260008996,4.373941937701862,5.405639054280744,1.5
6.1000000000000005,14.074408663463156,4.2585659648366505,5.301517107760187,1.5
6.2,14.157754114029908,4.133852148962766,5.151517107760187,1.5
6.300000000000001,14.221526685290009,3.9980837463247614,5.001517107760186,1.5
6.4,14.264294182778466,3.854309822546578,5.151517107760187,1.5
6.5,14.328066754038566,3.718541419908574,5.301517107760187,1.5
6.6000000000000005,14.411412204605318,3.5938276040346886,5.451517107760187,1.5
6.7,14.512458775341118,3.482969178362416,5.601517107760188,1.5
6.800000000000001,14.628937178110725,3.38845578413577,5.751517107760188,1.5
6.9,14.758231559100468,3.312409988430293,5.9015171077601885,1.5
7.0,14.897438245255465,3.2565396158725215,6.051517107760189,0.9792221071963104
7.1000000000000005,14.992744437520713,3.2340565318287493,6.201517107760189,1.0192221071963103
7.2,15.094326942095448,3.2257419781846353,6.3515171077601895,1.0592221071963104
7.300000000000001,15.200001961175298,3.2329742023381804,6.50151710776019,1.0992221071963104
7.4,15.307314634197798,3.256783499225254,6.65151710776019,1.1392221071963105
7.5,15.413596001894934,3.2978022873067454,0.6798438381324433,1.1792221071963105
7.6000000000000005,15.505300673960997,3.3719366309152297,0.8298438381324433,1.2192221071963105
7.7,15.587597067504854,3.4618940045787423,0.9798438381324434,1.2592221071963106
7.800000000000001,15.657754908264932,3.5664611147635537,1.1298438381324434,1.2992221071963106
7.9,15.713205842584458,3.683955687920649,1.2693160027103594,1.3392221071963106
8.0,15.752971912350336,3.811837735993897,1.3848484146527356,1.3792221071963107
8.1,15.778470720746796,3.947382366946772,1.4552046845465094,1.4192221071963107
8.200000000000001,15.79483923413583,4.088357491224001,1.513881176129573,1.4592221071963107
8.3,15.803139935592206,4.234043420320248,1.5629606648438328,1.4992221071963108
8.4,15.804314663333365,4.383961028631599,1.6041418197965411,1.5
8.5,15.799313766271187,4.533877642215862,1.638813212071676,1.5
8.6,15.789119098317464,4.68353080371041,1.6680708599937528,1.5
8.700000000000001,15.774550918558187,4.832821688021883,5.8373688699922655,1.5
8.8,15.909889756976341,4.768142488771853,5.987368869992266,1.5
8.9,16.053374424871482,4.724414350473716,6.137368869992266,1.5
9.0,16.201782565937275,4.702619312841375,6.2873688699922665,1.5
9.1,16.351781253274353,4.703246845432741,6.437368869992267,1.5
9.200000000000001,16.50000183974311,4.726282855218689,6.587368869992267,1.5
9.3,16.643115610516077,4.771210003082119,6.737368869992268,1.5
9.4,16.77790853883668,4.837019322139202,6.887368869992268,1.5
9.5,16.901353466131148,4.922232876960389,7.037368869992268,1.5
9.600000000000001,17.010678085463923,5.024936954813921,7.187368869992269,1.5
9.700000000000001,17.103427201574682,5.142825043528061,7.337368869992269,1.5
9.8,17.177517869270808,5.2732496307819305,7.471969859523337,1.5
9.9,17.23343606647168,5.412437113056036,7.585990611668252,1.5
10.0,17.273155272296055,5.557082834350103,7.682939638561006,1.5
