time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737548450438,0.0045308424797404784,0.07999995445327619,1.2000000012766927,0.12000000012766927
0.2,0.2388921306914014,0.020221597277795607,0.15999971274779895,1.3999999952418696,0.2599999996518562
0.30000000000000004,0.3858364502165889,0.05014462934855454,0.23999944283559654,1.599999994114548,0.41999999906331104
0.4,0.5491355357389424,0.09724045927172195,0.31999800828216685,1.7999999724687135,0.5999999963101824
0.5,0.7268616941409304,0.16427911367495648,0.3999979884081192,1.9999999741663381,0.7999999937268163
0.6000000000000001,0.9167522861592625,0.253822768224873,0.4799979672076921,2.1999999760681948,1.0199999913336357
0.7000000000000001,1.1162314767066812,0.36818999889853987,0.5599979521579963,2.399999978059394,1.2599999891395752
0.8,1.3281185439986816,0.5008695509358236,0.5589120695740174,2.599999980040707,1.519999987143646
0.9,1.557629678613739,0.6430814463190646,0.5506462558811757,2.799999982038635,1.7999999853475095
1.0,1.8057315262442175,0.7932291820003358,0.5379475599037008,2.9999999839716303,2.0999999837446723
1.1,2.063715706759076,0.9463435238365582,0.5333093894739692,3.00000002990856,2.399999986735528
1.2000000000000002,2.322496495870398,1.0981073224387798,0.5274943551543436,3.0000000030441374,2.699999987039942
1.3,2.582370187963017,1.2479909363268131,0.5188110011318582,2.9999999655219254,2.9999999835921343
1.4000000000000001,2.8433772065636216,1.3958929842867398,0.5122758238711314,3.000000029911737,3.299999986583308
1.5,3.1053549657220554,1.542068638615533,0.5056069602068605,3.000000028907694,3.5999999894740773
1.6,3.3681842014609344,1.6867082047361097,0.5005671432857567,3.0000000292454225,3.8999999923986195
1.7000000000000002,3.6319494335120512,1.8296327507720729,0.4925814973509511,3.0000000299666336,4.199999995395283
1.8,3.8966881142401193,1.970746844629735,0.48686333570898754,3.0000000296624343,4.499999998361526
1.9000000000000001,4.162203322817804,2.110394478304886,0.4815190183058128,3.0000000299986986,4.800000001361395
2.0,4.428547708814133,2.2484536794657934,0.4749177700231556,3.00000002999976,5.100000004361371
2.1,4.695785568516289,2.384775422391844,0.4684941134127314,2.9999999942431703,5.400000003785689
2.2,4.9638818868996335,2.519401095599099,0.46224474015080214,3.0000000299812353,5.700000006783812
2.3000000000000003,5.232758237435197,2.6524623252353283,0.45683992745428426,3.0000000299977203,6.000000009783584
2.4000000000000004,5.5024541112393495,2.783853993758805,0.4498456812135893,3.0000000299933314,6.300000012782917
2.5,5.7729435509393365,2.9136047754029297,0.4446885176394594,3.0000000299659337,6.60000001577951
2.6,6.043886457966625,3.0424066276531416,0.44283425554556044,3.0000000299887177,6.900000018778382
2.7,6.31559969559573,3.1695724162247507,0.43263283848176,3.0000000299908405,7.200000021777466
2.8000000000000003,6.58832287935358,3.2945596713005973,0.42682583779404887,3.0000000299921554,7.500000024776682
2.9000000000000004,6.861233633838556,3.419137610203358,0.42963118865308314,3.0000000299995597,7.800000027776638
3.0,7.134421124848051,3.543106156446396,0.42236393231387936,3.0000000299478113,8.100000030771419
3.1,7.408441802856188,3.6652223891842475,0.41609063656119954,3.000000017733586,8.400000032544778
3.2,7.687399685176764,3.7753791578184392,0.33609063713179843,3.0000000151529753,8.700000034060075
3.3000000000000003,7.974268523283798,3.862890779153217,0.2560906367762306,3.0000000298041773,9.000000037040493
3.4000000000000004,8.267213322091573,3.9271975335534086,0.17609102234095075,2.9999999885266604,9.30000003589316
3.5,8.564360243124575,3.967888081495944,0.09609103745409826,3.000000029989158,9.600000038892075
3.6,8.863194854314417,3.994268704307811,0.08000913198255696,3.000000029733785,9.900000041865454
3.7,9.160957706035017,4.03017551023944,0.1600091314657805,3.0000000295786253,10.200000044823316
3.8000000000000003,9.454898743310135,4.089763102768993,0.24000913155983108,3.0000000297863916,10.500000047801954
3.9000000000000004,9.743137746670897,4.1726503244917446,0.3200091298953764,3.000000029691107,10.800000050771065
