time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.15034134473714955,0.9999999999999999
0.2,10.332823385940854,2.271085998152438,-0.13151533900547302,0.9999999999999999
0.30000000000000004,10.431959817508783,2.257972343590216,-0.09806763557328256,0.9999999999999999
0.4,10.531479339710048,2.2481812915102717,-0.13795918858526046,0.9999999999999999
0.5,10.630529211221651,2.2344290933756077,-0.14841494750747558,0.9999999999999999
0.6000000000000001,10.729429881524801,2.219642024241134,-0.1355253416981408,0.9999999999999999
0.7000000000000001,10.828512930381686,2.2061309388212287,-0.09238167533182964,0.9999999999999999
0.8,10.92808651507992,2.196905906011331,-0.06215811922847517,0.9999999999999999
0.9,11.027893395681154,2.190694095916746,-0.012492339082370664,0.9999999999999999
1.0,11.127885592855842,2.1894448945005243,-0.016566620619653562,1.0479203696355879
1.1,11.232663249908086,2.18770892398976,-0.16656662061965358,1.087920369635588
1.2000000000000002,11.339949585919609,2.169671479273195,-0.31656662061965357,1.127920369635588
1.3,11.447136969362374,2.134558683413531,-0.4665666206196536,1.167920369635588
1.4000000000000001,11.551446035233562,2.0820229938760604,-0.6165666206196536,1.207920369635588
1.5,11.649996461680225,2.012176521946643,-0.7665666206196536,1.247920369635588
1.6,11.739883732863522,1.9256124938013763,-0.9165666206196537,1.287920369635588
1.7000000000000002,11.818259892909719,1.8234138327453944,3.9527305736660328,1.3279203696355881
1.8,11.726809495432724,1.7271301379563446,4.069895603179424,1.3679203696355882
1.9000000000000001,11.644844594635865,1.6176138541716907,4.180736093437387,1.4079203696355882
2.0,11.573468836394389,1.496255299434901,4.288725895762745,1.4479203696355882
2.1,11.513944477873856,1.3642644485747915,4.39815018515971,1.4879203696355883
2.2,11.467953955727458,1.2227584694203166,4.304246374385852,1.5
2.3000000000000003,11.408418177727588,1.0850795271744151,4.193608435144694,1.5
2.4000000000000004,11.334044952363262,0.9548158586059794,4.044812847356833,1.5
2.5,11.241182309573846,0.8370171762102693,4.113417641091888,1.5
2.6,11.156613331900154,0.7131297756595006,4.1726809742601825,1.5
2.7,11.079530503291599,0.5844509602557824,4.022680974260182,1.0132840248146657
2.8000000000000003,11.015054029312635,0.5062830035683642,3.872680974260182,1.0532840248146658
2.9000000000000004,10.936642490395606,0.4359573117199284,3.7226809742601823,1.0932840248146658
3.0,10.84525862556771,0.37594323971788285,3.5726809742601824,1.1332840248146658
3.1,10.742298466104371,0.3285878559449158,3.4226809742601825,1.1732840248146659
3.2,10.629574721711142,0.2960407903502578,3.2726809742601826,1.213284024814666
3.3000000000000003,10.509287289866492,0.2801815662543702,3.1226809742601827,1.253284024814666
3.4000000000000004,10.383981298669841,0.28255159553296383,2.9726809742601827,1.293284024814666
3.5,10.256493458200438,0.3042929437169243,2.822680974260183,1.333284024814666
3.6,10.129887846405246,0.34609583799740384,2.672680974260183,1.373284024814666
