time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025537621378312315,1.0004171230259629,0.1
0.2,0.20000909196844652,0.0025545496828708342,0.04990278756259421,1.0008305907083568,0.2000417123025963
0.30000000000000004,0.2999675590674903,0.007546900650678192,0.07314156449801829,1.0012389992199262,0.30012477137343196
0.4,0.3998237625266159,0.014863591591186238,0.09514204350985471,1.0016392178208897,0.4002486712954246
0.5,0.49953468384425,0.024379020995948995,0.1158818698962489,1.002027197284011,0.5004125930775135
0.6000000000000001,0.5990653646131068,0.03596472885763833,0.1354205210397087,1.002404532698622,0.6006153128059146
0.7000000000000001,0.698388081001473,0.04949789112606625,0.15381650315032977,1.0027706950954283,0.7008557660757768
0.8,0.7974812340185518,0.0648614094261006,0.17091621605364637,1.003121262811187,0.8011328355853197
0.9,0.8963317469826801,0.08192302616566544,0.18679355303405068,1.0034568826942476,0.9014449618664384
1.0,0.9949318971162777,0.1005581421539435,0.2015202435110518,1.003778269679141,1.001790650135863
1.1,1.0932784201245127,0.12064967168733687,0.21516331636444672,1.0040861158652374,1.1021684771037772
1.2000000000000002,1.191371763561476,0.14208761128262806,0.22772982517051849,1.0043797102047816,1.2025770886903009
1.3,1.2892165702392657,0.16476314498960726,0.239172955614977,1.0046545622899292,1.303015059710779
1.4000000000000001,1.3868222002251502,0.18856333176110748,0.24956863385341316,1.004915606239425,1.4034805159397719
1.5,1.4842004371609652,0.21338333836682416,0.25898803082602045,1.0051642931937843,1.5039720765637143
1.6,1.5813646074623475,0.2391258435433129,0.26749680733954034,1.0054018866429693,1.6044885058830927
1.7000000000000002,1.6783291402536775,0.26570043511517893,0.2751555438191873,1.0056294886501302,1.7050286945473896
1.8,1.7751092074960997,0.29302304972248683,0.28202013940519866,1.0058480626900872,1.8055916434124026
1.9000000000000001,1.8717204311848146,0.32101545421983396,0.2881021748274154,1.006057800470613,1.9061764496814113
2.0,1.9681797275929578,0.3496008895903795,0.2933867769213293,1.0062587436536106,2.0067822297284725
2.1,2.064505850832004,0.37870148363121486,0.2979342649402074,1.0064521975092775,2.1074081040938335
2.2,2.160717137053999,0.40824549592172765,0.301799643283264,1.0066394620916173,2.2080533238447613
2.3000000000000003,2.256831386102961,0.43816674583136606,0.3050327487324976,1.0068214603794936,2.308717270053923
2.4000000000000004,2.352865754097279,0.46840405217202635,0.30767899345218486,1.0069989620720188,2.409399416091872
2.5,2.4488366872316627,0.49890075837871095,0.30977970688392475,1.0071725442668664,2.510099312299074
2.6,2.544759875794416,0.5296042962075088,0.31137253279961213,1.0073427120479304,2.610816566725761
2.7,2.6406502358128296,0.5604657973164935,0.31249174810755803,1.007509865224077,2.7115508379305537
2.8000000000000003,2.7365219009186923,0.5914397398338364,0.31316859558397464,1.0076744178141048,2.8123018244529616
2.9000000000000004,2.8323882343419777,0.6224836351942031,0.3134315310457518,1.0078367340522472,2.913069266234372
3.0,2.928261842748248,0.65355774075192,0.31330629132466675,1.007997056867918,3.0138529396395968
3.1,3.024154593941086,0.6846247801218437,0.31281646899480875,1.0081555477491935,3.1146526453263887
3.2,3.120077630900823,0.7156497227486356,0.31198359159495526,1.0083123707818218,3.215468200101308
3.3000000000000003,3.2160413998258743,0.7465995761314209,0.3108272855143888,1.0084676454110049,3.3162994371794903
3.4000000000000004,3.312055675493196,0.7774431943771416,0.3093655000439206,1.0086209376139914,3.4171462017205907
3.5,3.4081295368103013,0.8081510944934784,0.307614548672728,1.008772237145556,3.51800829548199
3.6,3.504271438598089,0.8386953081023416,0.3055893221785468,1.008921506887957,3.6188855191965454
3.7,3.6004892375340614,0.8690492409369429,0.3033034144818606,1.009068687472285,3.719777669885341
3.8000000000000003,3.6967902175648435,0.8991875455588239,0.3007692468503057,1.0092137028598493,3.8206845386325696
3.9000000000000004,3.793181114355789,0.9290860069947936,0.2979981535905786,1.0093564593282185,3.9216059089185547
4.0,3.889668138839351,0.9587214372461742,0.2950006809462505,1.0094969899510016,4.022541554851377
4.1000000000000005,3.9862570071186614,0.988071603373871,0.29178634055561126,1.0096351454417922,4.123491253846477
4.2,4.082952949270154,1.017115123142453,0.28836367075540764,1.0097704963327694,4.224454768390656
4.3,4.179760707457756,1.0458313643193893,0.2847406884364872,1.0099029006768465,4.325431818023933
4.4,4.276684575805207,1.0742004043546332,0.28092475679471113,1.0100322608775762,4.426422108091618
4.5,4.373728421459059,1.1022029703235938,0.27692264906302017,1.010158543924236,4.527425334179376
4.6000000000000005,4.470895706114453,1.1298203856865308,0.2727406338009213,1.0102818043679052,4.6284411885717995
4.7,4.568189507623153,1.1570345259513706,0.26838462445531586,1.0104020366459476,4.72946936900859
4.800000000000001,4.665612523544067,1.1838277849068637,0.26386013111660916,1.0105192721061387,4.830509572673185
4.9,4.7631670855984884,1.2101830389437591,0.2591723169550708,1.010633587867719,4.931561499883799
5.0,4.860855173614647,1.236083617103541,0.2543260320233029,1.0107450749492173,5.03262485867057
5.1000000000000005,4.958678425637381,1.2615132735903598,0.2493258766816276,1.0108538856760105,5.133699366165492
5.2,5.056638151117757,1.2864561676821125,0.24417624740302935,1.010960243066694,5.234784754733092
5.300000000000001,5.154735344058652,1.3108968482727084,0.2388813768697787,1.0110644493342809,5.335880779039762
5.4,5.252970696243071,1.3348202424357352,0.23344512269633008,1.0111675510860425,5.4369872239731905
5.5,5.351344680387891,1.3582116384429874,0.22787156178610063,1.0112700014142566,5.538103979081795
