time,x,y,psi,v
0.0,13.612225262851204,0.28116153354180873,2.786498262730071,1.0
0.1,13.51846389532231,0.31592942043634836,2.7949602591618956,1.0
0.2,13.424411682458992,0.3499026636655884,2.805975545066623,1.0
0.30000000000000004,13.329990958102783,0.38283785475428234,2.8425913632779802,1.0
0.4,13.234427842949415,0.41229445031765777,2.8341023347370116,1.0
0.5,13.139118225963811,0.44256121278174493,2.8057192616378397,1.0
0.6000000000000001,13.044705945452042,0.4755206012555488,2.8430418829429174,1.0
0.7000000000000001,12.949129569221686,0.5049341407683888,2.816257936805114,1.0
0.8,12.854375189689534,0.5368967370252179,2.7979987498888113,1.0
0.9,12.76022018376525,0.5705840470899575,2.8155030257151306,1.0
1.0,12.665489960149008,0.6026181653643321,2.7666861522831416,1.0
1.1,12.57243577376422,0.6392367179881717,2.6166861522831417,1.04
1.2000000000000002,12.482437210501656,0.6913544559539975,2.466686152283142,1.08
1.3,12.398114550022989,0.7588354823969858,2.316686152283142,1.12
1.4000000000000001,12.32210847812844,0.8410977278997728,2.166686152283142,1.1600000000000001
1.5,12.25700400707204,0.937105060163857,2.016686152283142,1.2000000000000002
1.6,12.205252701981443,1.045372333249587,1.8738130364721897,1.2400000000000002
1.7000000000000002,12.168250999008546,1.1637229732018297,0.3242998590855854,1.2800000000000002
1.8,12.289578878083612,1.2045095611830037,0.4742998590855854,1.3200000000000003
1.9000000000000001,12.407007755142446,1.2647960342321127,0.6242998590855855,1.3600000000000003
2.0,12.517354424831833,1.3442920246244678,0.77179713970903,1.4000000000000004
2.1,12.617686609047375,1.4419314265610759,0.9107334904649022,1.4400000000000004
2.2,12.705982583747852,1.5556847599262686,1.0451293116924463,1.4800000000000004
2.3000000000000003,12.780247515184028,1.6837031959375723,1.0069998674988663,1.5
2.4000000000000004,12.860407354942069,1.810488053432327,0.9653761442582156,1.5
2.5,12.945773499000786,1.9338275096032802,0.9148008868751791,1.5
2.6,13.037265754944308,2.0526936826819373,0.8396217794384,1.5
2.7,13.13742741755927,2.1643522754646094,0.9120928631216882,1.5
2.8000000000000003,13.229241230055433,2.2829702497978412,0.9757190632373998,1.5
2.9000000000000004,13.313327140834154,2.407186028217947,0.8257190632373997,1.5
3.0,13.41503143142492,2.5174413558689452,0.6757190632373997,1.5
3.1,13.532070042722502,2.611260135788178,2.9247936070187017,1.5
3.2,13.385581394008083,2.6435258420073793,3.0747936070187016,1.5
3.3000000000000003,13.235915928032995,2.6535382490336428,3.2247936070187015,1.5
3.4000000000000004,13.086434808503435,2.6410724997906274,3.3747936070187015,1.5
3.5,12.940495059101867,2.6064085481317707,3.5247936070187014,1.5
3.6,12.801374171972418,2.5503248716802847,3.621705097379899,1.5
3.7,12.668332723026722,2.481043035226347,3.7355285246639314,0.9197341763431839
3.8000000000000003,12.59211026054095,2.4295722108309503,3.8724997657202573,0.9597341763431839
3.9000000000000004,12.520651412601321,2.365505605305511,3.9873470837718754,0.999734176343184
4.0,12.454352360976571,2.2906783376342634,4.0841248297235015,1.039734176343184
4.1000000000000005,12.393242893798128,2.2065587525441845,4.1661069280699055,1.079734176343184
4.2,12.337149193644592,2.114299575663398,4.23595324244637,1.119734176343184
4.3,12.285796530842617,2.014796056731371,4.295837416759844,1.159734176343184
4.4,12.238872606853725,1.908739567277549,4.34754691511999,1.1997341763431841
4.5,12.196065880356153,1.796662785090422,4.392562787800875,1.2397341763431842
4.6000000000000005,12.157088443001637,1.6789760498259583,4.43212476473961,1.2797341763431842
4.7,12.121689771644151,1.5559958494393418,4.394198680956406,1.3197341763431842
4.800000000000001,12.080402123566577,1.4306470836763534,4.360031350429929,1.3597341763431843
4.9,12.03347612723733,1.3030276448291924,4.328729941773466,1.3997341763431843
5.0,11.981081837645695,1.1732301253520498,4.299436867380386,1.4397341763431843
5.1000000000000005,11.923303141023228,1.041359100475791,5.203984101649246,1.4797341763431844
5.2,11.993151435355431,0.9109085423885898,5.053984101649245,1.5
5.300000000000001,12.043400006643408,0.7695753152849919,4.991958079028418,1.5
5.4,12.084791232067728,0.6253991506187301,4.922893516778863,1.5
5.5,12.1161342308903,0.478710308422712,4.83715108692256,1.5
5.6000000000000005,12.13480003476851,0.3298762136541403,4.707515713025869,1.5
5.7,12.134069047558032,0.17987799480572159,4.637727453643663,0.8732228567577669
5.800000000000001,12.12755548779879,0.09279897830401357,4.787727453643663,0.9132228567577669
5.9,12.13442906279699,0.0017357374886752402,4.937727453643664,0.953222856757767
6.0,12.155727520766007,-0.09117666122428679,5.087727453643664,0.993222856757767
6.1000000000000005,12.1921378251979,-0.18358448645049508,5.237727453643664,1.033222856757767
6.2,12.243954557446642,-0.27297420049147914,5.387727453643665,1.073222856757767
6.300000000000001,12.311048321693402,-0.35673875028357943,5.537727453643665,1.113222856757767
6.4,12.392845422833094,-0.4322495808525928,5.6877274536436655,1.1532228567577671
6.5,12.488319795325319,-0.4969324516199094,4.747829602749273,1.1932228567577672
6.6000000000000005,12.492547766180111,-0.6161798084935219,4.897829602749273,1.2332228567577672
6.7,12.515285882270701,-0.7373877464388097,5.047829602749274,1.2732228567577673
6.800000000000001,12.557198502780345,-0.8576137697104734,5.197829602749274,1.3132228567577673
6.9,12.618473234620225,-0.97376431836635,5.347829602749274,1.3532228567577673
7.0,12.69879136710613,-1.0826730810739171,5.497829602749275,1.3932228567577674
7.1000000000000005,12.797311282865348,-1.1811846310806005,5.647829602749275,1.4332228567577674
7.2,12.912665750827545,-1.2662412257249165,5.7978296027492755,1.4732228567577674
7.300000000000001,13.04297364736054,-1.3349704622831782,5.947829602749276,1.5
7.4,13.184617643146357,-1.3843362242830464,6.097829602749276,1.5
7.5,13.332048256824063,-1.4119806477824595,6.247829602749277,1.5
7.6000000000000005,13.481954514652003,-1.4172828986274613,6.397829602749277,1.5
7.7,13.630969845258077,-1.4001238996950478,6.547829602749277,1.5
7.800000000000001,13.775747685574864,-1.3608890051086344,6.697829602749278,1.5
7.9,13.913036637431352,-1.3004593460152178,6.847829602749278,1.5
8.0,14.039753486946266,-1.220192042279421,6.959131072854351,1.5
8.1,14.15677082629041,-1.1263467318328293,7.053922985284312,1.5
8.200000000000001,14.264380368880666,-1.0218470364097516,0.923615728657433,1.5
8.3,14.354821297367467,-0.9021790020210925,0.9788513280307679,1.5
8.4,14.438517719586297,-0.7777004540388502,1.026532454809806,1.5
8.5,14.516185989628042,-0.6493741518684744,1.067902421453533,1.5
8.6,14.588480464888715,-0.5179454303241177,1.1040036600016527,1.5
8.700000000000001,14.65598412553213,-0.38399299175079965,1.1357150924678674,1.5
8.8,14.719206735875186,-0.24796762080328094,1.1637834690341016,1.5
8.9,14.778586933372047,-0.1102215059933386,1.1888503502975174,1.5
9.0,14.834495972200354,0.028969655282421902,1.2114763662079548,1.5
9.1,14.887241627971692,0.16939008042510414,1.232164657408767,1.5
9.200000000000001,14.937071145012863,0.31087159593664915,3.9520430797302564,1.5
9.3,14.833695326241527,0.20218194558595642,3.8020430797302565,1.5
9.4,14.715237928114856,0.11016105214832815,3.6520430797302565,1.5
9.5,14.584359248415778,0.036875506505098105,3.5020430797302566,1.5
9.600000000000001,14.443998540132641,-0.01602885598284881,3.3520430797302567,1.5
9.700000000000001,14.297308002173752,-0.04736391738907155,3.202043079730257,1.5
9.8,14.147581987775633,-0.05642595978877052,3.052043079730257,1.5
9.9,13.998183020431528,-0.04301146924625271,2.902043079730257,1.5
10.0,13.852466278862925,-0.0074217062991773775,2.752043079730257,1.5
10.100000000000001,13.7137042469388,0.0495440597036406,2.602043079730257,1.5
10.200000000000001,13.585013220742976,0.12660650046868263,0.5896418431804547,1.5
10.3,13.709684204287283,0.21001600749333074,0.7149891885752335,1.5
10.4,13.822949253686152,0.30835739544708896,0.8267097221829249,1.5
10.5,13.924544268961602,0.4187134232443108,0.9273403449321443,1.5
10.600000000000001,14.014538853638301,0.538717484545871,1.0191153073608075,1.5
10.700000000000001,14.093156793643375,0.666464185126976,1.1040803694772356,1.5
10.8,14.160650178666879,0.8004218014765858,1.0759486465301047,1.5
10.9,14.231884820040866,0.9324279599250436,1.048521336745106,1.5
11.0,14.30671278958867,1.0624309405576164,1.0207721050102618,1.5
11.100000000000001,14.385118971355073,1.190307719766406,0.9911372189592073,1.5
11.200000000000001,14.467279785563884,1.315805132522787,0.9566315270553722,1.5
11.3,14.553721208324536,1.4383933882046198,0.9094772036027966,1.5
11.4,14.645844970620647,1.5567708033665058,0.9601203092634305,1.5
11.5,14.731858184458824,1.6796598876874005,1.0045049900407548,1.5
11.600000000000001,14.812334087097849,1.8062443618318793,0.8545049900407548,1.5
11.700000000000001,14.910822879514416,1.9193812601821798,0.7045049900407547,1.5
11.8,15.02511271576009,2.016529771910035,0.8086238126890422,1.5
11.9,15.12868689594086,2.1250304133822464,0.6586238126890421,1.5
12.0,15.247312182958336,2.2168347775487787,0.5086238126890421,1.5
12.100000000000001,15.37832450860705,2.2898811363089173,0.3586238126890421,1.5
12.200000000000001,15.518781618498751,2.342529025923515,0.20862381268904207,1.5
12.3,15.66552914875283,2.373596088293944,0.05862381268904204,1.5
12.4,15.815271466208685,2.3823846241759767,-0.09137618731095798,1.5
12.5,15.96464568124154,2.368697262000662,-0.241376187310958,1.5
12.600000000000001,16.110297171013457,2.3328413904142553,-0.391376187310958,1.5
12.700000000000001,16.24895491707014,2.2756222549919145,-0.541376187310958,1.5
12.8,16.37750496536352,2.198324874158089,-0.6913761873109581,1.5
12.9,16.49306035894639,2.1026851804430406,-0.8413761873109581,1.0313595050277338
13.0,16.561794016296673,2.0257910413077043,-0.9913761873109581,1.0713595050277338
13.100000000000001,16.620455107466938,1.9361417899285278,1.5278375097518908,1.1113595050277338
13.200000000000001,16.625227908113278,2.0471752077276086,1.6778375097518907,1.1513595050277339
13.3,16.612927141193662,2.161652184589187,1.8278375097518906,1.191359505027734
13.4,16.58264039275526,2.276874090367681,1.9778375097518905,1.231359505027734
13.5,16.533891609457488,2.389949368095434,2.1278375097518905,1.271359505027734
13.600000000000001,16.466677756101284,2.497865297537079,2.2778375097518904,1.311359505027734
13.700000000000001,16.38149353863819,2.5975662835375504,2.4278375097518903,1.351359505027734
13.8,16.27934308373914,2.6860366722684987,2.57783750975189,1.391359505027734
13.9,16.161737800819726,2.7603859167283806,2.72783750975189,1.4313595050277341
14.0,16.03068001611453,2.8179337871885393,2.87783750975189,1.4713595050277342
14.100000000000001,15.888632351600755,2.8562932571605906,3.02783750975189,1.5
14.200000000000001,15.739601822948146,2.8733197520883182,3.17783750975189,1.5
14.3,15.589700338882356,2.867884213948081,3.3278375097518897,1.5
14.4,15.442294363567079,2.840108713208184,3.4778375097518897,1.5
14.5,15.300694317419469,2.790617027734818,3.6278375097518896,1.5
14.600000000000001,15.168080232204414,2.7205206340859722,3.764036215482241,1.5
14.700000000000001,15.046211797274179,2.633067306146692,3.878658655373762,1.5
14.8,14.935145236735126,2.532249554088709,4.386661777060976,1.5
14.9,14.887145561316368,2.3901368130705514,4.386360656617015,1.5
15.0,14.839103095022738,2.248038532178679,4.386104335713543,1.5
15.100000000000001,14.791024207547972,2.1059525702429944,4.38588544037942,1.5
15.200000000000001,14.742914219271196,1.9638771359554001,4.385697831622095,1.5
15.3,14.694777577245569,1.8218107300231863,4.385536389634059,1.5
15.4,14.64661800036434,1.6797520972174995,4.385396835296521,1.5
15.5,14.598438599053745,1.537700186672964,4.385275582070979,1.5
15.600000000000001,14.55024197384502,1.3956541190804759,4.385169612484401,1.5
15.700000000000001,14.502030296343879,1.2536131596619828,4.385076374245593,1.5
15.8,14.453805375403423,1.1115766960327909,4.384993691569405,1.5
15.9,14.405568710672894,0.9695442202546274,4.384919687466255,1.5
16.0,14.357321535088474,0.8275153145765011,4.384852712400662,1.5
16.1,14.309064847216996,0.6854896405746684,4.384791273410435,1.5
16.2,14.260799433522607,0.5434669316830641,4.3847339544776265,1.5
16.3,14.2125258793174,0.40144698954676783,4.384679310985352,1.5
16.400000000000002,14.164244564718658,0.25942968545808587,4.384625700866788,1.5
16.5,14.115955636624788,0.11741496994048484,1.5475962325231514,1.5
16.6,14.119435338590945,0.2673746034230548,1.6975962325231513,1.5
16.7,14.100466279680859,0.4161703520318967,1.8475962325231512,1.5
16.8,14.059474464062784,0.5604605840378565,1.997596232523151,1.5
16.900000000000002,13.997380479542391,0.6970048519013637,2.147596232523151,1.5
17.0,13.91557882314532,0.8227366657381795,2.297596232523151,1.5
17.1,13.815906583720345,0.9348323600712364,2.447596232523151,1.5
17.2,13.700602184884348,1.0307745072697923,2.5975962325231507,1.5
