time,x,y,psi,v
0.0,17.406592844518173,-0.6664573702068977,1.2101522194808632,1.0
0.1,17.44188054233297,-0.5728903974925281,1.2554104546003935,1.0
0.2,17.472898875736803,-0.4778227216355437,1.291407576870289,1.0
0.30000000000000004,17.50047569091327,-0.3817003035182123,1.3061599023784023,1.0
0.4,17.52663152759103,-0.28518153742743374,1.346864978496838,1.0
0.5,17.54883797954632,-0.1876783400872573,1.3432942396875946,1.0
0.6000000000000001,17.5713924476446,-0.09025505760917799,1.3610397179932046,1.0
0.7000000000000001,17.592214632600363,0.007553104696776905,1.4060571311153323,1.0
0.8,17.608614138924207,0.10619922064836528,1.4526129006491848,1.0
0.9,17.620404988979118,0.20550166701794187,1.4403613216132363,1.0
1.0,17.633411535469367,0.3046522078555842,1.4651329160328337,1.084775571658184
1.1,17.644852327445424,0.4125247654762508,1.6151329160328336,1.124775571658184
1.2000000000000002,17.639867089843985,0.5248917903191608,1.7651329160328335,1.164775571658184
1.3,17.617373450123754,0.6391767740022889,1.9151329160328334,1.204775571658184
1.4000000000000001,17.57670356606634,0.7525822514334941,2.0651329160328333,1.244775571658184
1.5,17.517645467143492,0.8621578107046594,2.2151329160328332,1.2847755716581841
1.6,17.440473087368982,0.9648754162805047,2.365132916032833,1.3247755716581842
1.7000000000000002,17.345963747597324,1.057710150343504,2.515132916032833,1.3647755716581842
1.8,17.235402163879893,1.1377242729459742,2.665132916032833,1.4047755716581842
1.9000000000000001,17.110570409794928,1.2021523509814565,2.815132916032833,1.4447755716581843
2.0,16.97372363564756,1.2484851140121869,2.5575265272558676,1.4847755716581843
2.1,16.849859588176226,1.33035869171555,2.7075265272558675,1.5
2.2,16.713770109545898,1.3934431890673225,2.8575265272558674,1.5
2.3000000000000003,16.56978153959255,1.4354823579790659,3.0075265272558673,1.5
2.4000000000000004,16.421127551176397,1.4555320893480934,3.1575265272558672,1.5
2.5,16.27114659239828,1.4531421094325128,3.307526527255867,1.5
2.6,16.123206912252595,1.428366092028737,3.457526527255867,1.5
2.7,15.980630917016386,1.3817604530737309,3.607526527255867,1.5
2.8000000000000003,15.84662055616705,1.3143718547426273,3.7412497306444306,1.5
2.9000000000000004,15.722791176881382,1.2297179426905198,3.853955715540099,1.5
3.0,15.609268261410428,1.1316743418642823,3.9492545884072814,1.5
3.1,15.50558976479355,1.023273376281572,4.030097363753884,1.5
3.2,15.411003774296832,0.9068539174194263,4.098909110773763,1.5
3.3000000000000003,15.324646336195444,0.7842064841622842,4.157691219275589,1.5
3.4000000000000004,15.245643375719483,0.6566975345311552,4.208101458166799,1.5
3.5,15.173165809437691,0.5253696913832968,4.251517604249276,1.5
3.6,15.106456498874934,0.39101989464269293,4.289088643753866,1.5
3.7,15.04484073971105,0.25425916116024044,4.321776428949122,1.5
3.8000000000000003,14.987727504991083,0.11555776095165562,4.350389951132096,1.5
3.9000000000000004,14.934605842997204,-0.024720851199335064,2.930898213258635,1.5
4.0,14.78792295560508,0.00665000384654444,3.080898213258635,1.5
4.1000000000000005,14.638199156931442,0.015748581248319862,3.230898213258635,1.5
4.2,14.488796920709143,0.0023705465729163457,3.380898213258635,1.5
4.3,14.343071499071625,-0.03318365836218804,3.530898213258635,1.5
4.4,14.204295570823497,-0.09011556276446878,3.660029135929745,1.5
4.5,14.07400632089822,-0.1644439648319761,3.776775843741472,1.5
4.6000000000000005,13.953261868095217,-0.25344271267318574,3.8837187111799523,1.5
4.7,13.842706870711092,-0.35482117465301805,3.98324344779534,1.5
4.800000000000001,13.742771971052063,-0.46668276694518884,4.077700417388415,1.5
4.9,13.65383295758068,-0.5874712261734482,4.16962379812533,1.5
5.0,13.576357096001747,-0.7159137848236177,4.262095166132421,1.5
5.1000000000000005,13.511072584073009,-0.8509616744858651,4.359453463857455,1.5
5.2,13.459224503542922,-0.9917159871918904,4.468893961424443,1.5
5.300000000000001,13.423060101687634,-1.1372911775178838,4.604505911621183,1.5
5.4,13.406909013730045,-1.286419117079142,4.754505911621183,1.1537587230996111
5.5,13.411766854944352,-1.4016926755824737,4.904505911621183,1.1937587230996112
5.6000000000000005,13.43456016236734,-1.5188722984974041,2.0105019499868653,1.2337587230996112
5.7,13.382042371261635,-1.407232307967033,1.8605019499868654,1.2737587230996112
5.800000000000001,13.345654889521674,-1.2851644415182926,1.7215052180480899,1.3137587230996113
5.9,13.325930244008543,-1.1552777286313136,1.6062714454303173,1.3537587230996113
6.0,13.321128776120977,-1.0199870315756492,1.538516878805888,1.3937587230996114
6.1000000000000005,13.32562697108855,-0.8806837651954372,1.4819443261096044,1.4337587230996114
6.2,13.338349448784642,-0.7378734738228798,1.434563311963878,1.4737587230996114
6.300000000000001,13.358364861406894,-0.5918630940662235,1.3947495916476442,1.5
6.4,13.38463567989233,-0.4441815309105429,1.3611747035403423,1.5
6.5,13.415849153009027,-0.2974650727472092,1.332764544036136,1.5
6.6000000000000005,13.451217707473553,-0.15169448121692186,1.3086596950662601,1.5
6.7,13.490089424923463,-0.006818708285439873,5.703787167045943,1.5
6.800000000000001,13.615608274725036,-0.08894676892545585,5.853787167045943,1.5
6.9,13.751990747150352,-0.15139531746869975,6.003787167045943,1.5
7.0,13.896173985891902,-0.19276189414597283,6.153787167045944,1.5
7.1000000000000005,14.044919946248173,-0.21211749482615147,6.303787167045944,1.5
7.2,14.194888114626826,-0.209027434446158,6.453787167045944,1.5
7.300000000000001,14.342710529278264,-0.1835611091003522,6.603787167045945,1.5
7.4,14.485067417455632,-0.13629043755386092,6.753787167045945,1.5
7.5,14.618761750353709,-0.06827701718009717,6.890300220870768,1.5
7.6000000000000005,14.741956356807611,0.017298031406907208,7.007267370985057,1.5
7.7,14.854322530191615,0.11666524470704949,7.107991640893607,1.5
7.800000000000001,14.956127411697407,0.22682769793677487,7.195193862986866,1.5
7.9,15.047951224230122,0.34543793127250694,7.271132513684629,1.5
8.0,15.130511958028364,0.4706726119112812,7.337696664375701,1.5
8.1,15.204559869297603,0.6011214786624451,7.335513568757415,1.5
8.200000000000001,15.278892386237409,0.7314083810179522,7.333565022809545,1.5
