time,x,y,psi,v
0.0,18.116534520787017,3.859491695460149,1.7399820500908427,0.5999999999999999
0.1,18.106431735525884,3.9186350275438877,1.7860804115983964,0.5999999999999999
0.2,18.093614237695785,3.9772499723052315,1.7822012718676503,0.5999999999999999
0.30000000000000004,18.081024211293446,4.035914196796726,1.7936720565943791,0.5999999999999999
0.4,18.06776210323967,4.094430147527872,1.7453785426140136,0.5999999999999999
0.5,18.057340300085247,4.153518099083247,1.7660217251734722,0.5999999999999999
0.6000000000000001,18.0457010406897,4.212378337281229,1.7785124187045107,0.5999999999999999
0.7000000000000001,18.033327503166813,4.27108860528581,1.8181805410763623,0.5999999999999999
0.8,18.01863538425923,4.329261981000181,1.8004006166105748,0.5999999999999999
0.9,18.00497985129998,4.387687372908142,1.8016427024994026,0.5999999999999999
1.0,17.991251759538272,4.446095758406991,1.8471393976506103,0.5999999999999999
1.1,17.974881401725007,4.503819335782841,1.836850069357049,0.6399999999999999
1.2000000000000002,17.958054132502774,4.565567558514531,1.8284335144296433,0.6799999999999999
1.3,17.940727974705045,4.631323199002387,1.821535591535286,0.72
1.4000000000000001,17.92286332215008,4.701071705718233,1.815870794948672,0.76
1.5,17.90442355094777,4.7748007694448695,6.0819201314927165,0.8
1.6,17.98280870630137,4.75880803921542,6.231920131492717,0.8400000000000001
1.7000000000000002,18.066698349507767,4.754503650443081,6.381920131492717,0.8800000000000001
1.8,18.154269760971083,4.763178204859457,6.5319201314927176,0.9200000000000002
1.9000000000000001,18.24343842929061,4.785826573236055,6.681920131492718,0.9600000000000002
2.0,18.33190751146659,4.82309883502602,6.831920131492718,1.0000000000000002
2.1,18.417226024541794,4.875259656785613,6.981920131492719,1.0400000000000003
2.2,18.496854313384993,4.942157606050925,7.131920131492719,1.0800000000000003
2.3000000000000003,18.56823509025067,5.0232056454723235,7.281920131492719,1.1200000000000003
2.4000000000000004,18.628868136211448,5.1173737597017075,7.417067780868732,1.1600000000000004
2.5,18.677952984582287,5.222476935963949,3.1305688936558314,1.2000000000000004
2.6,18.557960275905433,5.223799760363318,2.9805688936558314,1.2400000000000004
2.7,18.435564381760553,5.243680532392466,2.8305688936558315,1.2800000000000005
2.8000000000000003,18.31370572395987,5.282852812374823,2.6805688936558316,1.3200000000000005
2.9000000000000004,18.19548684976874,5.341575020992877,2.5305688936558317,1.3600000000000005
3.0,18.084094538854345,5.419599075419382,2.380568893655832,1.4000000000000006
3.1,17.98271629113586,5.516151915302677,2.246029435014012,1.4400000000000006
3.2,17.89270487352637,5.6285527369185795,2.1309326089885583,1.4800000000000006
3.3000000000000003,17.814072228027992,5.753935778283536,2.0317874593194047,1.5
3.4000000000000004,17.7473468286971,5.888277585194611,1.9959954300066027,1.5
3.5,17.685471504051,6.024921078270352,1.9646025362335167,1.5
3.6,17.627915596508807,6.16343937131136,1.9368644689457197,1.5
3.7,17.57422356636522,6.3035006646763,1.9121435037927543,1.5
3.8000000000000003,17.524010039384788,6.444846346280605,1.8898847355549058,1.5
3.9000000000000004,17.476954872083493,6.587274613244179,1.8695935275513484,1.5
4.0,17.432799234808954,6.730628300664068,5.852364929214557,1.5
4.1000000000000005,17.569092752641446,6.667985847033611,6.002364929214558,1.5
4.2,17.713217012468473,6.626414249406011,6.152364929214558,1.5
4.3,17.86193529412779,6.606847116240936,6.3023649292145585,1.5
4.4,18.01190770563092,6.609723883165039,6.452364929214559,1.5
4.5,18.15976618993684,6.634979944195144,6.602364929214559,1.5
4.6000000000000005,18.302190164252014,6.682048102649353,6.7523649292145596,1.5
4.7,18.435981093161196,6.749871309161714,6.90236492921456,1.5
4.800000000000001,18.558134320837212,6.836926400732115,7.05236492921456,1.5
4.9,18.665906549133194,6.941258307683529,7.202364929214561,1.5
5.0,18.756877446144752,7.060523960312071,7.352364929214561,1.5
5.1000000000000005,18.829004001646627,7.192044909181195,7.447122451158476,1.5
5.2,18.888363030315823,7.3298001476131684,7.5397696406148516,1.5
5.300000000000001,18.934723101503916,7.472456180781888,7.633551253257214,1.5
5.4,18.967520543049076,7.618826696351425,7.733146145575186,1.5
5.5,18.985601789875336,7.767732937030612,7.846504090973181,1.5
5.6000000000000005,18.986723410873143,7.917728743526451,7.989495547579186,1.5
5.7,18.96645848124012,8.066353548410994,8.139495547579186,1.5
5.800000000000001,18.92421089164138,8.21028110370565,5.3407332244309655,1.5
5.9,19.012381799834042,8.0889308216768,5.190733224430965,1.5
6.0,19.081428284248766,7.95576707664848,5.040733224430965,1.5
6.1000000000000005,19.129799709700983,7.813780439250024,5.190733224430965,1.5
6.2,19.198846194115706,7.680616694221704,5.3407332244309655,1.5
6.300000000000001,19.28701710230837,7.559266412192855,5.490733224430966,1.5
6.4,19.392332305766164,7.4524548588821595,5.640733224430966,1.5
6.5,19.512426652065535,7.36258079150493,5.790733224430967,1.5
6.6000000000000005,19.644603081096648,7.291662587857467,5.940733224430967,1.5
6.7,19.785893195218936,7.241292917903116,6.090733224430967,1.5
6.800000000000001,19.93312392307263,7.212602975838486,0.7327795366951267,1.5
6.9,20.04462161370796,7.312943720219757,0.8827795366951268,1.5
7.0,20.139872572013488,7.428819752866195,1.0327795366951267,1.5
7.1000000000000005,20.216737666814552,7.557628747898464,1.1827795366951266,1.5
7.2,20.273490673793233,7.696477932983857,1.2252490015812338,1.5
7.300000000000001,20.32429742892663,7.837611464197439,1.2711855885796104,1.5
7.4,20.36856967517083,7.98092918191752,1.3257273823425284,1.5
7.5,20.404963156640623,8.126447271880616,1.4027262929811515,1.5
7.6000000000000005,20.430055140124345,8.274333688987978,1.4680534483360042,1.5
7.7,20.445439472100436,8.423542677757588,1.5251900189889003,1.5
7.800000000000001,20.452278047063697,8.573386709645655,1.6751900189889004,1.5
7.9,20.436647419914,8.722570098449191,1.8251900189889003,1.5
8.0,20.398898620839493,8.867742506875974,1.9751900189889002,1.5
8.1,20.33987940648581,9.00564367560588,2.1251900189889,1.5
8.200000000000001,20.260915221169455,9.133176641686514,2.2751900189889,1.5
8.3,20.163779430255953,9.24747728964447,2.4251900189889,1.5
8.4,20.05065349419688,9.345978673344186,2.5751900189889,1.5
8.5,19.924077977631075,9.426468664064151,3.9733938980780135,1.5
8.6,19.823046156956416,9.315596795625112,4.123393898078014,1.5
8.700000000000001,19.73971729968548,9.190871892153831,4.240250301418731,1.5
8.8,19.671498495705762,9.057282241418541,4.349640578556968,1.5
8.9,19.618271727692377,8.917043476567843,4.454193326143932,1.5
9.0,19.57997126278802,8.77201563652287,4.5568163319190305,1.5
9.1,19.55672938420281,8.623827192034677,4.661148492959234,1.5
9.200000000000001,19.54904667405712,8.47402406801913,4.772445516942784,1.5
9.3,19.55804974023808,8.324294495791927,4.899523904182782,1.5
9.4,19.585956431246476,8.176913300936674,5.049523904182783,1.5
