time,x,y,psi,v
0.0,10.37779373530465,1.745007843424899,1.498233307536559,0.4651881339845204
0.1,10.381166319375307,1.7914042406631152,1.4793318500143953,0.4651881339845204
0.2,10.385415208325288,1.8377286072825385,1.4352230918335587,0.4651881339845204
0.30000000000000004,10.391702612441343,1.8838205648183324,1.429422740790114,0.4651881339845204
0.4,10.398257258825623,1.9298752780491955,1.379504413253965,0.4651881339845204
0.5,10.407101759941918,1.9755455616043023,1.3737216981382894,0.4651881339845204
0.6000000000000001,10.416210209946632,2.0211639366138487,1.3769117464295326,0.4651881339845204
0.7000000000000001,10.425173089033304,2.0668111358540835,1.3719066847930759,0.4651881339845204
0.8,10.434364321949129,2.112412903774714,1.4141123534684128,0.4651881339845204
0.9,10.441623288068202,2.1583618690610202,1.4348867330167088,0.4651881339845204
1.0,10.447926195264598,2.204451709165686,1.463575430275469,0.4651881339845204
1.1,10.452904432764093,2.25070338104248,1.5253826433685227,0.5051881339845204
1.2000000000000002,10.455197889634535,2.301170108326613,1.5778280332703227,0.5451881339845205
1.3,10.454814532500523,2.3556875738920904,1.6227120106492803,0.5851881339845205
1.4000000000000001,10.451777852809515,2.414127543929874,1.6615024889222,0.6251881339845206
1.5,10.446114784230529,2.476389343478395,1.6954112297465929,0.6651881339845206
1.6,10.437846985851877,2.5423923437579887,1.7254575411139026,0.7051881339845206
1.7000000000000002,10.426983889412371,2.61206942879225,1.7525252068028367,0.8321061537834364
1.8,10.411945213867064,2.693909790164165,1.786918843302698,0.8721061537834365
1.9000000000000001,10.393243423646588,2.7790915633155775,1.8151933995580127,0.9121061537834365
2.0,10.371173067132037,2.867591708631937,1.838484058828614,0.9521061537834365
2.1,10.345989647134905,2.959411404982834,1.8577099684228646,0.9921061537834366
2.2,10.317913699374236,3.054566475058421,1.8736163127233563,1.0321061537834366
2.3000000000000003,10.287134945575296,3.1530809381659295,3.3224936720386995,1.0721061537834367
2.4000000000000004,10.181673794680203,3.1337920371685875,3.1724936720386996,1.1121061537834367
2.5,10.070516271080697,3.1303560627718197,3.0224936720386997,1.1521061537834367
2.6,9.956121796670438,3.144045113880545,2.8724936720386998,1.1921061537834368
2.7,9.841201471790631,3.1757388001351186,2.7224936720387,1.2321061537834368
2.8000000000000003,9.728653999690293,3.2258778295008104,2.5724936720387,1.2721061537834368
2.9000000000000004,9.621493449887968,3.294428228704611,2.4468771446064084,1.3121061537834369
