time,x,y,psi,v
0.0,12.532057999741232,8.772460962128221,-1.3037896341947839,0.54
0.1,12.54630565045022,8.72037445284535,-1.2900293008628427,0.54
0.2,12.561268657418843,8.668488920926935,-1.3194729075294718,0.54
0.30000000000000004,12.574697702476662,8.616185376603102,-1.2936823576996144,0.54
0.4,12.589471069230507,8.564245530292622,-1.2625205454669255,0.54
0.5,12.605855541464155,8.512791190634777,-1.237171858906136,0.54
0.6000000000000001,12.623538910261656,8.461768661611105,-1.2648814333250726,0.54
0.7000000000000001,12.639801859020611,8.41027578348545,-1.3028174014798044,0.54
0.8,12.654100143196256,8.358203150849558,-1.2911555159707684,0.54
0.9,12.669004706418061,8.306300800274972,-1.2711377213984747,0.54
1.0,12.684945184725168,8.254707184862397,-1.2861455733515272,0.54
1.1,12.700109587609056,8.202880156342761,-1.2612642305700215,0.5800000000000001
1.2000000000000002,12.71777714175947,8.147636536527056,-1.2394508890955156,0.6200000000000001
1.3,12.737946707456176,8.089008995050321,-1.2200415341644457,0.6600000000000001
1.4000000000000001,12.760624752382805,8.027027495566154,-1.2024530804631388,0.7000000000000002
1.5,12.78582967335725,7.961722733422249,-1.1861410080449954,0.7400000000000002
1.6,12.81359740852302,7.8931300743123725,-1.1705427333787535,0.8702870224972937
1.7000000000000002,12.84750830812589,7.812979928315025,-1.193572870883886,0.9102870224972938
1.8,12.88103787171399,7.728351369312397,-1.2125368881776866,0.9502870224972938
1.9000000000000001,12.914359183894227,7.639356176150884,-1.2281851189501112,0.9902870224972938
2.0,12.947627646747362,7.546082957869027,-1.2411258762582285,1.0302870224972938
2.1,12.98098125659731,7.448602445984647,-1.2518529387857382,1.0702870224972938
2.2,13.014541541622663,7.346971494132967,-1.2607676157097936,1.1102870224972938
2.3000000000000003,13.04841484192873,7.241236106255332,-1.2681964826528922,1.1502870224972939
2.4000000000000004,13.08269373235981,7.131433738284186,-1.274405655706879,1.190287022497294
2.5,13.11745846514068,7.017595057187076,0.44529202912777227,1.230287022497294
2.6,13.228490013730761,7.070586158279063,0.29529202912777225,1.270287022497294
2.7,13.350020557688065,7.107553956167121,0.14529202912777223,1.310287022497294
2.8000000000000003,13.479668697987663,7.126524473558705,-0.004707970872227796,1.350287022497294
2.9000000000000004,13.614695903785256,7.125888764710018,-0.15470797087222782,1.390287022497294
3.0,13.75206412675781,7.1044656144606595,-0.30470797087222784,1.4302870224972941
3.1,13.888504155520568,7.061554913948321,-0.45470797087222786,1.4702870224972941
3.2,14.02059317218893,6.99697991134805,-0.6047079708722278,1.5
3.3000000000000003,14.143993395836603,6.911701632732073,-0.7364437996860879,1.5
3.4000000000000004,14.25512266388954,6.810953006031665,-0.8491582305903231,1.5
3.5,14.354214961416954,6.698344318219674,-0.9460601781054006,1.5
3.6,14.441947453251142,6.576676697726118,-1.0297931288146227,1.5
3.7,14.51919688091276,6.448097827277072,-1.102550071570558,1.5
3.8000000000000003,14.586895181887753,6.3142436527246915,6.073840959691467,1.5
3.9000000000000004,14.73362028915074,6.283070861725734,5.923840959691467,1.5
4.0,14.874039427948572,6.2303217815510505,5.773840959691467,1.5
4.1000000000000005,15.004999087149551,6.157181042821095,5.623840959691466,1.5
4.2,15.123558195140296,6.065291228845664,5.477594602806327,1.5
4.3,15.227460992586673,5.957105237687766,5.346923638421165,1.5
4.4,15.316381415061832,5.83630309173481,5.228870897189858,1.5
4.5,15.390455016434695,5.705868811042754,5.201429107136449,1.5
4.6000000000000005,15.460921828002753,5.5734511820523815,5.175598591863276,1.5
4.7,15.527945097361036,5.439257734505465,5.15068737185267,1.5
4.800000000000001,15.591604994762804,5.303436464216912,5.1258621338350645,1.5
4.9,15.651873827577074,5.166076834808538,5.099939046596332,1.5
5.0,15.708562024145294,5.027201176862868,2.318762654067857,1.5
5.1000000000000005,15.606539623777849,5.137162214613812,2.468762654067857,1.5
5.2,15.489230452866545,5.230642471460393,2.618762654067857,1.5
5.300000000000001,15.359269022486489,5.305542582365314,2.768762654067857,1.5
5.4,15.219573986183793,5.360180452312709,2.918762654067857,1.5
5.5,15.073282593309187,5.393329032535816,3.0687626540678568,1.5
5.6000000000000005,14.923680233161106,5.404243877386925,3.2187626540678567,1.5
5.7,14.774126652224922,5.392679862981689,3.3687626540678566,1.5
5.800000000000001,14.627980501510073,5.358896692153113,3.5187626540678565,1.5
5.9,14.488523908489208,5.303653062085813,3.6687626540678564,1.5
6.0,14.358888767590999,5.228189625612899,3.8187626540678563,1.5
6.1000000000000005,14.241986404603239,5.134201128828038,3.968762654067856,1.5
6.2,14.14044219457209,5.023798350741841,4.118762654067856,1.5
6.300000000000001,14.056536601538527,4.899460699735856,4.2687626540678565,1.5
