time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537990327,0.00453084504754073,0.07999999980966879,1.2000000019657284,0.12000000019657285
0.2,0.23889212823781655,0.020221621304217213,0.15999999345259108,1.4000000038035258,0.26000000057692546
0.30000000000000004,0.3858364359552782,0.05014471507779704,0.23999999390432925,1.6000000057945947,0.4200000011563849
0.4,0.5491354617502289,0.09724075471447038,0.31999999490044,1.8000000077945482,0.6000000019358398
0.5,0.7268614895559444,0.16427976531515054,0.3999999958535172,2.0000000097941975,0.8000000029152595
0.6000000000000001,0.9167519044996959,0.2538238036974524,0.47999998632696206,2.2000000117616576,1.0200000040914252
0.7000000000000001,1.1162308816900923,0.368191414425452,0.5599997274196742,2.4000000136796196,1.2600000054593872
0.8,1.3292491864755922,0.4990405699598827,0.5419226540461725,2.6000000154845937,1.5200000070078465
0.9,1.5607669130388486,0.6379631823544948,0.5390281531505954,2.80000001493931,1.8000000085017775
1.0,1.8102454137870247,0.7858145681967592,0.5310465609563351,3.000000016939154,2.100000010195693
1.1,2.069367091813574,0.9369956051211954,0.52525623123796,3.0000000299902383,2.400000013194717
1.2000000000000002,2.329333901448834,1.0867188057628607,0.5198125867622903,3.000000009061003,2.700000014100817
1.3,2.590212740966187,1.2348467395305307,0.5130057055252782,3.00000002999816,3.000000017100633
1.4000000000000001,2.851993934206661,1.3813745018382413,0.5075654789691146,2.9999999777193618,3.300000014872569
1.5,3.1146602670083263,1.5263091774790183,0.5008558675805569,3.000000029999877,3.600000017872557
1.6,3.3782264697271245,1.6696012151648787,0.4950789562308696,3.000000022490609,3.9000000201216176
1.7000000000000002,3.6428023004536474,1.8110193910183543,0.4866655026965306,3.0000000295527385,4.200000023076892
1.8,3.9081218091028993,1.951039123847354,0.48451967863910705,3.0000000299667784,4.50000002607357
1.9000000000000001,4.174137155567774,2.0897307785304005,0.4766699655651486,3.0000000289444366,4.800000028968014
2.0,4.44099157756012,2.226802218420576,0.4723556793833014,3.00000002999954,5.1000000319679675
2.1,4.7085821418824505,2.3624302982602714,0.46586830592310546,3.000000029997361,5.400000034967704
2.2,4.976954071688282,2.4965060696743455,0.46076984432198337,2.999999974839467,5.70000003245165
2.3000000000000003,5.246131499301053,2.628956610329818,0.4537756600004843,3.0000000299943883,6.000000035451089
2.4000000000000004,5.516121271610798,2.759743880434209,0.44842949553658124,3.0000000211400715,6.300000037565097
2.5,5.786887384538085,2.8889158074420314,0.44182751799215075,3.0000000299227483,6.600000040557371
2.6,6.058085111819232,3.017180336013121,0.44173068842890695,2.999999858155361,6.900000026372908
2.7,6.330162271352917,3.1435630791815288,0.4279798336903092,3.0000000299949496,7.2000000293724025
2.8000000000000003,6.597845219871306,3.2788332715131787,0.5078369026108771,3.000000029707476,7.50000003234315
2.9000000000000004,6.858168376644009,3.4279216267154036,0.5323786234454927,2.999999994164088,7.800000031759559
3.0,7.110397743132002,3.590199072289639,0.6110255211530987,3.000000029716073,8.100000034731167
3.1,7.355261915455762,3.7635219110228446,0.6209012962794171,2.9999999967298785,8.400000034404155
3.2,7.592030680064591,3.9476212449523174,0.7009000113085755,2.9999999468595013,8.700000029090104
3.3000000000000003,7.813330087290798,4.150052922646828,0.7808998960571737,3.000000014343315,9.000000030524435
3.4000000000000004,8.017744463902213,4.369522229727021,0.8608998949396052,3.000000029560136,9.300000033480448
3.5,8.213271033446789,4.597051046310193,0.8608998949396052,3.000000029560136,9.60000003643646
3.6,8.417685394036827,4.816520356609262,0.78089998808851,2.9999998393336766,9.900000020369829
3.7,8.63898478994638,5.018952038513626,0.7008999920119271,3.000000016119401,10.200000021981769
3.8000000000000003,8.868263417228745,5.212423772983232,0.7008999920119271,3.000000016119401,10.500000023593708
3.9000000000000004,9.10503230575996,5.396522951693559,0.6208999910414417,3.0000000299496525,10.800000026588673
4.0,9.355756167650624,5.561112014400084,0.5408999937502799,3.000000026172953,11.100000029205969
4.1000000000000005,9.618831213023068,5.705138164286228,0.460900101170598,2.999999921197372,11.400000021325706
4.2,9.89257466530077,5.827680130405285,0.3809001119630718,3.0000000225840653,11.700000023584112
4.3,10.171073784237416,5.939206997601295,0.3809001119630718,3.0000000225840653,12.000000025842517
4.4,10.453734632765947,6.039480917761926,0.30090011245298376,3.000000029333952,12.300000028775912
4.5,10.743504808788904,6.1168453776197875,0.22090011374619384,3.000000029429754,12.600000031718888
4.6000000000000005,11.038530763681049,6.170805548089691,0.14090038326136123,3.000000001785727,12.900000031897461
4.7,11.336925344865486,6.201016269194691,0.06090038248444411,3.0000000299945517,13.200000034896917
4.800000000000001,11.636659423147172,6.213136225193532,0.01992697605496422,3.00000001288876,13.500000036185792
