time,x,y,psi,v
0.0,4.228425218363684,5.5927784468743,-1.1205962521335642,0.30000000000000004
0.1,4.241479588825282,5.5657676451118325,-1.0961246564952323,0.30000000000000004
0.2,4.255190982064905,5.539084360167351,-1.0930781307529203,0.30000000000000004
0.30000000000000004,4.268983602863393,5.512442971098665,-1.0491768295981139,0.30000000000000004
0.4,4.2839321503541,5.486432570718853,-1.0269491951253202,0.30000000000000004
0.5,4.2994551072651435,5.460760839013767,-1.0117331347376133,0.30000000000000004
0.6000000000000001,4.315366874754121,5.435328268255452,-1.060806415697203,0.30000000000000004
0.7000000000000001,4.33001192800884,5.409145785272235,-1.0547570588834516,0.30000000000000004
0.8,4.344815099514396,5.383052373970202,-1.083545817258523,0.30000000000000004
0.9,4.358861043911006,5.356543668871549,-1.0851997126643702,0.30000000000000004
1.0,4.372863126491602,5.330011769516128,-1.0801514752485846,0.30000000000000004
1.1,4.3869989694112705,5.303550893775698,-1.0776667667430044,0.3400000000000001
1.2000000000000002,4.403094055761133,5.273601800377225,-1.0756599735982475,0.3800000000000001
1.3,4.421149817830377,5.24016545105349,-1.0740369708007993,0.42000000000000015
1.4000000000000001,4.44116613975763,5.203241923912864,-1.072722531557187,0.4600000000000002
1.5,4.463141915098559,5.162830721280858,-1.0716564663697217,0.5000000000000002
1.6,4.487075440991385,5.118930990776703,-1.0707905639992614,0.5400000000000003
1.7000000000000002,4.512964693171345,5.071541681628306,1.8169673618124955,0.5800000000000003
1.8,4.49883054423753,5.127793133466607,1.6669673618124956,0.6200000000000003
1.9000000000000001,4.4928771270400825,5.189506639473584,1.5169673618124957,0.6600000000000004
2.0,4.496428123279754,5.255411043163367,1.3669673618124958,0.7000000000000004
2.1,4.5105975586921545,5.323961951983701,1.2169673618124959,0.7400000000000004
2.2,4.536237974853237,5.393377865570476,1.066967361812496,0.7800000000000005
2.3000000000000003,4.573894990265412,5.461685619085339,0.9169673618124959,0.8200000000000005
2.4000000000000004,4.623769861660971,5.52677399902582,0.7669673618124959,0.8600000000000005
2.5,4.685691451922364,5.586454118492023,0.6169673618124959,0.9000000000000006
2.6,4.759098762194679,5.638524904913817,0.4669673618124959,0.9400000000000006
2.7,4.843034899086355,5.680841862787722,0.31696736181249585,0.9800000000000006
2.8000000000000003,4.936153030867881,5.711387133019273,0.16696736181249583,1.0200000000000007
2.9000000000000004,5.036734547755472,5.728338783693798,0.016967361812495807,1.0600000000000007
3.0,5.142719289879084,5.7301372377497914,-0.13303263818750422,1.1000000000000008
3.1,5.251747352013787,5.715546772810269,-0.28303263818750424,1.1400000000000008
3.2,5.361211626437683,5.68371011744495,-0.43303263818750426,1.1800000000000008
3.3000000000000003,5.468319914147167,5.634194314877059,-0.5661043070377896,1.2200000000000009
3.4000000000000004,5.571287526443908,5.5687598375894085,-0.6764475102837901,1.260000000000001
3.5,5.669542526563913,5.489880467970872,2.686505380078668,1.300000000000001
3.6,5.552773579289895,5.547020759819248,2.836505380078668,1.340000000000001
3.7,5.424961599956308,5.587271200050763,2.986505380078668,1.380000000000001
3.8000000000000003,5.288617868543187,5.608587553030266,3.1365053800786677,1.420000000000001
3.9000000000000004,5.1466197060442,5.609309942752886,3.2865053800786677,1.460000000000001
4.0,5.0021500032242106,5.588226656313058,3.4365053800786676,1.5
4.1000000000000005,4.858625876339505,5.544628204482943,3.5865053800786675,1.5
4.2,4.723228641910118,5.480071338783983,3.7365053800786674,1.5
4.3,4.598999029922215,5.396005867243432,3.8865053800786673,1.5
4.4,4.488726969637892,5.294319719117689,4.036505380078667,1.5
4.5,4.39488893379868,5.177296546071328,4.186505380078668,1.5
4.6000000000000005,4.319592322386724,5.047564436283978,4.336505380078668,1.5
4.7,4.264528134964474,4.90803689325563,4.486505380078668,1.5
4.800000000000001,4.2309329944700895,4.761847404799166,0.7109985737618529,1.5
4.9,4.3445895835547566,4.859736013726044,0.5609985737618529,1.5
5.0,4.471598222567008,4.939540810676201,0.4109985737618529,1.5
5.1000000000000005,4.609106571289007,4.99946955195907,0.26099857376185287,1.5
5.2,4.754026488658869,5.038176367244139,0.11099857376185285,1.5
5.300000000000001,4.90310338576127,5.054791984907047,-0.039001426238147174,1.5
5.4,5.052989316878012,5.0489432539962324,-0.1890014262381472,1.5
5.5,5.200318167131108,5.020761524398836,-0.3390014262381472,1.5
5.6000000000000005,5.341781248166029,4.970879697005411,-0.48900142623814724,1.5
5.7,5.474201604159037,4.900418010120374,-0.6183033341504791,1.5
5.800000000000001,5.5964310702477835,4.813469993353687,3.2951226676904413,1.5
5.9,5.44819546028,4.790530857853864,3.445122667690441,1.5
6.0,5.305052357993301,4.745697251399113,3.595122667690441,1.5
6.1000000000000005,5.170216448866826,4.679976040134886,3.745122667690441,1.5
6.2,5.046715856730584,4.594843180779654,3.895122667690441,1.5
6.300000000000001,4.937324138632476,4.492210573818981,4.045122667690441,1.5
6.4,4.844497996726434,4.37438312634243,4.195122667690441,1.5
6.5,4.77032210603838,4.24400698879942,4.3451226676904415,1.5
6.6000000000000005,4.716462297159436,4.104010128164892,4.495122667690442,1.5
6.7,4.684128145282163,3.957536572113373,4.626672422326603,1.5
6.800000000000001,4.6712864004827646,3.808087284425184,4.739044699315791,1.5
6.9,4.675284284848816,3.6581405708213315,4.835477267434364,1.5
7.0,4.693700941287299,3.50927544137314,4.918634784667995,1.5
