time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537921205,0.004530844995224344,0.07999999888823278,1.2000000018953154,0.12000000018953155
0.2,0.23889212818825312,0.020221621570595854,0.15999999916259242,1.4000000037878315,0.26000000056831474
0.30000000000000004,0.3858364357532553,0.050144716000141344,0.239999997228859,1.60000000539252,0.42000000110756674
0.4,0.5491354613818367,0.09724075603900159,0.3199999966970174,1.8000000071936868,0.6000000018269355
0.5,0.7268614892039525,0.16427976633041674,0.39999999106984413,2.000000008351935,0.800000002662129
0.6000000000000001,0.9167519039661574,0.2538238047244863,0.4799999917862968,2.20000001030593,1.0200000036927221
0.7000000000000001,1.1162308651863904,0.36819144220704314,0.5599999892194585,2.400000012041601,1.2600000048968822
0.8,1.322434490890294,0.5094244366496846,0.6399999891079575,2.6000000139781076,1.520000006294693
0.9,1.532239333395919,0.6792569335495697,0.7199999900739633,2.8000000159770346,1.8000000078923966
1.0,1.7422939014113124,0.8790875013634829,0.7999999910623082,3.0000000179766193,2.1000000096900586
1.1,1.942479362736576,1.1024208739464556,0.8799999920454369,3.000000029999645,2.400000012690023
1.2000000000000002,2.1331073237669695,1.3340689515360764,0.884469726812466,3.00000001054756,2.7000000137447793
1.3,2.3256399922875532,1.5641295202617072,0.8634695886558786,3.0000000298792853,3.0000000167327077
1.4000000000000001,2.5221919154273555,1.7907698395624114,0.8492851543921583,3.000000029999888,3.3000000197326966
1.5,2.722086905168611,2.0144664874314415,0.8337733300353914,3.0000000299551948,3.6000000227282163
1.6,2.9250686092051805,2.2353676052259246,0.8215215869257096,3.0000000299945384,3.90000002572767
1.7000000000000002,3.1308289766128903,2.4536825033289698,0.8084664255877364,3.0000000299964027,4.2000000287273105
1.8,3.3291164524881993,2.6787027028354675,0.8884663819338878,2.9999999841656946,4.50000002714388
1.9000000000000001,3.5206943386016376,2.896310352993768,0.8084663993018746,2.7999999965728493,4.780000026801165
2.0,3.699394345933998,3.09861902840555,0.8870692840905169,2.599999996572849,5.04000002645845
2.1,3.8515596620688735,3.3012659369978357,0.9670692850320562,2.4696865925481997,5.28696868571327
2.2,3.9850841111935784,3.4970332924883265,0.9775066982298621,2.2696865925481995,5.51393734496809
2.3000000000000003,4.104874541320143,3.6779324731552996,0.9945476656629214,2.0696865925481993,5.72090600422291
2.4000000000000004,4.2144249112298695,3.841617878963042,0.9669673622257994,1.8696865925481994,5.90787466347773
2.5,4.316585125172876,3.98611613037246,0.9433641317084934,1.6696865925481994,6.0748433227325505
2.6,4.411327106228872,4.111253993333943,0.9012743620837377,1.4696865925481994,6.22181198198737
2.7,4.498792079658719,4.216642615997642,0.8537102933515576,1.2696865925481995,6.3487806412421905
2.8000000000000003,4.577604121882599,4.303059794716803,0.8077674310184385,1.0696865925481995,6.45574930049701
2.9000000000000004,4.645916648138943,4.371872187584648,0.768986427440821,0.8696865925481996,6.542717959751831
