time,x,y,psi,v
0.0,6.242145837014226,5.593833000264386,0.6680134860352094,0.6
0.1,6.289249059964138,5.630998661670189,0.690503096941317,0.6
0.2,6.335504600613989,5.669214168459842,0.7168377687253042,0.6
0.30000000000000004,6.380737826228928,5.7086344081910765,0.7453565944350857,0.6
0.4,6.424828591909426,5.7493284419270845,0.6756820396263621,0.6
0.5,6.471645425800379,5.786854220592249,0.6446913498990737,0.6
0.6000000000000001,6.519602543130518,5.8229113266517105,0.6537450476760155,0.6
0.7000000000000001,6.5672312492838065,5.859401138245685,0.5986023317424182,0.6
0.8,6.616798688766482,5.893210440858003,0.6125462312556964,0.6
0.9,6.665889891329367,5.9277075977108495,0.6438867584684219,0.6
1.0,6.71387600437199,5.963726106217735,0.7858577963702709,0.6
1.1,6.756282906186799,6.006172009182205,0.7603236700062282,0.6
1.2000000000000002,6.799759685560917,6.047521370183969,0.8195608878690919,0.6
1.3,6.840712217351387,6.091372141442301,0.8098783819316369,0.6
1.4000000000000001,6.882087408206953,6.134824340255082,4.192336985677634,0.6
1.5,6.852271892656387,6.082756739653038,4.336647874584188,0.6
1.6,6.8302541706743725,6.026942584470659,4.358385974841624,0.6
1.7000000000000002,6.809454848817171,5.970663030365455,4.329622214421976,0.6
1.8,6.787045542168573,5.915004940427611,4.295655613400176,0.6
1.9000000000000001,6.762759008790333,5.860139976229431,4.319339443281849,0.6
2.0,6.739778577544354,5.804715254491303,4.325765880739218,0.6
2.1,6.717154801888458,5.749143995957132,4.329585589684252,0.6
2.2,6.694743456791944,5.693486726791596,4.347789835151963,0.6
2.3000000000000003,6.6733489677211875,5.637430720535341,4.329615387306549,0.6
2.4000000000000004,6.650939281088908,5.5817727835897175,4.44095977815263,0.6
2.5,6.634852765849655,5.523969461648351,4.44584312808939,0.6
2.6,6.619048715145089,5.46608827315565,4.4236440653461155,0.6
2.7,6.6019637557817905,5.408572152254163,4.30603715009598,0.6
2.8000000000000003,6.578248103556141,5.353458017592427,4.334754073021329,0.6
2.9000000000000004,6.556124720186091,5.297685659669691,4.322374618930696,0.6
3.0,6.533312618298719,5.242191443687481,4.389574400040485,0.6
3.1,6.514278397670957,5.185290666495129,4.415089159863841,0.6
3.2,6.49670202452104,5.12792280870965,4.411757628496865,0.6
3.3000000000000003,6.478934626447885,5.070613825419855,3.874702139615546,0.6
3.4000000000000004,6.4343487955657634,5.030462814417007,3.8505103026080687,0.6
3.5,6.388804778891532,4.991402059877734,3.8740973977932844,0.6
3.6,6.344194675168132,4.951278019131724,3.785476427389019,0.6
3.7,6.2962084546223895,4.915259653847672,3.834019080957443,0.6
3.8000000000000003,6.25002650052841,4.876955253107528,3.872496277649757,0.6
3.9000000000000004,6.205352210603481,4.836902689897375,3.9830340504733672,0.6
