time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025537621378312315,1.0004171230259629,0.1
0.2,0.20000909196844652,0.0025545496828708342,0.0499027823700844,1.0008306701127365,0.2000417123025963
0.30000000000000004,0.29996756702396615,0.007546900527728377,0.07314155199369597,1.0012391541245256,0.30012477931386994
0.4,0.39982378602362584,0.014863591351588623,0.09514203464197873,1.0016394444866195,0.4002486947263225
0.5,0.49953472998970294,0.02437902202541913,0.1158818742252343,1.0020274946795693,0.5004126391749845
0.6000000000000001,0.5990654402485042,0.03596473375654286,0.1354205477133653,1.0024049019040382,0.6006153886429414
0.7000000000000001,0.6983881928584122,0.049497903658803126,0.15381655836108812,1.002771141205119,0.7008558788333452
0.8,0.7974813891115308,0.06486143426472504,0.170916303511543,1.0031217913040003,0.8011329929538571
0.9,0.8963319526627176,0.08192306863843749,0.1867936779340916,1.0034575001101849,0.9014451720842571
1.0,0.9949321611363697,0.10055820840786682,0.20152042728607616,1.003778986212609,1.0017909220952756
1.1,1.0932787506556072,0.12064977035697255,0.21516359054144868,1.0040869400406967,1.1021688207165365
1.2000000000000002,1.191372168731896,0.14208775444394528,0.22773023078751792,1.0043806508611663,1.2025775147206061
1.3,1.289217057849086,0.1647633490753509,0.23917354481877795,1.0046556031617744,1.303015579806723
1.4000000000000001,1.3868227749360416,0.18856361801468607,0.24956945329936572,1.004916725278719,1.4034811401229004
1.5,1.484201099970187,0.21338373205538708,0.25898911836124355,1.0051654615309167,1.5039728126507723
1.6,1.5813653552128653,0.23912637282284283,0.26749819197479374,1.0054030693780898,1.604489358803864
1.7000000000000002,1.6783299652751231,0.26570112991718164,0.2751572460674748,1.0056306455941375,1.705029665741673
1.8,1.7751100973497962,0.29302394070212234,0.28202237593857743,1.0058494967729281,1.8055927303010868
1.9000000000000001,1.871721396175202,0.3210166011839647,0.28810510599941846,1.006059813422563,1.9061776799783796
2.0,1.968180801792716,0.3496023764883764,0.29339046664923696,1.006261656999427,2.006783661320636
2.1,2.064507096543355,0.3787034102000052,0.2979387451332341,1.0064563233993993,2.1074098270205788
2.2,2.1607186448133326,0.4082479746510198,0.30180503640160716,1.006645241778214,2.208055459360519
2.3000000000000003,2.2568332843374037,0.43816991471354066,0.305039184702318,1.0068293041458514,2.30871998353834
2.4000000000000004,2.352868205889375,0.4684080747001362,0.30768656347157874,1.0070092479870305,2.4094029139529254
2.5,2.4488398884458578,0.4989058189215002,0.3097881117615561,1.0071852736227944,2.5101038387516286
2.6,2.5447640312872952,0.5296105510349994,0.3113815014147185,1.0073578559977074,2.610822366113908
2.7,2.6406555560865015,0.5604733761177138,0.31250104272906176,1.0075273945468428,2.7115581517136786
2.8000000000000003,2.7365286013307584,0.5914487486451934,0.3131779889938478,1.0076942229465449,2.8123108911683627
2.9000000000000004,2.8323965273214537,0.6224941546795965,0.31344081228320636,1.0078586241540484,2.913080313463017
3.0,2.9282719296752924,0.6535698250071446,0.3133154583144247,1.0080208439866247,3.013866175878422
3.1,3.0241666589817395,0.6846384765768265,0.31282557238387937,1.0081811036409933,3.1146682602770848
3.2,3.1200918450662036,0.7156650789052912,0.31199270597598305,1.0083396109875868,3.2154863706411843
3.3000000000000003,3.2160579244136924,0.7466166430909258,0.3108364873013012,1.008496525189995,3.316320331739943
3.4000000000000004,3.3120746658409392,0.7774620281411437,0.3093748231894858,1.0086520041480642,3.4171699842589423
3.5,3.408151200021885,0.8081717698283778,0.3076239245003176,1.0088060452525642,3.5180351846737485
3.6,3.504296037529154,0.8387179085382379,0.3055990184250479,1.0089584795441173,3.618915789199005
3.7,3.6005170681012277,0.8690738866988544,0.30331368571323986,1.0091094509859075,3.7198116371534167
3.8000000000000003,3.6968216288434435,0.8992143979907969,0.3007801434540153,1.00925911966579,3.8207225822520074
3.9000000000000004,3.793216537621778,0.9291152553012865,0.29800954830011245,1.0094067685278452,3.9216484942185863
4.0,3.8897080335831293,0.9587532621613776,0.2950122766842954,1.0095522932483798,4.02258917107137
4.1000000000000005,3.986301852930709,0.9881061562585159,0.2917978322694643,1.009695582185971,4.1235444003962085
4.2,4.083003249513618,1.0171525258384384,0.28837491551015976,1.0098365156766305,4.224513958614805
4.3,4.1798170141107445,1.0458717331476854,0.2847515085870045,1.0099749823008148,4.3254976101824685
4.4,4.276747493395662,1.0742438468217046,0.28093505781440115,1.010110903385299,4.42649510841255
4.5,4.373798606534862,1.1022495928360652,0.27693231705956095,1.010244111745148,4.52750619875108
4.6000000000000005,4.470973854938092,1.129870287087441,0.27274950225121897,1.0103744786456945,4.628530609925595
4.7,4.5682763399426065,1.1570877866590716,0.2683923872908471,1.0105019267051527,4.729568057790164
4.800000000000001,4.665708779252965,1.1838844507944015,0.26386602679907284,1.0106264786529298,4.830618250460679
4.9,4.763273535524278,1.2102430760860112,0.25917558540801633,1.0107479811443045,4.931680898325972
5.0,4.8609725961574055,1.2361469052484622,0.2543259291374595,1.0108663029829912,5.032755696440402
5.1000000000000005,4.9588075836469505,1.2615796016840657,0.24932166607738826,1.0109813258668792,5.1338423267387014
5.2,5.056779764125401,1.2865252278500583,0.24416721464066837,1.0110930163111462,5.234940459325389
5.300000000000001,5.154890061334691,1.310968232121965,0.23887121679889492,1.0111988837280566,5.336049760956504
5.4,5.253138718299353,1.334893809004641,0.23343804629223094,1.0112976013740902,5.437169649329309
5.5,5.351525520260071,1.3582875172483608,0.227872000046797,1.0113873559677484,5.538299409466719
