time,x,y,psi,v
0.0,17.406592844518173,-0.6664573702068977,1.2101522194808632,1.0
0.1,17.44188054233297,-0.5728903974925281,1.2344828446959444,1.0
0.2,17.474881477528065,-0.47849263122526353,1.1980493336602338,1.0
0.30000000000000004,17.51129899364733,-0.3853595838161768,1.204417803811912,1.0
0.4,17.54712266024562,-0.29199650272169597,1.2032140829531235,1.0
0.5,17.583058683951684,-0.1986766109504498,1.1976062896018924,1.0
0.6000000000000001,17.619517458538727,-0.10555970724542284,1.1962190152028873,1.0
0.7000000000000001,17.65610537669796,-0.012493471451911306,1.1569716456299353,1.0
0.8,17.6963167865687,0.07906548505266588,1.1168537295728131,1.0
0.9,17.740168011028185,0.16893800651169671,1.1538918453889029,1.0
1.0,17.780661213043594,0.2603726858764717,1.1288164908434974,1.0
1.1,17.823434201941375,0.3507633459069773,1.2788164908434974,1.04
1.2000000000000002,17.853370480168802,0.4503616352792852,1.4288164908434973,1.08
1.3,17.86865283712019,0.5572749158669204,1.5788164908434972,1.12
1.4000000000000001,17.8677545883765,0.6692713137964719,1.728816490843497,1.1600000000000001
1.5,17.849500440057266,0.783826043376439,1.878816490843497,1.2000000000000002
1.6,17.813119730990167,0.8981783236675426,2.028816490843497,1.2400000000000002
1.7000000000000002,17.758290254054643,1.009397604635263,2.178816490843497,1.2800000000000002
1.8,17.685171077120366,1.1144575207043992,2.3288164908434967,1.3200000000000003
1.9000000000000001,17.594423051912237,1.2103157280777115,2.4788164908434966,1.3600000000000003
2.0,17.487216009405472,1.2939975662324308,4.898345559157577,1.4000000000000004
2.1,17.513100148130338,1.1564111884093633,4.782786260347882,1.4400000000000004
2.2,17.523228985562174,1.0127678570212355,4.684071435019359,1.4800000000000004
2.3000000000000003,17.519038548940745,0.8648271924258586,4.599203861584397,1.5
2.4000000000000004,17.502097007907313,0.7157869824574995,4.52572048958907,1.5
2.5,17.474259063385336,0.5683927870331502,4.514279390197768,1.5
2.6,17.44473662597006,0.4213267281036306,4.504218015249229,1.5
2.7,17.413736021042904,0.2745651442536652,4.495301021265486,1.5
2.8000000000000003,17.381427993762138,0.12808582362025522,4.48732561045308,1.5
2.9000000000000004,17.347952773614193,-0.01813117141126161,4.480113859272684,1.5
3.0,17.31342395252872,-0.16410295126766888,4.473505154184794,1.5
3.1,17.277931208041192,-0.30984335434362864,4.467347784729636,1.5
3.2,17.24154176453739,-0.45536245412604115,4.461487946934387,1.5
3.3000000000000003,17.2043002323559,-0.6006658205040267,2.6034724684335826,1.5
