time,x,y,psi,v
0.0,13.612225262851204,0.28116153354180873,2.786498262730071,1.0
0.1,13.51846389532231,0.31592942043634836,2.7893350089480573,1.0
0.2,13.4246042775087,0.35043119059213906,2.8137126275576887,1.0
0.30000000000000004,13.329931559518185,0.3826348622506394,2.8470163456145348,1.0
0.4,13.234239035458888,0.41166830571091373,2.8725797409060077,1.0
0.5,13.137835664056864,0.4382463037981189,2.8760164938415893,1.0
0.6000000000000001,13.041341520144302,0.46449283100805444,2.8481873373943007,1.0
0.7000000000000001,12.945615063776973,0.4934141994292367,2.808405506924711,1.0
0.8,12.85111458700497,0.5261198547485224,2.8540915326898473,1.0
0.9,12.755219042706766,0.5544755346689748,2.8344686540797084,1.0
1.0,12.659898344815671,0.5847073813468496,2.8782076904348823,1.0
1.1,12.563346921298749,0.6107424080773104,2.7282076904348824,1.04
1.2000000000000002,12.468107226791819,0.6525203997742145,2.5782076904348825,1.08
1.3,12.376798387590268,0.7101979160493227,2.4282076904348826,1.12
1.4000000000000001,12.292109464136674,0.7834903866330811,2.2782076904348827,1.1600000000000001
1.5,12.216724722068202,0.8716558031140917,2.128207690434883,1.2000000000000002
1.6,12.153245779839967,0.9734910813509801,5.843258688012441,1.2400000000000002
1.7000000000000002,12.265438861495477,0.9206828203623816,5.993258688012442,1.2800000000000002
1.8,12.388096763107658,0.8840899361894095,6.143258688012442,1.3200000000000003
1.9000000000000001,12.518806625908086,0.8656798366053895,6.293258688012442,1.3600000000000003
2.0,12.654799725802338,0.8670497932294485,6.443258688012443,1.4000000000000004
2.1,12.793009908376433,0.8893644841938199,6.593258688012443,1.4400000000000004
2.2,12.930142718564976,0.9333029908797892,6.743258688012443,1.4800000000000004
2.3000000000000003,13.062753666403996,0.9990170419894026,6.893258688012444,1.5
2.4000000000000004,13.185694563126102,1.0849561827412406,6.988878796810715,1.5
2.5,13.299868857713589,1.182240459248032,7.0733584207541575,1.5
2.6,13.405427207710408,1.288811725290756,7.1486607787773275,1.5
2.7,13.502668932190273,1.4030222634217975,7.216483972493564,1.5
2.8000000000000003,13.59194690098302,1.5235604079580454,7.278334670628645,1.5
2.9000000000000004,13.673603541506726,1.6493864508044378,7.335602447521824,1.5
3.0,13.747924478414054,1.7796799592276007,7.38964734046556,1.5
3.1,13.815098630310377,1.9137979420524616,7.441924042275094,1.5
3.2,13.875172961768277,2.051242748065226,7.494195185274074,1.5
3.3000000000000003,13.927984116257434,2.1916385527088207,7.548971530302814,1.5
3.4000000000000004,13.97302953813999,2.3347151404771296,3.26652940306274,1.5
3.5,13.824198705491908,2.3160233440605564,3.11652940306274,1.5
3.6,13.674245815515276,2.3197824380546006,2.96652940306274,1.5
3.7,13.52653848683972,2.3459080013122815,2.81652940306274,1.5
3.8000000000000003,13.384393907629184,2.393813310006204,2.6665294030627402,1.5
3.9000000000000004,13.25100433868721,2.4624225141808207,2.5165294030627403,1.5
4.0,13.129365422161385,2.5501947990230374,2.3665294030627404,1.5
4.1000000000000005,13.022208905878934,2.6551589882411166,2.2165294030627405,1.5
4.2,12.931941294179818,2.774957812434586,2.176557332387146,1.0683122302216055
4.3,12.871112894837202,2.862780452145686,2.326557332387146,1.1083122302216055
4.4,12.795100110827208,2.943437855176269,2.476557332387146,1.1483122302216056
4.5,12.704739996808199,3.0142987017365295,2.626557332387146,1.1883122302216056
4.6000000000000005,12.601324115592407,3.0728308730383342,2.82596587418351,1.2283122302216056
4.7,12.484560508639506,3.1109592016204832,2.97596587418351,1.2683122302216057
4.800000000000001,12.359464944064865,3.131869937070222,3.12596587418351,1.3083122302216057
4.9,12.228649694963652,3.1339143245241865,3.27596587418351,1.3483122302216057
5.0,12.09503390867622,3.1158510923537563,3.4259658741835097,1.3883122302216058
5.1000000000000005,11.961778468570134,3.0769011736380176,3.5759658741835096,1.4283122302216058
5.2,11.832211410546437,3.01679180876789,3.7259658741835096,1.4683122302216058
5.300000000000001,11.7097456500325,2.935788441208716,3.864044126199811,1.5
5.4,11.597217598798284,2.8366045832204847,3.9802047995826295,1.5
5.5,11.496943253003094,2.725047173895301,4.07834603376671,1.5
5.6000000000000005,11.40808224106968,2.6042013193608167,4.161530323399469,1.5
5.7,11.329569381726158,2.476390009541598,4.232271959539446,1.5
5.800000000000001,11.260286936334898,2.3433488777040825,4.292644272522745,1.5
5.9,11.19915783603291,2.206369926414954,4.3443633237461565,1.5
6.0,11.145191736923708,2.0664140042575267,4.388854251606515,1.5
6.1000000000000005,11.097503755188452,1.9241963668210338,4.427304539601654,1.5
6.2,11.055317982457316,1.7802506806089178,4.417116042480483,1.5
6.300000000000001,11.011667834427938,1.6367422676952026,4.408207689932632,1.5
6.4,10.96674101177072,1.493628394831923,4.400365395026801,1.5
6.5,10.920693240950072,1.350871248592412,4.39340653611598,1.5
6.6000000000000005,10.873653166251781,1.2084379962516074,3.81460164414813,1.5
6.7,10.756360729347609,1.114936743612508,3.923469763886,1.5
6.800000000000001,10.649921906355342,1.0092448472343043,4.022605366748062,1.5
6.9,10.554466364325265,0.8935372869984051,4.11420916463174,1.5
7.0,10.469995472926794,0.7695829869263716,4.200394438681708,1.5
7.1000000000000005,10.396507922924831,0.6388176245603804,4.2833595483397495,1.5
7.2,10.334109663945993,0.5024121361209124,4.365660010960517,1.033699508792608
7.300000000000001,10.29898215008377,0.40519380186939324,4.215660010960517,1.073699508792608
7.4,10.247814744506297,0.31079993046724563,4.065660010960516,1.113699508792608
7.5,10.180705533245785,0.2219201255459869,3.9156600109605164,1.153699508792608
7.6000000000000005,10.098207560793073,0.1412708223433266,3.7656600109605165,1.193699508792608
7.7,10.001337836574011,0.07151810409779803,3.6156600109605166,1.2336995087926081
7.800000000000001,9.891573263516474,0.015198628945344718,3.4656600109605167,1.2736995087926082
7.9,9.770833158645654,-0.025359125711054704,3.3156600109605168,1.3136995087926082
8.0,9.641448405924113,-0.048111043370993686,3.165660010960517,1.3536995087926083
8.1,9.506117658841314,-0.051368725839396244,3.015660010960517,1.3936995087926083
8.200000000000001,9.367851384351065,-0.0338638537554624,2.865660010960517,1.4336995087926083
8.3,9.229904900383168,0.005196488997982182,2.715660010960517,1.4736995087926084
8.4,9.095701896252194,0.06608537225574512,2.565660010960517,1.5
8.5,8.969899186150537,0.14777795534061317,5.202425631394104,1.5
8.6,9.040497920087281,0.015430613975065649,5.352425631394104,1.5
8.700000000000001,9.13008164587435,-0.10488046645440849,5.502425631394105,1.5
8.8,9.236638506161619,-0.21045335845666305,5.652425631394105,1.5
8.9,9.357775463589995,-0.29891712247897806,5.802425631394105,1.5
9.0,9.490772043251424,-0.3682850530979717,5.952425631394106,1.5
9.1,9.63264142869032,-0.4169992961403266,6.102425631394106,1.5
9.200000000000001,9.780197539361977,-0.4439658347289881,6.2524256313941065,1.5
9.3,9.930126583132807,-0.44857905854366265,6.402425631394107,1.5
9.4,10.07906147690756,-0.4307353645229931,6.552425631394107,1.5
9.5,10.223657464056632,-0.39083548356596187,6.7024256313941075,1.5
9.600000000000001,10.360667230439109,-0.32977548097982434,6.852425631394108,1.5
9.700000000000001,10.48701383207757,-0.24892663278511007,7.002425631394108,1.5
9.8,10.599859796686328,-0.1501046298124975,7.136116761576437,1.5
9.9,10.698526492041815,-0.03712284708790309,7.248162097159678,1.5
10.0,10.783941885431446,0.08618250791379442,7.308981427902061,1.5
10.100000000000001,10.861704625439845,0.21445158550612056,7.3602995165127485,1.5
10.200000000000001,10.932785356993179,0.3465406827164616,7.403711934434744,1.5
10.3,10.998066612261898,0.48159014665668026,7.44053778721719,1.5
10.4,11.058331419493785,0.618951542286251,3.594309335040163,1.5
10.5,10.923442101763914,0.5533400191948744,3.4443093350401632,1.5
10.600000000000001,10.78026258219057,0.5086228505149781,3.2943093350401633,1.5
10.700000000000001,10.632008364106639,0.48580428745061693,3.1443093350401634,1.5
10.8,10.482008917633156,0.4853967857343133,2.9943093350401635,1.5
10.9,10.333632906958297,0.5074094969760937,2.8443093350401636,1.5
11.0,10.190212537402118,0.5513480631380576,2.6943093350401637,1.5
11.100000000000001,10.054968721268882,0.6162257187501355,2.5443093350401638,1.5
11.200000000000001,9.930938743100572,0.7005854515352068,2.394309335040164,1.5
11.3,9.820908048814083,0.8025327237637117,2.244309335040164,1.5
11.4,9.727347690590983,0.9197780194866761,2.0968101169955924,1.5
11.5,9.652034190007482,1.0495003253167028,1.9715158238193458,1.5
11.600000000000001,9.59352204869252,1.187617410859144,1.8646316943007477,1.5
11.700000000000001,9.550078249142283,1.3311884256240987,1.773055036978547,1.5
11.8,9.519945872868748,1.4781307268858868,1.6942311465601096,1.5
11.9,9.50147763089952,1.6269894654220107,1.6260438096869962,1.5
12.0,9.493194723598073,1.7767606023163924,1.5667300250866223,1.5
12.100000000000001,9.493804667173427,1.9267593622073824,1.2965028795932771,1.5
12.200000000000001,9.534434696925778,2.0711518851520387,1.2943951033798111,1.5
12.3,9.57536898332414,2.2154584484021456,1.2925193741984835,1.5
12.4,9.616573877584765,2.3596879762006195,1.290833484944836,1.5
12.5,9.658021868184454,2.503847832177407,1.2892999646411425,1.5
12.600000000000001,9.699690882027323,2.6479439573347574,1.2878843456879316,1.5
12.700000000000001,9.741563839256052,2.7919809506834143,1.2865530932710423,1.5
12.8,9.783628508919348,2.935962072939486,1.2852706503748763,1.5
12.9,9.825877791508418,3.0798891312735908,1.2839943351583785,1.5
13.0,9.86831073593061,3.223762148992909,1.2826636777003786,1.5
13.100000000000001,9.910935088433412,3.367578575640622,1.28117298928435,1.5
13.200000000000001,9.953773778979167,3.5113313028924034,1.2792780965798944,1.5
13.3,9.996884788447355,3.655002597390065,1.304300461146882,1.5
13.4,10.036387681943028,3.7997075434198035,1.3274745830582617,1.5
13.5,10.072526858681881,3.945288997955187,1.3493576990187282,1.0141992628600482
13.600000000000001,10.094802056843198,4.044232502010445,2.6041742452690153,1.0541992628600483
13.700000000000001,10.004242849610685,4.09819907354844,2.754174245269015,1.0941992628600483
13.8,9.902932311119976,4.139537857506814,2.904174245269015,1.1341992628600484
13.9,9.792693996542775,4.166213570766277,3.054174245269015,1.1741992628600484
14.0,9.67572244486193,4.176465165100146,3.204174245269015,1.2141992628600484
14.100000000000001,9.55454020886161,4.168871471844458,3.354174245269015,1.2541992628600485
14.200000000000001,9.431943548092057,4.142409864226209,3.5041742452690148,1.2941992628600485
14.3,9.310937951785252,4.096506019264057,3.6541742452690147,1.3341992628600485
14.4,9.194664977447278,4.031073059918144,3.8041742452690146,1.3741992628600486
14.5,9.08632217538958,3.946538609054977,3.9541742452690145,1.4141992628600486
14.600000000000001,8.989078111384385,3.843858583896757,4.078575515640885,1.4541992628600486
14.700000000000001,8.902957253456654,3.726682849246538,4.182523056659246,1.4941992628600487
14.8,8.827437784747186,3.59775215384333,4.269696149674757,1.5
14.9,8.76318164561658,3.462211943632381,4.343078182956582,1.5
15.0,8.709035728057426,3.322325491065747,4.405022198517157,1.5
15.100000000000001,8.663653246101806,3.1793554580813908,4.45745212464394,1.5
15.200000000000001,8.625825600239375,3.0342035748400544,4.501956777503271,1.5
15.3,8.594493212018028,2.887512465878581,4.539851363386914,1.5
15.4,8.568740786270713,2.7397396247739687,4.572226976599518,1.5
15.5,8.54778525653793,2.5912106182681067,0.5291602740680186,1.5
