time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.17172656550572526,0.9999999999999999
0.2,10.332480504261436,2.268975184437472,-0.21651105464333067,0.9999999999999999
0.30000000000000004,10.430145794196362,2.2474928395485403,-0.17766550028149178,0.9999999999999999
0.4,10.528571689794267,2.229819609064267,-0.14830904777515727,0.9999999999999999
0.5,10.627473925489504,2.2150430135672012,-0.16703623880492846,0.9999999999999999
0.6000000000000001,10.72608211085254,2.1984169563253517,-0.16512479154445708,0.9999999999999999
0.7000000000000001,10.824721895888901,2.1819794136872255,-0.21409112309543904,0.9999999999999999
0.8,10.922438885610022,2.1607334747848803,-0.20997540632021422,0.9999999999999999
0.9,11.020242489732462,2.139889890144488,-0.24499364299463477,0.9999999999999999
1.0,11.11725637642095,2.115634874382939,-0.24777981441357488,0.9999999999999999
1.1,11.214202308018104,2.0911096557955315,-0.3977798144135749,1.0399999999999998
1.2000000000000002,11.31008233165763,2.0508229201759285,-0.5477798144135749,1.0799999999999998
1.3,11.402280082980235,1.994577256778158,-0.697779814413575,1.1199999999999999
1.4000000000000001,11.488102388376443,1.9226152397380547,-0.847779814413575,1.16
1.5,11.56485373035786,1.8356369004572226,-0.997779814413575,1.2
1.6,11.629914033691882,1.73480457959687,-1.1477798144135751,1.24
1.7000000000000002,11.680817637979162,1.6217345876867082,-1.2547661477635808,1.28
1.8,11.720599500014067,1.5000735690610374,-1.3490391585668398,1.32
1.9000000000000001,11.749632121383428,1.371305922128963,-1.4331128532007793,1.36
2.0,11.768297969169305,1.2365929452988356,-1.509175223572479,1.4000000000000001
2.1,11.776919465001994,1.096858662427355,-1.5792149785236305,1.4400000000000002
2.2,11.775707193472869,0.9528637653033956,-1.6451668200921992,1.4800000000000002
2.3000000000000003,11.76471050407029,0.805272868489997,2.706169307851563,1.5
2.4000000000000004,11.628706770259013,0.8685420109639657,2.856169307851563,1.5
2.5,11.484775389280594,0.910776565177847,3.0061693078515628,1.5
2.6,11.336148749654162,0.9310280340962936,3.1561693078515627,1.5
2.7,11.186164685285704,0.9288416133869738,3.3061693078515626,1.5
2.8000000000000003,11.038191514914477,0.9042664053453754,3.4561693078515625,1.5
2.9000000000000004,10.895552396935791,0.8578543161631078,3.6061693078515624,1.5
3.0,10.761450698427756,0.7906476613046772,3.7561693078515623,1.5
3.1,10.638898054432754,0.704155757349253,3.8247660738819214,1.5
3.2,10.522562047095114,0.6094671445347416,3.912234959110459,1.5
3.3000000000000003,10.414942538588292,0.5049777125870556,4.031037974389763,1.5
3.4000000000000004,10.320466095299054,0.388469336650322,4.135467174017266,1.5
3.5,10.238649112721328,0.2627474954218542,4.2280210226987505,1.5
3.6,10.168801745566727,0.1300020800525452,4.378021022698751,1.1584610454455977
3.7,10.130784274928132,0.02057177408389356,3.0379151183424296,1.1984610454455977
3.8000000000000003,10.011581708388142,0.032974874695626835,2.8879151183424296,1.2384610454455978
3.9000000000000004,9.891699170229657,0.06405597273835087,2.7379151183424297,1.2784610454455978
4.0,9.774128994318831,0.11427429791468406,2.58791511834243,1.3184610454455978
4.1000000000000005,9.661981151237429,0.183601468459602,2.43791511834243,1.3584610454455979
