time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.109877375378108,0.004530845110786787,0.0800000009260819,1.2000000019983017,0.12000000019983018
0.2,0.23889212833328072,0.0202216205639699,0.15999998025141537,1.4000000035141107,0.2600000005512413
0.30000000000000004,0.38583643651258925,0.05014471193208675,0.2399999745767688,1.6000000054129557,0.4200000010925369
0.4,0.5491354631939923,0.09724074835974869,0.31999997506267297,1.8000000074142466,0.6000000018339615
0.5,0.7273136109871754,0.16311214054739795,0.38704527071623024,2.000000009413796,0.8000000027753411
0.6000000000000001,0.9210086115488497,0.24423514302887245,0.4059014761261789,2.2000000114098577,1.0200000039163268
0.7000000000000001,1.1314885968116195,0.33695396030224145,0.42371078406056034,2.4000000134070327,1.2600000052570302
0.8,1.3585301043745621,0.4416000195348946,0.4398556601143997,2.6000000153640817,1.5200000067934383
0.9,1.6020234236134272,0.5582613297950687,0.45357590879432513,2.8000000173568127,1.8000000085291195
1.0,1.862018097426163,0.6867214109033158,0.46411557813556653,3.000000019032263,2.1000000104323457
1.1,2.1298514584864794,0.8218694196140054,0.47052189156024987,3.0000000263409508,2.4000000130664407
1.2000000000000002,2.3972323532258555,0.9579115388888279,0.4707961032236101,3.000000028737537,2.7000000159401942
1.3,2.6651035604186473,1.092984090727925,0.46327859314604103,3.000000029577215,3.0000000188979157
1.4000000000000001,2.9346097261337176,1.2247575838280078,0.4462493360082634,3.0000000298557636,3.300000021883492
1.5,3.2070611314374116,1.3503123256473049,0.4174036197721814,3.0000000299484517,3.6000000248783373
1.6,3.4761500076830654,1.4827630382712238,0.4974036207686567,3.000000029982689,3.9000000278766063
1.7000000000000002,3.73379350036611,1.6362942900514386,0.5774036216262817,3.000000029989089,4.200000030875515
1.8,3.9914369912626393,1.7898255448179738,0.49740364396952774,3.0000000289352253,4.500000033769037
1.9000000000000001,4.2605258643747534,1.9222762636550736,0.4174036429757415,3.0000000296443945,4.8000000367334765
2.0,4.539338869987626,2.0327992133317143,0.33740365911891546,3.0000000266121036,5.100000039394687
2.1,4.82609255668768,2.1206874242833145,0.2574036581194359,3.000000028870559,5.400000042281743
2.2,5.118952680571872,2.185378709547638,0.17740365712213152,3.000000029622574,5.700000045244001
2.3000000000000003,5.416045935723206,2.2264592671662933,0.09740366670575512,3.0000000257812713,6.000000047822128
2.4000000000000004,5.71547193943316,2.2436663218072437,0.01740366570607664,3.0000000285935995,6.300000050681487
2.5,6.015315387529002,2.236889805478155,-0.06259633529363133,3.0000000295310394,6.6000000536345915
2.6,6.314945998525671,2.222194291713471,-0.035415997705240766,3.0000000298435165,6.900000056618943
2.7,6.614789289670438,2.21251409585733,-0.02912995094480382,3.00000002994768,7.200000059613711
2.8000000000000003,6.914456630823601,2.1986982884044854,-0.06301242988665723,3.0000000249034127,7.500000062104052
2.9000000000000004,7.213003227340017,2.169781513177988,-0.130102165629624,3.0000000283009878,7.80000006493415
3.0,7.50859463841399,2.119010141063653,-0.21010216658827024,3.000000029405525,8.100000067874703
3.1,7.799183282678797,2.044779053331911,-0.290102167057418,3.000000029429406,8.400000070817644
3.2,8.082910384401666,1.947563075628048,-0.37010216805725493,3.000000029809655,8.70000007379861
3.3000000000000003,8.357961060131316,1.827984067537565,-0.45010210844441617,2.9999999877260732,9.000000072571217
3.4000000000000004,8.622575926576994,1.6868069257557963,-0.5301021094442684,3.0000000159085536,9.300000074162073
3.5,8.87506235030833,1.5249346926094272,-0.6101021104441129,3.0000000253027097,9.600000076692345
3.6,9.113805278647392,1.343402798507905,-0.6901021114439457,3.000000028434089,9.900000079535754
3.7,9.337277571177125,1.1433724283020519,-0.7701021124437546,3.00000002947787,10.200000082483541
3.8000000000000003,9.544049767693677,0.9261230938436152,-0.8501021134434864,3.0000000298257494,10.500000085466116
3.9000000000000004,9.732799231700763,0.693044449549767,-0.9301021144431816,3.000000029941701,10.800000088460287
4.0,9.902318612698185,0.4456274055025282,-1.0101020966115066,3.0000000167326215,11.100000090133548
4.1000000000000005,10.051523565619616,0.1854545858439673,-1.0901020976109406,3.000000025577235,11.400000092691272
4.2,10.200728518840782,-0.074718234322246,-1.0101020966141498,3.0000000285254136,11.700000095543814
4.3,10.370247902460006,-0.3221352772157973,-0.9301020956150469,3.0000000295081106,12.000000098494626
4.4,10.558997370842402,-0.5552139179392244,-0.8501020946156012,3.0000000298356504,12.30000010147819
4.5,10.765769571465936,-0.7724632485216494,-0.7701020936160249,3.000000029944801,12.60000010447267
4.6000000000000005,10.989241861446175,-0.9724936176900761,-0.6901021362135491,2.9999999743784036,12.90000010191051
4.7,11.227984782603091,-1.1540255156295984,-0.6101021352147418,3.0000000114576726,13.200000103056277
4.800000000000001,11.480471202082818,-1.3158977548579105,-0.5301021342150318,3.000000023818721,13.500000105438149
4.9,11.745086067163905,-1.4570749043077278,-0.4501021332153084,3.0000000279390386,13.800000108232053
5.0,12.020136744584379,-1.5766539120639602,-0.37010213652539264,3.000000020203447,14.100000110252399
5.1000000000000005,12.303863848792416,-1.6738698806177155,-0.29010213552565545,3.000000026733891,14.400000112925788
5.2,12.594452491150674,-1.7481009623119466,-0.21010216198060597,2.9999999641756014,14.700000109343348
5.300000000000001,12.890043896142755,-1.7988723341901733,-0.13010217559183623,2.9999999722342405,15.000000106566771
5.4,13.18874729024152,-1.8258592333821237,-0.050102200811612665,2.9999999459194426,15.300000101158716
5.5,13.488651994345531,-1.8288890338089732,0.029897800188072504,3.000000001972368,15.600000101355953
5.6000000000000005,13.787839644403885,-1.8079423508638082,0.10989780116803538,3.0000000206086286,15.900000103416815
5.7,14.08439645791688,-1.7631531715977031,0.18989780216766,3.0000000268686535,16.20000010610368
5.800000000000001,14.376425481616266,-1.6948079957157418,0.26989779272254466,3.000000004477159,16.500000106551397
5.9,14.662058727017303,-1.6033439989898788,0.3498977937193742,3.000000021491385,16.800000108700537
6.0,14.939469117040352,-1.4893462368940278,0.4298977947165801,3.000000027162749,17.10000011141681
6.1000000000000005,15.206882171093648,-1.3535439062651593,0.5098977957056041,3.000000029053147,17.400000114322125
6.2,15.464708248795816,-1.2002319851436039,0.5630300215926385,3.000000029683205,17.700000117290447
6.300000000000001,15.720877280873193,-1.0441230252780047,0.5315726486009357,3.0000000298930676,18.000000120279754
6.4,15.978652508236161,-0.8906594955276699,0.5423971768515401,3.0000000227494716,18.3000001225547
6.5,16.229129668695453,-0.7256952375984767,0.6223971778507701,3.0000000275815766,18.600000125312857
6.6000000000000005,16.465622661521362,-0.5412417777680801,0.7023971787694476,3.000000029192315,18.900000128232087
6.7,16.686618738395666,-0.3384789888528807,0.7823971797010719,3.0000000296946707,19.200000131201552
6.800000000000001,16.89070427849966,-0.11870386081511347,0.8623971806807849,3.000000029896385,19.50000013419119
6.9,17.080050076633977,0.11395255764167564,0.9129455033029714,3.0000000293519835,19.80000013712639
7.0,17.27277040563918,0.3437587572012444,0.8329455024461643,3.0000000297115217,20.100000140097542
