time,x,y,vx,vy
0.0,8.691555844391113,0.5164405541845252,0.0,0.0
0.1,8.691555844391113,0.5164405541845252,0.0,0.0
0.2,8.691555844391113,0.5164405541845252,0.0,0.0
0.30000000000000004,8.691555844391113,0.5164405541845252,0.0,0.0
0.4,8.691555844391113,0.5164405541845252,0.0,0.0
0.5,8.691555844391113,0.5164405541845252,0.0,0.0
0.6000000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
0.7000000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
0.8,8.691555844391113,0.5164405541845252,0.0,0.0
0.9,8.691555844391113,0.5164405541845252,0.0,0.0
1.0,8.691555844391113,0.5164405541845252,0.0,0.0
1.1,8.691555844391113,0.5164405541845252,0.0,0.0
1.2000000000000002,8.691555844391113,0.5164405541845252,0.0,0.0
1.3,8.691555844391113,0.5164405541845252,0.0,0.0
1.4000000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
1.5,8.691555844391113,0.5164405541845252,0.0,0.0
1.6,8.691555844391113,0.5164405541845252,0.0,0.0
1.7000000000000002,8.691555844391113,0.5164405541845252,0.0,0.0
1.8,8.691555844391113,0.5164405541845252,0.0,0.0
1.9000000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
2.0,8.691555844391113,0.5164405541845252,0.0,0.0
2.1,8.691555844391113,0.5164405541845252,0.0,0.0
2.2,8.691555844391113,0.5164405541845252,0.0,0.0
2.3000000000000003,8.691555844391113,0.5164405541845252,0.0,0.0
2.4000000000000004,8.691555844391113,0.5164405541845252,0.0,0.0
2.5,8.691555844391113,0.5164405541845252,0.0,0.0
2.6,8.691555844391113,0.5164405541845252,0.0,0.0
2.7,8.691555844391113,0.5164405541845252,0.0,0.0
2.8000000000000003,8.691555844391113,0.5164405541845252,0.0,0.0
2.9000000000000004,8.691555844391113,0.5164405541845252,0.0,0.0
3.0,8.691555844391113,0.5164405541845252,0.0,0.0
3.1,8.691555844391113,0.5164405541845252,0.0,0.0
3.2,8.691555844391113,0.5164405541845252,0.0,0.0
3.3000000000000003,8.691555844391113,0.5164405541845252,0.0,0.0
3.4000000000000004,8.691555844391113,0.5164405541845252,0.0,0.0
3.5,8.691555844391113,0.5164405541845252,0.0,0.0
3.6,8.691555844391113,0.5164405541845252,0.0,0.0
3.7,8.691555844391113,0.5164405541845252,0.0,0.0
3.8000000000000003,8.691555844391113,0.5164405541845252,0.0,0.0
3.9000000000000004,8.691555844391113,0.5164405541845252,0.0,0.0
4.0,8.691555844391113,0.5164405541845252,0.0,0.0
4.1000000000000005,8.691555844391113,0.5164405541845252,0.0,0.0
4.2,8.691555844391113,0.5164405541845252,0.0,0.0
4.3,8.691555844391113,0.5164405541845252,0.0,0.0
4.4,8.691555844391113,0.5164405541845252,0.0,0.0
4.5,8.691555844391113,0.5164405541845252,0.0,0.0
4.6000000000000005,8.691555844391113,0.5164405541845252,0.0,0.0
4.7,8.691555844391113,0.5164405541845252,0.0,0.0
4.800000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
4.9,8.691555844391113,0.5164405541845252,0.0,0.0
5.0,8.691555844391113,0.5164405541845252,0.0,0.0
5.1000000000000005,8.691555844391113,0.5164405541845252,0.0,0.0
5.2,8.691555844391113,0.5164405541845252,0.0,0.0
5.300000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
5.4,8.691555844391113,0.5164405541845252,0.0,0.0
5.5,8.691555844391113,0.5164405541845252,0.0,0.0
5.6000000000000005,8.691555844391113,0.5164405541845252,0.0,0.0
5.7,8.691555844391113,0.5164405541845252,0.0,0.0
5.800000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
5.9,8.691555844391113,0.5164405541845252,0.0,0.0
6.0,8.691555844391113,0.5164405541845252,0.0,0.0
6.1000000000000005,8.691555844391113,0.5164405541845252,0.0,0.0
6.2,8.691555844391113,0.5164405541845252,0.0,0.0
6.300000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
6.4,8.691555844391113,0.5164405541845252,0.0,0.0
