time,x,y,vx,vy
0.0,23.878902840567815,-2.146426383590957,0.0,0.0
0.1,23.878902840567815,-2.146426383590957,0.0,0.0
0.2,23.878902840567815,-2.146426383590957,0.0,0.0
0.30000000000000004,23.878902840567815,-2.146426383590957,0.0,0.0
0.4,23.878902840567815,-2.146426383590957,0.0,0.0
0.5,23.878902840567815,-2.146426383590957,0.0,0.0
0.6000000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
0.7000000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
0.8,23.878902840567815,-2.146426383590957,0.0,0.0
0.9,23.878902840567815,-2.146426383590957,0.0,0.0
1.0,23.878902840567815,-2.146426383590957,0.0,0.0
1.1,23.878902840567815,-2.146426383590957,0.0,0.0
1.2000000000000002,23.878902840567815,-2.146426383590957,0.0,0.0
1.3,23.878902840567815,-2.146426383590957,0.0,0.0
1.4000000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
1.5,23.878902840567815,-2.146426383590957,0.0,0.0
1.6,23.878902840567815,-2.146426383590957,0.0,0.0
1.7000000000000002,23.878902840567815,-2.146426383590957,0.0,0.0
1.8,23.878902840567815,-2.146426383590957,0.0,0.0
1.9000000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
2.0,23.878902840567815,-2.146426383590957,0.0,0.0
2.1,23.878902840567815,-2.146426383590957,0.0,0.0
2.2,23.878902840567815,-2.146426383590957,0.0,0.0
2.3000000000000003,23.878902840567815,-2.146426383590957,0.0,0.0
2.4000000000000004,23.878902840567815,-2.146426383590957,0.0,0.0
2.5,23.878902840567815,-2.146426383590957,0.0,0.0
2.6,23.878902840567815,-2.146426383590957,0.0,0.0
2.7,23.878902840567815,-2.146426383590957,0.0,0.0
2.8000000000000003,23.878902840567815,-2.146426383590957,0.0,0.0
2.9000000000000004,23.878902840567815,-2.146426383590957,0.0,0.0
3.0,23.878902840567815,-2.146426383590957,0.0,0.0
3.1,23.878902840567815,-2.146426383590957,0.0,0.0
3.2,23.878902840567815,-2.146426383590957,0.0,0.0
3.3000000000000003,23.878902840567815,-2.146426383590957,0.0,0.0
3.4000000000000004,23.878902840567815,-2.146426383590957,0.0,0.0
3.5,23.878902840567815,-2.146426383590957,0.0,0.0
3.6,23.878902840567815,-2.146426383590957,0.0,0.0
3.7,23.878902840567815,-2.146426383590957,0.0,0.0
3.8000000000000003,23.878902840567815,-2.146426383590957,0.0,0.0
3.9000000000000004,23.878902840567815,-2.146426383590957,0.0,0.0
4.0,23.878902840567815,-2.146426383590957,0.0,0.0
4.1000000000000005,23.878902840567815,-2.146426383590957,0.0,0.0
4.2,23.878902840567815,-2.146426383590957,0.0,0.0
