time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1098773753983662,0.0045308445130784365,0.07999999037229626,1.200000001756222,0.1200000001756222
0.2,0.23889212857586214,0.020221617983430456,0.15999996034212172,1.4000000032204292,0.26000000049766514
0.30000000000000004,0.38583643732276635,0.05014470641699123,0.23999995462539095,1.6000000051180125,0.42000000100946644
0.4,0.549135464918875,0.09724073956703017,0.3199999549735919,1.8000000071184035,0.6000000017213067
0.5,0.727313612043602,0.16311213330351876,0.38704530754187116,2.000000009118307,0.8000000026331374
0.6000000000000001,0.9210086117241191,0.24423513785679613,0.4059014615581658,2.2000000111183304,1.0200000037449706
0.7000000000000001,1.1314885952183091,0.33695395901778624,0.423710834818756,2.400000013118576,1.260000005056828
0.8,1.3585301019512754,0.44160002005260257,0.43985562635601727,2.600000015096313,1.5200000065664594
0.9,1.602023422413628,0.5582613276614066,0.45357592036519495,2.8000000170597725,1.8000000082724368
1.0,1.8620181014842614,0.6867213981570197,0.46411548607457215,3.0000000190585374,2.1000000101782907
1.1,2.1298514652897906,0.8218694013789116,0.47052194270793385,3.000000026337369,2.400000012812028
1.2000000000000002,2.397232357155721,0.9579115263063668,0.47079609434960545,3.000000028779,2.7000000156899278
1.3,2.665103571683729,1.0929840635668424,0.4632784932199839,3.0000000295927847,3.000000018649206
1.4000000000000001,2.9278353195656575,1.2376355178783096,0.5432784942146558,3.0000000298641356,3.30000002163562
1.5,3.17816699730128,1.4028204618424258,0.6232784952130533,3.0000000299545855,3.600000024631078
1.6,3.4144973363853497,1.587482275497522,0.7032784962071654,3.00000002998474,3.9000000276295523
1.7000000000000002,3.650827670709382,1.7721440951580807,0.6232785462991559,3.0000000268464615,4.200000030314198
1.8,3.9011593398158695,1.9373290518314707,0.5432785455691089,3.00000002890837,4.500000033205035
1.9000000000000001,4.16389108023,2.0819805196121663,0.46327854456965417,3.0000000296359928,4.800000036168634
2.0,4.437342305321764,2.2051732226308527,0.38327854357006874,3.000000029878528,5.100000039156487
2.1,4.719763856729283,2.3061191550779614,0.30327859532708545,3.000000007375264,5.400000039894013
2.2,5.009349201901808,2.3841726082077463,0.2232785948455655,3.0000000222004948,5.700000042114063
2.3000000000000003,5.304245986932621,2.438834299203049,0.14327859384582747,3.000000027400015,6.0000000448540645
2.4000000000000004,5.602567878117588,2.4697545794681006,0.06327859284606668,3.000000029133186,6.300000047767383
2.5,5.902406631965403,2.476735669509777,-0.016721375746765285,3.0000000072715514,6.600000048494538
2.6,6.201844304948375,2.459732914271941,-0.0967213767465523,3.0000000224236913,6.900000050736907
2.7,6.498965519288121,2.418855068411713,-0.1767213777463541,3.0000000274744085,7.200000053484348
2.8000000000000003,6.791869712443396,2.354363610629674,-0.2567213787451239,3.000000029157141,7.5000000564000615
2.9000000000000004,7.078683296871401,2.266671066199472,-0.3367213797076024,3.000000029683757,7.800000059368437
3.0,7.357571644752815,2.156338372216307,-0.4167213545837681,3.000000007586865,8.100000060127124
3.1,7.626750823531114,2.0240712810258605,-0.49672135558358854,3.000000022528809,8.400000062380006
3.2,7.884499004829686,1.8707158463833955,-0.5767213565834086,3.0000000275094623,8.700000065130952
3.3000000000000003,8.129167479215214,1.6972530199966738,-0.6567213575827837,3.0000000291693607,9.000000068047889
3.4000000000000004,8.359191203170733,1.5047923721239493,-0.7367213585500529,3.0000000297007507,9.300000071017964
3.5,8.573098809743216,1.2945649941869704,-0.8167213595498399,3.000000029900119,9.600000074007976
3.6,8.769522020176174,1.0679156240245844,-0.8967213605495927,3.000000029966572,9.900000077004634
3.7,8.947204396199446,0.8262940441829283,-0.9767213615492852,3.0000000299887173,10.200000080003505
3.8000000000000003,9.10500937693578,0.5712458082546167,-1.056721362548885,3.0000000299960945,10.500000083003115
3.9000000000000004,9.26281435615164,0.31619757141450433,-0.9767213733664204,3.0000000290234397,10.80000008590546
4.0,9.440496729116242,0.07457598942483298,-0.8967213736513934,3.000000029248616,11.10000008883032
4.1000000000000005,9.636919936551523,-0.1520733832779944,-0.816721372651711,3.00000002974936,11.400000091805257
4.2,9.850827540372109,-0.3623007640196626,-0.7367213716519727,3.000000029916247,11.700000094796883
