time,x,y,psi,v
0.0,6.242145837014226,5.593833000264386,0.6680134860352094,0.6
0.1,6.289249059964138,5.630998661670189,0.6631587458972861,0.6
0.2,6.336532156758381,5.667935212098541,0.6628513185267835,0.6
0.30000000000000004,6.383826606624619,5.704857224663541,0.6442657847432771,0.6
0.4,6.431799064259599,5.740893918580436,0.6514929218574819,0.6
0.5,6.47950982920219,5.777276371886843,0.6953592063061216,0.6
0.6000000000000001,6.525579246507677,5.815716049163491,0.6192902247027986,0.6
0.7000000000000001,6.574436685869083,5.850543489767799,0.60725069294976,0.6
0.8,6.623709880269755,5.884780199795977,0.6377203422265336,0.6
0.9,6.6719171846950385,5.920502123037147,0.6785902138914738,0.6
1.0,6.7186246892600066,5.9581638943352875,0.6953199326819833,0.6
1.1,6.764695616195402,5.996601762269312,0.6694231439441432,0.6
1.2000000000000002,6.811746401493891,6.033833786157296,0.6767778919854784,0.6
1.3,6.858522084569009,6.07141084661785,0.7067995094102115,0.6
1.4000000000000001,6.904148735145757,6.110375045020324,0.7287608654353521,0.6
1.5,6.948908745421215,6.1503317901347705,0.7056226171068987,0.6
1.6,6.994581221054407,6.189242263911575,0.6628712185838956,0.6
1.7000000000000002,7.041874936161121,6.226165217631517,1.3186360609340313,0.6
1.8,7.056844725487171,6.284267759809409,1.3278887967040425,0.6
1.9000000000000001,7.071276274213284,6.342506324363884,1.2779802323265825,0.6
2.0,7.088595249790882,6.399952412872525,1.4237564927735482,0.6
2.1,7.097385883121547,6.459304959285007,1.4074335272173315,0.6
2.2,7.107144111943399,6.51850611611712,1.3889949834543949,0.6
2.3000000000000003,7.117992203280835,6.57751729229871,1.3560726666392122,0.6
2.4000000000000004,7.130776849840047,6.636139411096618,1.3928160006965797,0.6
2.5,7.141399379812585,6.695191607135229,1.2755256102950359,0.6
2.6,7.158859311508208,6.752595011086425,1.3016633809813496,0.6
2.7,7.174813053204668,6.810435119366775,1.2729898609254036,0.6
2.8000000000000003,7.1924184892558145,6.8677940648020686,1.2265465516599066,0.6
2.9000000000000004,7.2126679230919,6.924273799480252,1.261062390931529,0.6
3.0,7.230956237722289,6.981418681560627,1.1423854032857126,0.6
3.1,7.2558817893582805,7.035996304041288,1.0947138140381538,0.6
3.2,7.283379840342937,7.08932413159919,1.0754346257461167,0.6
3.3000000000000003,7.3119008346906735,7.1421119415690715,1.091887183612606,0.6
3.4000000000000004,7.339549513682069,7.195361829362669,1.0709028597795314,0.6
3.5,7.368309436345723,7.2480198472553,0.2093265383890914,0.6
3.6,7.4269997013053395,7.2604879184361195,0.2484864082367253,0.6
3.7,7.4851568481229185,7.275244146749564,0.28320075142549467,0.6
3.8000000000000003,7.54276680639337,7.292009966385861,0.2736576775523919,0.6
3.9000000000000004,7.600534136433663,7.308225254851254,0.29108769482254215,0.6
4.0,7.658010073232448,7.325444914810211,0.41013734015788095,0.6
4.1000000000000005,7.713034037378401,7.349369031714808,0.431351229118758,0.6
