time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737538056273,0.004530844925772923,0.07999999766286722,1.2000000018471477,0.12000000018471478
0.2,0.2388921282040548,0.020221621341636787,0.15999999792471262,1.400000003737514,0.26000000055846617
0.30000000000000004,0.38583643577675364,0.05014471578082527,0.23999999851334147,1.6000000056825765,0.42000000112672387
0.4,0.549135461348133,0.09724075614882889,0.3199999992939347,1.8000000076584735,0.6000000018925712
0.5,0.7268614890537585,0.16427976687129683,0.39999999316208057,2.000000008737361,0.8000000027663073
0.6000000000000001,0.9167519036972896,0.25382380558160905,0.4799999929180898,2.200000010444657,1.020000003810773
0.7000000000000001,1.1162308647653545,0.3681914433603556,0.5599999909717663,2.4000000122281575,1.2600000050335889
0.8,1.3224344902170864,0.5094244382052071,0.6399999911474834,2.6000000141858495,1.520000006452174
0.9,1.532239332391013,0.6792569355478442,0.719999992130441,2.80000001618507,1.8000000080706808
1.0,1.7422939000096218,0.8790875038090141,0.7999999931277988,3.0000000181849593,2.1000000098891767
1.1,1.9424793608802802,1.1024208768134665,0.8799999941142449,3.000000029999884,2.400000012889165
1.2000000000000002,2.132775347952395,1.3343411941183665,0.8873319041101368,2.999999951681181,2.7000000080572835
1.3,2.325107490195009,1.5645664340932195,0.8623372170118965,3.000000029885214,3.0000000110458047
1.4000000000000001,2.521797952985273,1.791087004036114,0.8491967150295667,3.000000029999888,3.3000000140457937
1.5,2.721900035032492,2.014597488755358,0.8320053066851183,2.9999998558531074,3.5999999996311045
1.6,2.9250427785545923,2.2353513030196788,0.8218346232189455,3.0000000299993888,3.9000000026310433
1.7000000000000002,3.1307434755921246,2.4537223888360793,0.8086998001058466,3.0000000299979996,4.2000000056308435
1.8,3.339047739521804,2.6696123001251477,0.7978576915969792,3.000000029944122,4.500000008625256
1.9000000000000001,3.5497984590127167,2.883114208971251,0.7859080341249228,3.0000000299848555,4.800000011623742
2.0,3.762855484469677,3.0943154711616705,0.7761400770178661,2.9999994647425954,5.099999958098001
2.1,3.9778916736228656,3.3035015276287516,0.7670774894156566,3.000000029999662,5.399999961097968
2.2,4.194775971185377,3.5107710055739423,0.7583901201683403,3.0000000047658673,5.699999961574554
2.3000000000000003,4.412961248180807,3.7016907877793597,0.6783901318365468,2.8000000617500804,5.9799999677495626
2.4000000000000004,4.638319867280156,3.8689053940107603,0.5983901313281556,2.813884204222625,6.261388388171825
2.5,4.856281323348657,4.030476510724494,0.6783901313281555,2.6138842042226247,6.522776808594087
2.6,5.062627568145935,4.183666415956992,0.5983901304408146,2.5273666305968576,6.775513471653773
2.7,5.257586190027337,4.32816840526597,0.6783901304408145,2.3273666305968574,7.0082501347134585
2.8000000000000003,5.4253201339195565,4.474628332990697,0.7583901304408145,2.1273666305968573,7.220986797773144
2.9000000000000004,5.566859823405348,4.6197033939514025,0.8383901304408145,1.9273666305968573,7.41372346083283
3.0,5.683588780452202,4.760235424805759,0.9183901304408144,1.7273666305968574,7.586460123892516
3.1,5.778081624964401,4.89269096745437,0.9852560313169617,1.5273666305968574,7.739196786952201
