time,x,y,psi,v
0.0,6.242145837014226,5.593833000264386,0.6680134860352094,0.6
0.1,6.289249059964138,5.630998661670189,0.6953731812611332,0.6
0.2,6.3353179400723665,5.669438982761117,0.7231037739794857,0.6
0.30000000000000004,6.38030327188526,5.709141878394609,0.7499860246174077,0.6
0.4,6.4242051755831495,5.750039590454103,0.7340338960229945,0.6
0.5,6.468753871424538,5.790231799883686,0.766193344340711,0.6
0.6000000000000001,6.511987195957045,5.831835641651809,0.7290343703396164,0.6
0.7000000000000001,6.5567362761927575,5.8718046273539475,0.6186775184702095,0.6
0.8,6.605615045371993,5.906602126165257,0.6321161493794055,0.6
0.9,6.654021784275204,5.9420533268326015,0.64331804546078,0.6
1.0,6.702028373750845,5.978044539189471,0.6795197349060038,0.6
1.1,6.748700850735131,6.01574970981833,0.721281649140415,0.6
1.2000000000000002,6.793758451461554,6.055370570697143,0.7030575823483178,0.6
1.3,6.839530583454276,6.094163765111123,0.7340922033833618,0.6
1.4000000000000001,6.8840769357183,6.134358571989245,0.7296669413340761,0.6
1.5,6.928800723781581,6.174355856662966,0.772445828304246,0.6
1.6,6.971773077586054,6.216229199119751,0.7288105537803986,0.6
1.7000000000000002,7.0165311024217205,6.256188168235706,0.7111876368401966,0.6
1.8,7.061986334394408,6.295352206412446,5.783189528339505,0.6
1.9000000000000001,7.1146414095312736,6.26658689636143,5.790061015035457,0.6
2.0,7.167492900446841,6.238184081219234,5.822729411236058,0.6
2.1,7.2212439010632306,6.211522687168344,5.872709431298318,0.6
2.2,7.276259762888066,6.187579944057526,5.913103457007998,0.6
2.3000000000000003,7.332197627539938,6.165878439543119,5.943779825543241,0.6
2.4000000000000004,7.3887747933264,6.145902846646505,5.960565573220789,0.6
2.5,7.445679278187694,6.126879713290754,5.994247874139422,0.6
2.6,7.503192108861103,6.109783681355481,6.027922615304604,0.6
2.7,7.561247928830035,6.094633705522665,5.981524111869029,0.6
2.8000000000000003,7.618538584094714,6.076807297602289,6.021706747814946,0.6
2.9000000000000004,7.676499112879808,6.061296749483275,5.991282397912051,0.6
3.0,7.733960992866089,6.044030240037464,6.104204750111615,0.6
3.1,7.79300253438328,6.033348649553189,6.102016654573191,0.6
3.2,7.85202056224027,6.022537896208873,6.114873631356571,0.6
3.3000000000000003,7.911172702045273,6.012486808880162,6.095573056513647,0.6
3.4000000000000004,7.970119845026319,6.001295994147881,6.09992879420365,0.6
3.5,8.02911517292174,5.990362043054536,6.13522943452786,0.6
3.6,8.088459641873477,5.981517044194378,6.226103328889112,0.6
3.7,8.148361917845376,5.978093985125879,6.272324379500414,0.6
3.8000000000000003,8.208358379087661,5.977442342276576,6.244425117459671,0.6
3.9000000000000004,8.268313314160821,5.975117313164245,6.244953096064044,0.6
4.0,8.328269468442988,5.972823939297452,6.270919400675624,0.6
4.1000000000000005,8.388264954925706,5.972088003361434,6.297343259153854,0.6
