time,x,y,psi,v
0.0,13.705565028105596,10.707185287700849,-2.608569131359354,0.8
0.1,13.636663057081973,10.666534108270728,-2.6051626891900894,0.8
0.2,13.567899961446004,10.625648454569722,-2.591509983482833,0.8
0.30000000000000004,13.499701456763027,10.583827838134692,-2.5956530076130426,0.8
0.4,13.431330274053547,10.542290127859488,-2.558903853869151,0.8
0.5,13.364531385939882,10.498268445170407,-2.5214394376011042,0.8
0.6000000000000001,13.299428232081215,10.451775656937663,-2.5544848538529883,0.8
0.7000000000000001,13.232824527359568,10.407459220738982,-2.475638906840229,0.8
0.8,13.16991829462574,10.358034471035648,-2.4659427029812133,0.8
0.9,13.107494243916102,10.308002102582808,-2.4941761505667333,0.8
1.0,13.043682672928295,10.259751885919378,-2.51307746521704,0.8
1.1,12.978970562027303,10.212716338694564,-2.4884807531208604,0.8
1.2000000000000002,12.915434828657364,10.16410347429486,-2.616532469981695,0.8
1.3,12.846211326637462,10.124002267728217,-2.6143816993783746,0.8
1.4000000000000001,12.777074233154773,10.083752270153486,-2.628418236630973,0.8
1.5,12.707378998368286,10.044476651150642,-2.6695898621410574,0.8
1.6,12.636126241255877,10.008102971052526,-2.6847628010745366,0.8
1.7000000000000002,12.564329811371339,9.972814550064408,-2.6630783266618776,0.8
1.8,12.49331541165014,9.93597767951006,1.9602002151545967,0.8
1.9000000000000001,12.462944451766203,10.00998852193013,1.987517787403278,0.8
2.0,12.430563278254713,10.08314219307532,2.0244634156341403,0.8
2.1,12.395502108524722,10.155049872617667,1.9826301833111388,0.8
2.2,12.363478866543002,10.22836093571854,1.9505248781348667,0.8
2.3000000000000003,12.333825396864633,10.30266215869659,1.9473919289411115,0.8
2.4000000000000004,12.30440485429186,10.377055919689859,1.9671771675516923,0.8
2.5,12.27351826766652,10.450853065750092,1.9682290745362634,0.8
2.6,12.242554070410241,10.524617681171542,2.0117221271732637,0.8
2.7,12.208411918262978,10.596966236421478,1.9753012924492577,0.8
2.8000000000000003,12.176926820274444,10.670510023410268,1.9932112223864202,0.8
2.9000000000000004,12.144129678162358,10.743478149803096,2.0149903934250912,0.8
3.0,12.109751254440187,10.815714733210529,2.0616566775777234,0.8
3.1,12.072040468067092,10.886268943510998,2.0354950373864114,0.8
3.2,12.036188189497008,10.957785473917143,2.010006006608926,0.8
3.3000000000000003,12.002170246407765,11.030192514651985,2.0336773706236695,0.8
3.4000000000000004,11.966448020212784,11.101774094375225,5.6595591060932,0.8
3.5,12.031389313010829,11.055055484702862,5.700097365510637,0.8
3.6,12.098170624903755,11.011007143282784,5.592337192923379,0.8
3.7,12.159827095417773,10.960031858646461,5.575586990318026,0.8
3.8000000000000003,12.220621110259117,10.908031014812245,5.602445168856868,0.8
3.9000000000000004,12.282789679219139,10.857681545763775,5.620250272997864,0.8
4.0,12.345844824219206,10.80844691680183,5.6256625910417855,0.8
4.1000000000000005,12.409165517848205,10.759554281790589,5.5805628754061605,0.8
